5,857227861949
5,1476309314518
5,1476309315013
5,1476309316487
5,1476309318538
5,1476309319030
5,1476309321055
5,1476309324061
5,1476309326771
5,1476309328766
5,1476309331289
5,1476309334102
0,859428092675
3,859428092921
1,859428094363
2,859428094087
0,859428100878
1,861031630352
3,861031630539
0,861031631906
2,861031631634
1,861651419039
3,861651418838
0,861651421114
2,861651421216
1,863617170167
3,863617170279
0,863617171686
2,863617171413
0,864475919007
2,864475918997
1,864475920213
3,864475920102
1,866306326196
3,866306326430
0,866306327763
1,866426675777
3,866426676456
2,866426677347
1,868433383996
3,868433383400
0,868433384521
2,868433385060
1,868538213245
3,868538213444
0,868538214802
2,868538214512
0,869802873466
1,871793395578
3,871793395297
0,871793396380
2,871793396566
0,871793403257
3,871793402578
1,871793403487
0,876135909640
3,876135908717
1,876135909588
2,876135910439
0,876135916324
1,877519022086
3,877519022660
0,877519024250
2,877519023604
0,877830530170
2,877830530711
1,877830531306
3,877830530696
1,878338663894
3,878338664427
0,878338666057
2,878338665394
0,878569282359
0,880056683130
3,880056682126
1,880056683511
2,880056684494
1,882309304861
3,882309305035
0,882309306428
2,882309306150
0,882711476811
0,883176311820
3,883176312122
1,883176312586
2,883176312233
1,883273068185
2,883273068946
0,883273071024
3,883273070078
0,883273075786
3,883273075067
2,883273076666
0,884347157744
2,884347157165
1,884347157414
3,884347157860
0,884347164726
1,884347165253
1,886293799864
3,886293800073
0,886293801416
2,886293801130
1,886862500140
3,886862500621
0,886862502184
2,886862501581
1,887996612858
3,887996612733
0,887996613658
2,887996613679
0,887996620502
1,889494058018
3,889494058211
0,889494059574
2,889494059259
0,889494063927
3,889494064280
1,889494065352
0,889499561590
2,889499561231
1,889499561794
3,889499562683
0,889499568633
2,889499568127
1,889499570329
3,889499570594
0,889499574721
2,889499574684
1,889499576111
3,889499578964
1,889499584175
2,889499582954
3,889499584153
0,892555551551
2,892555550903
1,892555552949
3,892555553502
0,892555559639
1,893440153981
3,893440153245
0,893440155026
2,893440155691
1,893440160130
3,893440160613
0,893440160685
2,893440162910
0,893440170454
1,894129405616
3,894129405742
0,894129407122
2,894129406869
0,894129411643
3,894129411950
1,894129412212
2,894129413055
0,894129421581
1,894520047041
2,894520048317
0,894520048606
0,899534032910
3,899534032658
1,899534033797
2,899534034011
0,899534039830
3,899534039872
1,899534041680
0,901051893791
2,901051893660
1,901051894397
3,901051894396
0,902589856126
2,902589856731
1,902589858107
3,902589857410
1,902769701174
3,902769701722
0,902769702693
2,902769701996
1,905096569405
3,905096569561
0,905096570945
2,905096570670
1,907837071245
2,907837071071
0,907837072440
3,907837072441
0,907837079500
1,910222822914
3,910222823069
0,910222824468
2,910222824195
1,910222830406
3,910222829266
0,910222830940
0,912821009130
2,912821009123
1,912821009903
3,912821009782
0,913895744143
2,913895743851
1,915525664409
2,915525664014
0,915525665724
3,915525665929
1,915525670786
0,916107129750
2,916107130474
1,916107132056
3,916107131237
0,916107138015
0,916692232381
3,916692231752
1,916692233576
1,917950751990
3,917950752154
0,917950753543
2,917950753271
1,921700999186
0,921701000045
1,921758256457
2,921758257270
0,921758258564
3,921758257455
0,923334508857
2,923334508641
1,923334510689
3,923334510797
1,923813581686
3,923813581852
0,923813583251
2,923813582960
0,923813589296
1,929897927749
2,929897928744
0,929897929968
3,929897928801
1,929897935218
2,929897935568
0,929897937422
3,929897936596
1,929897941869
0,932272679500
2,932272680115
1,932272681524
3,932272680784
1,935292379560
2,935292379696
0,935292381059
3,935292380753
0,935292385448
2,935292386440
1,935292386005
3,935292388485
0,935292395442
2,935292392839
0,935864834066
0,936554629234
3,936554628743
1,936554629118
2,936554629523
0,938735126350
2,938735125632
1,938735127414
3,938735128015
0,939487170982
2,939487170989
1,939487171979
3,939487171832
0,940706458257
1,941211450111
3,941211450071
0,941211450518
2,941211450480
0,941633090041
2,941633090259
1,941633090478
3,941633090200
0,941644036947
2,941644036815
1,941644037126
3,941644037134
1,941669978908
3,941669978886
0,941669979361
2,941669979264
1,941672182470
3,941672182286
0,941672182775
2,941672182864
1,941673654883
3,941673654952
0,941673655523
2,941673655350
1,941675537791
3,941675537595
0,941675538104
2,941675538190
1,941678833447
3,941678833365
0,941678833822
2,941678833800
1,941679449821
3,941679449821
0,941679450159
2,941679450065
1,941681660563
3,941681660327
0,941681660862
2,941681661001
0,941682307790
3,941682307252
1,941682307486
2,941682307942
0,941682493129
3,941682492614
1,941682492819
2,941682493239
1,941683802791
3,941683802653
0,941683803278
2,941683803352
1,941684557646
3,941684557486
0,941684558004
2,941684558076
1,941688365296
3,941688365319
0,941688365666
2,941688365534
0,941690073892
3,941690073467
1,941690073533
2,941690073894
1,941690704650
3,941690704527
0,941690705008
2,941690705041
1,941691174647
3,941691174582
0,941691175092
2,941691175036
1,941691263600
3,941691263505
0,941691263928
2,941691263900
1,941691610478
3,941691610404
0,941691610815
2,941691610800
1,941691812713
3,941691812660
0,941691813109
2,941691813051
0,941692390779
2,941692390727
1,941692390385
3,941692390333
1,941692673601
3,941692673565
0,941692674064
2,941692673976
0,941692679075
2,941692679176
1,941692679660
3,941692679495
0,941692746015
3,941692745541
1,941692745615
2,941692745995
1,941692980453
3,941692980411
0,941692980842
2,941692980800
0,941693047121
2,941693047136
1,941693046746
3,941693046661
0,941693933357
3,941693932902
1,941693932967
2,941693933334
0,941694039364
2,941694039368
1,941694039032
3,941694038922
1,941694178388
3,941694178276
0,941694178731
2,941694178733
0,941694276458
2,941694276423
1,941694276101
3,941694276017
1,941694434570
3,941694434515
0,941694434972
2,941694434942
0,941694443481
3,941694525174
1,941694525254
2,941694525634
0,941694525653
2,941694597497
1,941694597130
3,941694597060
0,941694597530
2,941694607688
0,941694607663
3,941694607249
1,941694607385
1,941694679839
3,941694679780
0,941694680266
2,941694680222
1,941694699687
3,941694699602
0,941694700082
2,941694700025
1,941694717254
3,941694717234
0,941694717695
2,941694717630
0,941694848896
2,941694848862
1,941694848552
3,941694848501
0,941694869137
2,941694869079
1,941694892050
3,941694892015
0,941694892434
