5,852583819446
5,852586000107
5,852586001612
5,852586002128
5,852586004133
5,852586005119
5,852586007122
5,852586009185
5,852586011684
5,852586014377
5,852586016715
5,852586019412
5,852586021905
1,853989242330
2,853989241833
0,853989243396
3,853989243730
0,853989250692
3,853989251433
1,853989254717
0,853989258858
1,856005744782
3,856005744927
0,856005746303
0,857303689227
2,857303688979
1,857431847003
2,857431847118
0,857431849199
3,857431848883
0,857553547984
3,857553547269
1,857553548500
2,857553549197
0,860309667362
3,860309667547
1,860309669384
2,860309669170
1,861978300328
3,861978300492
0,861978301865
2,861978301578
1,862336157985
3,862336158123
0,862336159541
2,862336159288
0,864146571511
0,864641125708
3,864641126177
1,864641127529
2,864641127043
0,864641133926
3,864641132143
1,864641135441
0,865228189756
3,865228189482
1,865228190692
2,865228190941
0,865228196678
3,865228196583
1,865228198592
0,868545423340
3,868545422304
1,868545423577
2,868545424577
1,868958013173
3,868958013326
0,868958014696
1,869234504289
2,869234504972
0,869234505456
3,869234504643
0,869234512568
1,869275793017
3,869275793170
0,869275794552
2,869275794259
1,869499090243
3,869499090398
0,869499091767
2,869499091480
1,870064843463
0,870064845002
1,870716412637
2,870716411984
0,870716413462
3,870716413949
1,871637158533
3,871637158384
0,871637159487
2,871637159527
0,871830288930
3,871830289359
1,871830290881
2,871830290418
0,872004144840
2,872004145337
1,872004145764
3,872004145158
1,874229771647
3,874229771497
0,874229772435
2,874229772470
0,874229779336
0,876056408749
2,876056408539
0,876229940111
3,876229940440
1,876229941194
2,876229940798
0,876229948310
1,876229949076
0,876591384944
2,876591383688
1,876591385153
3,876591386288
0,877921634438
2,877921633602
1,877921635071
3,877921635815
0,877921641440
1,877921643005
0,878934592046
3,878934591449
1,878934592534
1,879644346910
3,879644346514
0,879644347645
2,879644347936
1,879869654716
3,879869655843
0,879869657759
2,879869656508
1,881411885190
2,881411885935
0,881411887021
3,881411886097
0,881841533448
3,881841533201
1,881841534976
2,881841535184
0,881841540464
3,881841540294
1,881841542706
0,881841547324
1,883303749713
3,883303749949
0,883303750528
2,883303750168
1,888129440180
3,888129440710
0,888129442312
2,888129441695
1,889546232308
2,889546233158
0,889546234437
3,889546233354
1,891611507355
3,891611507508
0,891611508875
2,891611508615
1,892775593973
0,892775595579
1,899951498022
3,899951498697
0,899951500370
2,899951499604
0,901721945786
3,901721945089
1,901721946022
2,901721946635
0,901721952744
3,901721952246
1,901721953941
2,901721953745
0,901721961093
3,901721961948
1,902870290028
3,902870290537
