0.010115345,0.010421136,0.012329046
0.045435839,0.027750222,0.013250106
0.060131116,0.01236852,0.013921164
0.094959427,-0.004828986,-0.001618434
0.13107915,-0.015618546,-0.016289604
0.17143963,0.013144842,0.01769751
0.23260438,0.02789496,0.012947472
0.34773848,-0.003342132,0.038723994
0.36596117,0.010315872,0.012486942
0.37759962,-0.018315936,-0.030434454
0.39591103,0.026671266,-0.012855366
0.40645456,-0.02348703,-0.001763172
0.41273154,-0.00967113,0.012986946
0.42742603,0.02013174,0.014434326
0.46841219,0.019973844,0.014618538
0.50660251,-0.018473832,-0.00355266
0.52853762,-0.017776458,0.027408114
0.55478807,-0.028460754,-0.003105288
0.55710236,0.003578976,0.037421352
0.60778211,-0.006092154,0.010302714
0.68880486,0.005802678,0.0013158
0.68880655,0.010315872,0.005210568
0.72526743,-0.01743435,0.033039738
0.74794913,0.004881618,0.004105296
0.81772764,-0.01335537,-0.028500228
0.81916848,0.029592342,0.010947456
0.85576964,0.02013174,0.013986954
0.91031806,-0.015500124,0.004171086
0.960342,0.006144786,-0.004710564
0.99343642,0.03828978,0.010236924
1.0075456,0.027197586,0.009171126
1.0640076,0.022815972,0.015829074
1.0645841,0.020039634,0.014789592
1.1158563,0.001302642,-0.005434254
1.1272756,-0.009500076,-0.009552708
1.3044363,-0.008210592,-0.001078956
1.3342088,0.004631616,-0.02815812
1.3859239,-0.007986906,0.00302634
1.3904633,-0.007289532,-0.006000048
1.446083,0.00848691,0.026552844
1.5519738,0.00361845,0.026421264
1.5651274,-0.03072393,-0.015408018
1.6683964,-0.004657932,0.019394892
1.7231224,0.002052648,0.001934226
1.7232976,-0.000355266,-0.001105272
1.7254049,0.000157896,0.002881602
1.728915,0.005144778,0.005236884
1.7703951,0.001078956,-0.000552636
1.7750623,0.010315872,-0.021815964
1.7793873,-0.026658108,-0.025237044
1.7793875,0.014710644,0.014618538
1.7839223,0.020802798,0.014815908
1.7847453,0.019763316,0.014131692
2.0443815,0.017131716,0.013118526
2.0804142,-0.000513162,0.003697398
2.1028807,0.026500212,-0.023039658
2.1057181,0.021500172,0.024381774
2.1092792,0.027618642,-0.01894752
2.1102412,0.020868588,0.012394836
2.1107203,0.004828986,0.004289508
2.1107372,0.004039506,0.00973692
2.1107906,0.00960534,0.00625005
2.110963,0.004026348,0.008394804
2.1109678,0.003802662,0.00881586
2.1109686,0.00302634,-0.006302682
2.1110436,0.006921108,0.006960582
2.1110984,0.002381598,0.007250058
2.111111,0.01625013,0.00125001
2.1111305,0.007526376,0.005447412
2.1111453,0.006881634,0.006605316
2.111154,0.000947376,0.007052688
2.1111642,0.003578976,0.003473712
2.111236,0.005210568,0.003855294
2.1112451,0.004907934,0.005644782
2.1112478,0.00664479,0.006026364
2.111255,0.006026364,0.004789512
2.1112566,0.007144794,0.006105312
2.111262,-0.006157944,0.001289484
2.111312,0.005828994,0.006157944
2.1113176,0.00572373,0.005697414
2.1113317,0.004907934,0.005776362
2.1113391,0.004684248,0.006144786
2.1113529,0.005828994,0.006131628
2.1113623,0.005039514,0.006144786
2.111363,-0.009973764,-0.00835533
2.1113745,0.005631624,0.005368464
2.1113856,0.005710572,0.006210576
2.1113881,0.005381622,0.006815844
2.1113956,0.005013198,0.006868476
2.1113962,0.005881626,0.005894784
2.1114001,0.00539478,0.006539526
2.1114015,0.004368456,0.00671058
2.1114105,0.005552676,0.006934266
2.1114133,0.00559215,0.006815844
2.1114152,0.00506583,0.00578952
2.1114234,0.005368464,0.006684264
2.1114243,0.005289516,0.006144786
2.1114255,0.005171094,0.006881634
2.1114256,0.004973724,0.00644742
2.111427,0.005684256,0.00572373
2.1114279,0.004960566,0.00611847
2.1114308,0.006421104,0.006579
2.111432,0.005342148,0.005934258
2.1114324,0.004315824,0.006565842
2.1114345,0.005342148,0.00677637
2.1114382,0.004763196,0.006592158
2.1114404,0.005039514,0.006723738
2.1114424,0.00480267,0.005894784
2.1114437,0.004697406,0.006065838
2.1114443,0.004907934,0.006552684
2.1114452,0.005552676,0.005907942
2.1114468,0.005447412,0.005842152
2.1114477,0.005105304,0.00605268
2.1114506,0.004684248,0.006368472
2.1114521,0.00493425,0.0059211
2.1114523,0.00572373,0.006302682
2.1114535,0.00578952,0.006881634
2.1114564,0.004710564,0.005486886
2.1114588,0.005236884,0.005289516
2.1114591,0.00309213,0.005486886
2.1114607,0.005907942,0.006263208
2.1114615,0.005039514,0.005776362
2.1114621,0.005171094,0.005355306
2.1114638,0.005684256,0.006565842
2.1114648,0.003184236,0.005736888
2.1114658,0.004710564,0.006065838
2.111466,0.004907934,0.006486894
2.1114665,0.006486894,0.00552636
2.1114687,0.005539518,0.006065838
2.1114704,-0.026855478,-0.025052832
2.1114706,0.005750046,0.005486886
2.1114716,0.005315832,0.005486886
2.1114722,0.006276366,0.005684256
2.1114735,0.005434254,0.005697414
2.1114767,0.005013198,0.006789528
2.1114771,0.008394804,0.00671058
2.1114776,0.004526352,0.006210576
2.1114799,0.006000048,0.006815844
2.111482,0.005565834,0.005947416
2.1114856,0.005421096,0.00730269
2.1114898,0.004986882,0.005565834
2.1114923,0.00473688,0.00552636
2.1114966,0.004302666,0.0052632
2.1114993,-0.026526528,-0.025868628
2.1115021,0.005078988,0.005171094
2.1115024,0.005223726,0.005842152
2.1115109,0.005881626,0.006579
2.1115128,0.005684256,0.005289516
2.1115136,0.005368464,0.006236892
2.1115181,0.006065838,0.007065846
2.1115187,0.004750038,0.006657948
2.1115189,0.00421056,0.005539518
2.1115217,0.00618426,0.005434254
2.1115224,0.006197418,0.005750046
2.1115275,0.005750046,0.006934266
2.1115343,0.003986874,0.005342148
2.1115368,0.004947408,0.005500044
2.1115507,0.004986882,0.005223726
2.1115571,0.00572373,0.006328998
2.1115573,0.00440793,0.005302674
2.1115578,0.004723722,0.006486894
2.1115599,0.00572373,0.006276366
2.1115608,0.005671098,0.006579
2.111564,0.005368464,0.006723738
2.1115642,0.00421056,0.005618466
2.1115656,0.005605308,0.006500052
2.1115673,0.00388161,0.006592158
2.1115681,0.014684328,0.011407986
2.1115685,0.00578952,0.00697374
2.1115691,0.005105304,0.005289516
2.1115749,0.005552676,0.00651321
2.1115784,0.005184252,0.00776322
2.1115786,-0.003973716,-0.005881626
2.1115815,0.004565826,0.005250042
2.1115829,0.00618426,0.007079004
2.1115911,0.00440793,0.00427635
2.1115927,0.004065822,0.006065838
2.1115964,-0.015960654,-0.006592158
2.111603,0.004026348,0.004513194
2.1116058,0.004815828,0.005302674
2.1116123,0.003907926,0.005078988
2.1116182,0.0059211,0.006210576
2.1116191,0.005223726,0.005118462
2.111628,0.005736888,0.007052688
2.1116291,0.005736888,0.007250058
2.111633,0.001960542,0.00802638
2.1116358,0.00513162,0.004552668
2.1116369,0.004921092,0.005092146
2.1116457,0.003144762,0.008394804
2.1116511,0.003986874,0.005802678
2.1116583,0.006289524,0.006618474
2.1116588,0.006750054,0.006657948
2.1116608,0.006171102,0.006657948
2.111661,0.005184252,0.006789528
2.111668,0.00414477,0.005184252
2.111675,0.005513202,0.007079004
2.1116764,0.006105312,0.005368464
2.111677,0.005250042,0.007605324
2.1116821,0.006289524,0.00664479
2.1116842,0.005947416,0.007513218
2.1116855,0.004750038,0.007079004
2.1116875,0.004263192,0.006802686
2.1116895,0.005236884,0.006671106
2.1116919,0.012065886,0.006855318
2.1116921,-0.021671226,0.021592278
2.1117042,0.00638163,0.006355314
2.111705,0.00467109,0.005105304
2.1117112,0.003868452,0.005736888
2.1117246,0.004710564,0.004552668
2.1117396,0.005250042,0.004552668
2.1117464,0.006302682,0.005671098
2.111773,0.005631624,0.005368464
2.1117874,0.009486918,0.005868468
2.1117989,0.008710596,0.009513234
2.1117991,-0.03078972,0.0210528
2.1118318,0.015039594,0.011960622
2.1118467,0.004171086,0.00763164
2.1118524,0.005960574,0.006394788
2.1118698,-0.00361845,0.001657908
2.1118712,0.004750038,0.004960566
2.1118753,0.006565842,0.007118478
2.1118896,0.006815844,0.005210568
2.1119051,0.0032895,0.008302698
2.1119395,0.004460562,0.006368472
2.1119769,0.006421104,0.004776354
2.1119908,0.007144794,0.009355338
2.1120202,-0.002065806,-0.01388169
2.112045,0.006921108,0.009552708
2.1121076,0.005118462,0.005039514
2.1121149,0.007526376,0.005631624
2.1121605,0.006289524,0.005184252
2.1122753,0.004697406,0.009447444
2.1122786,-0.002276334,-0.004263192
2.1122821,0.00342108,0.006947424
2.11231,0.00348687,0.009460602
2.1123204,0.00664479,0.006078996
2.112427,0.004697406,0.008407962
2.1124631,0.006697422,0.002407914
2.1124648,0.00710532,0.00355266
2.1126789,0.000763164,0.007355322
2.1133191,0.023237028,-0.02092122
2.1142755,0.019105416,-0.013736952
2.114357,-0.00782901,0.000447372
2.1145837,-0.015684336,0.028829178
2.1156954,0.02000016,-0.013171158
2.1167616,-0.009263232,0.005868468
2.1174987,-0.014710644,-0.001565802
2.117532,0.005750046,0.031473936
2.1178077,-0.01190799,0.02684232
2.1184894,0.011934306,0.03006603
2.1187559,0.015026436,0.028921284
2.119065,0.02125017,0.026197578
2.1208045,-0.018013302,0.010868508
2.1211949,0.004986882,-0.015618546
2.1217655,0.00368424,-0.017394876
2.1217768,0.008802702,0.015776442
2.1218564,-0.00171054,-0.012342204
2.1230456,0.00973692,0.00434214
2.1231152,0.00690795,0.003197394
2.1231652,0.004394772,0.009592182
2.1232487,0.008473752,0.004381614
2.1233846,0.005815836,0.008039538
2.1234321,0.006013206,0.007473744
2.1234473,0.006697422,0.005078988
2.1234762,0.00486846,0.008039538
2.1234851,0.008921124,0.00585531
2.1235049,0.005355306,0.006934266
2.1235182,0.004052664,0.00585531
2.1236484,0.007684272,0.002789496
2.1236571,0.03190815,0.011631672
2.1236605,0.002776338,0.006802686
2.1236978,0.006328998,0.00815796
2.123725,0.007526376,0.005644782
2.1237624,0.007736904,0.006302682
2.1237758,0.004486878,0.009434286
2.1237942,0.004815828,0.006829002
2.1238004,0.00710532,0.006328998
2.1238024,0.00519741,0.007276374
2.1238106,0.004828986,0.006065838
2.1238118,0.005500044,0.006684264
2.1238207,0.003039498,0.003539502
2.1238263,0.005276358,0.006092154
2.1238268,0.00559215,0.005552676
2.1238298,0.00506583,0.00598689
2.1238412,0.005447412,0.006736896
2.1238448,0.00500004,0.00598689
2.1238467,0.005355306,0.006921108
2.1238499,0.006263208,0.007013214
2.1238502,0.005236884,0.005210568
2.1238515,0.005171094,0.005578992
2.1238531,0.004684248,0.006829002
2.1238548,0.00513162,0.006078996
2.1238621,0.005407938,0.00618426
2.123866,0.00407898,0.007539534
2.123871,0.005907942,0.006078996
2.1238752,0.00513162,0.007197426
2.1238784,0.005078988,0.007223742
2.1238798,0.005552676,0.00631584
2.1238827,0.004552668,0.006026364
2.1238846,0.005684256,0.006934266
2.1238872,0.005736888,0.00651321
2.1238874,0.005157936,0.006802686
2.123889,0.005684256,0.006829002
2.1238918,0.005750046,0.007065846
2.1238939,0.004986882,0.007079004
2.1238975,0.004763196,0.006986898
2.1239004,0.005223726,0.00605268
2.123903,0.014184324,0.01125009
2.1239045,0.005144778,0.005736888
2.1239051,0.00546057,0.00697374
2.1239061,0.00611847,0.006592158
2.1239065,0.005052672,0.006631632
2.1239069,0.004026348,0.007710588
2.1239086,0.004657932,0.00552636
2.1239097,0.005513202,0.006565842
2.1239106,0.006144786,0.005960574
2.1239122,0.003605292,0.007802694
2.1239126,0.005486886,0.006026364
2.1239143,0.00598689,0.006263208
2.1239152,0.004223718,0.006934266
2.1239171,0.004697406,0.005960574
2.1239182,0.004131612,0.004828986
2.1239197,0.005407938,0.006210576
2.1239201,0.005486886,0.006960582
2.1239236,0.004263192,0.006960582
2.1239242,0.006592158,0.005736888
2.1239252,0.00618426,0.006697422
2.1239267,0.00684216,0.006736896
2.1239297,0.004592142,0.006157944
2.1239301,0.005947416,0.005605308
2.1239302,0.003328974,0.006486894
2.123931,0.005736888,0.007539534
2.1239315,0.005750046,0.007605324
2.1239344,0.005276358,0.00703953
2.1239371,0.005736888,0.005960574
2.1239398,0.005881626,0.006171102
2.1239455,0.005026356,0.006592158
2.1239462,0.005565834,0.006934266
2.1239464,0.004921092,0.005960574
2.1239473,0.00513162,0.007289532
2.123948,0.005513202,0.006105312
2.1239512,0.005052672,0.00625005
2.123953,0.00651321,0.006473736
2.1239531,0.005092146,0.006236892
2.1239535,0.005368464,0.00671058
2.1239544,0.00611847,0.006526368
2.1239569,0.005736888,0.00743427
2.123957,0.005828994,0.005842152
2.1239578,0.006302682,0.005710572
2.1239594,0.005447412,0.006421104
2.1239606,0.00493425,0.006605316
2.1239633,0.004197402,0.00578952
2.1239651,0.003236868,0.004723722
2.12397,0.004828986,0.006552684
2.1239735,0.004815828,0.006105312
2.1239739,0.004907934,0.006684264
2.1239741,0.006486894,0.00467109
2.1239744,0.005947416,0.0072369
2.1239757,0.00500004,0.00618426
2.1239764,0.00447372,0.005881626
2.123977,0.00585531,0.005447412
2.1239777,0.00486846,0.005078988
2.1239796,0.004644774,0.006565842
2.1239815,-0.003631608,-0.005894784
2.1239818,0.006881634,0.005881626
2.1239829,0.00861849,0.008394804
2.1239847,0.006394788,0.007079004
2.1239852,0.00552636,0.005973732
2.1239857,0.005486886,0.00651321
2.1239879,0.005513202,0.006552684
2.1239898,0.005776362,0.007013214
2.1239903,0.00638163,0.004986882
2.1239918,0.005776362,0.006750054
2.1239959,0.005947416,0.005565834
2.1239969,0.0059211,0.006565842
2.1239972,0.004223718,0.005486886
2.1239978,0.005144778,0.008013222
2.1240013,0.004776354,0.006960582
2.1240028,0.004500036,0.005473728
2.1240031,0.00421056,0.007750062
2.1240034,0.004526352,0.00611847
2.1240049,0.005236884,0.008500068
2.1240055,0.005776362,0.006921108
2.1240084,0.006815844,0.006289524
2.1240096,0.006881634,0.0072369
2.1240124,0.004368456,0.005763204
2.1240157,0.005315832,0.007394796
2.1240161,0.00467109,0.00644742
2.1240211,0.005578992,0.005315832
2.1240242,0.006342156,0.007092162
2.1240249,0.00368424,0.005973732
2.1240316,0.004750038,0.00611847
2.1240337,0.006697422,0.00717111
2.1240354,0.005684256,0.00763164
2.1240374,0.00651321,0.00756585
2.1240421,0.00625005,0.007802694
2.1240485,0.005052672,0.006302682
2.1240511,0.0072369,0.007644798
2.1240548,0.006539526,0.006802686
2.1240608,0.006368472,0.007842168
2.1240665,0.006144786,0.00684216
2.1240681,0.005697414,0.004973724
2.1240687,0.006342156,0.006526368
2.1240698,0.006013206,0.00644742
2.1240719,0.004894776,0.006368472
2.1240724,0.001828962,0.009789552
2.1240763,0.005631624,0.006144786
2.1240801,0.003789504,0.006144786
2.1240813,0.002197386,0.005052672
2.1240817,0.006500052,0.007934274
2.1240846,0.006736896,0.00638163
2.1240857,0.004368456,0.005815836
2.1240859,0.003934242,0.006065838
2.1240886,0.006026364,0.007605324
2.1240892,0.003828978,0.009052704
2.1240896,-0.025289676,-0.022644918
2.1240908,0.004657932,0.008276382
2.1240916,0.004763196,0.006986898
2.1240918,0.005565834,0.009302706
2.1240931,0.00381582,0.0072369
2.1240946,0.006671106,0.005960574
2.1240965,0.007157952,0.006684264
2.1240986,0.006736896,0.00690795
2.1241007,0.00467109,0.005802678
2.1241017,0.004500036,0.007407954
2.1241024,0.003407922,0.00750006
2.1241057,0.003342132,0.007855326
2.1241115,0.00453951,0.006421104
2.1241117,0.005447412,0.00519741
2.1241122,0.005447412,0.007460586
2.1241126,0.006276366,0.006473736
2.1241146,0.005157936,0.00710532
2.124123,0.005513202,0.007723746
2.1241243,0.00467109,0.006157944
2.1241287,0.005671098,0.005381622
2.1241311,0.003447396,0.006986898
2.1241354,0.003973716,0.007381638
2.1241375,0.006236892,0.00440793
2.1241378,-0.015802758,-0.009710604
2.1241435,0.006579,0.007552692
2.1241445,0.003697398,0.006947424
2.1241475,0.003907926,0.005184252
2.1241497,0.004631616,0.006579
2.1241504,0.005736888,0.00697374
