0.10663183,-0.033658164,0.004684248
0.14064118,-0.019737,0.022052808
0.14267383,-0.029987082,0.016105392
0.15347434,0.01894752,0.01407906
0.26007917,0.020473848,0.014513274
0.26409514,-0.020842272,0.004223718
0.28959206,0.026763372,0.008565858
0.28959221,-0.015960654,0.007592166
0.33379545,-0.005447412,0.030894984
0.33379564,-0.01677645,0.029881818
0.36111625,0.02815812,0.013184316
0.36968533,-0.00769743,0.00815796
0.37678433,-0.005184252,0.022658076
0.38582439,-0.005250042,0.01453959
0.40869083,0.002250018,0.024171246
0.41126517,0.00072369,-0.02677653
0.42498953,-0.007552692,0.024105456
0.44839341,-0.01539486,-0.009750078
0.45401005,0.01901331,-0.000842112
0.49258967,-0.001868436,0.018065934
0.61151631,0.0203949,0.013592214
0.63181222,-0.001210536,0.015763284
0.68613647,0.020210688,0.014460642
0.88444429,0.020408058,0.014592222
0.95471138,0.001868436,0.021158064
0.98237195,0.020289636,0.014394852
1.0417565,0.027473904,0.012079044
1.1053316,0.031605516,0.005421096
1.1055828,0.031960782,0.005078988
1.1079087,0.020092266,0.014355378
1.1566352,0.02651337,-0.025631784
1.2573799,0.019381734,0.01388169
1.2683431,-0.010881666,-0.011000088
1.3120697,0.027513378,0.012605364
1.360849,0.020473848,0.014368536
1.4203489,0.028105488,0.012447468
1.4589999,0.01921068,0.01421064
1.4688572,-0.023013342,-0.00302634
1.6027202,-0.026737056,0.00486846
1.6324073,0.0203949,0.014684328
1.6333433,0.02769759,0.013144842
1.6922442,0.020342268,0.014500116
1.7043092,0.028526544,-0.001881594
1.7226578,2.6316e-05,0.000381582
1.7243866,0.00052632,-0.002092122
1.7273075,0.009986922,0.012184308
1.7543828,0.037881882,-0.015960654
1.7629723,0.00151317,0.004789512
1.8111817,0.027868644,0.004552668
1.8349203,0.020644902,0.01394748
1.8431571,0.006657948,0.000157896
1.9351299,0.016815924,0.017986986
2.0002901,0.02796075,-0.002486862
2.0237088,-0.010289556,-0.034723962
2.0713314,0.01203957,0.012789576
2.084657,0.019960686,0.014355378
2.0996805,0.00434214,0.004710564
2.0996981,0.00480267,0.005421096
2.1102845,0.002065806,-0.011855358
2.11036,-0.01631592,-0.008565858
2.1111419,0.002552652,0.006763212
2.1112044,-0.007776378,-0.00980271
2.111337,0.00500004,0.007460586
2.1113504,0.005618466,0.003789504
2.1113626,0.005276358,0.008079012
2.1113773,0.007802694,0.005934258
2.1114048,0.005276358,0.006210576
2.1114635,0.004263192,0.00559215
2.1114642,0.00598689,0.005828994
2.1114653,0.00427635,0.006368472
2.1114703,0.004250034,0.005815836
2.1114865,0.006500052,0.005500044
2.1114893,0.003776346,0.006157944
2.1115086,0.005302674,0.005973732
2.1115168,0.026092314,0.00914481
2.1115193,0.004763196,0.006460578
2.1115444,0.004723722,0.00578952
2.111546,0.004552668,0.006223734
2.1115488,0.005934258,0.0039474
2.1115526,0.006000048,0.005776362
2.1115648,-0.004526352,0.000105264
2.1115693,0.003539502,0.004973724
2.1115785,0.005315832,0.00269739
2.1115802,0.005223726,0.00572373
2.111586,0.004289508,0.005828994
2.1115878,0.006289524,0.007605324
2.1115961,0.00519741,0.005934258
2.1116069,0.004631616,0.005618466
2.1116074,0.006302682,0.007592166
2.1116153,0.00506583,0.006750054
2.1116166,0.004368456,0.005513202
2.1116219,0.00427635,0.006355314
2.1116363,0.00276318,0.00552636
2.111641,0.004592142,0.005342148
2.1116461,0.004460562,0.005697414
2.1116467,0.005289516,0.005552676
2.111655,0.005776362,0.005052672
2.1116575,0.00434214,0.005342148
2.1116578,-0.01782909,-0.00736848
2.1116606,0.005565834,0.005881626
2.1116646,0.005565834,0.006171102
2.1116661,0.005026356,0.005697414
2.1116678,0.004684248,0.005447412
2.1116692,0.00552636,0.006144786
2.1116704,0.00480267,0.005802678
2.1116711,-0.027921276,-0.02723706
2.1116724,0.004684248,0.005486886
2.111673,0.006092154,0.006407946
2.1116739,0.004828986,0.005447412
2.1116755,0.005092146,0.006000048
2.1116768,0.003802662,0.005697414
2.1116776,0.00447372,0.006473736
2.1116779,0.005157936,0.004236876
2.1116785,0.003368448,0.004171086
2.1116809,0.005750046,0.005342148
2.1116817,0.004236876,0.006026364
2.1116826,0.004907934,0.007026372
2.1116837,0.00539478,0.005644782
2.1116842,0.00434214,0.006605316
2.1116843,0.004842144,0.006473736
2.1116856,0.00361845,0.00638163
2.1116859,0.0059211,0.006526368
2.111687,0.005763204,0.005210568
2.1116903,0.005710572,0.005223726
2.1116908,0.00282897,0.004355298
2.1116916,0.004631616,0.005447412
2.1116919,0.005039514,0.005447412
2.1116935,0.005368464,0.005684256
2.1116942,0.003473712,0.004921092
2.1116954,0.00559215,0.006434262
2.111696,0.006065838,0.006763212
2.1116979,0.005236884,0.005815836
2.1116981,0.007052688,0.006223734
2.1116993,0.005157936,0.005697414
2.1117013,0.004263192,0.006171102
2.1117015,0.003342132,0.004776354
2.1117032,0.006144786,0.006605316
2.1117048,0.00519741,0.006407946
2.1117049,0.004236876,0.005013198
2.1117055,0.00539478,0.006236892
2.1117065,0.003473712,0.004881618
2.1117072,0.004250034,0.004789512
2.1117079,0.004789512,0.006407946
2.1117088,0.005513202,0.0072369
2.1117105,0.00348687,0.009381654
2.1117129,0.005289516,0.006236892
2.1117153,0.005644782,0.006618474
2.1117175,0.0039474,0.006302682
2.1117185,0.003986874,0.00664479
2.1117188,0.004302666,0.005842152
2.1117189,0.007092162,0.007289532
2.111722,0.003539502,0.00638163
2.1117221,0.005223726,0.006789528
2.1117256,0.00388161,0.005710572
2.1117311,0.004184244,0.004907934
2.1117376,0.004315824,0.006473736
2.1117427,0.005223726,0.006671106
2.1117437,0.004947408,0.006473736
2.1117454,0.00493425,0.006355314
2.1117588,0.00539478,0.004618458
