0.1575281,-0.021105432,-0.010276398
0.22467303,0.02059227,0.014394852
0.22526153,0.02684232,-0.002644758
0.39543075,0.010079028,-0.023329134
0.40086468,-0.0059211,-0.012710628
0.47994955,0.019394892,0.00901323
0.48087733,0.012750102,-0.030684456
0.48909617,0.03256605,-0.020434374
0.50528362,0.000947376,0.01559223
0.50844701,-0.012552732,-0.01236852
0.5347145,-0.00434214,0.02664495
0.53803299,0.018868572,0.015710652
0.54418523,-0.004776354,-0.00710532
0.56322767,1.3158e-05,-0.018052776
0.57131869,0.020487006,-0.030776562
0.5851086,0.00473688,0.020210688
0.59422412,-0.001197378,0.01092114
0.62078579,0.020487006,0.014565906
0.64557477,-0.023408082,-0.00861849
0.67708498,-0.000631584,-0.020894904
0.70236632,-0.02085543,-0.019302786
0.73513835,0.027776538,-0.001342116
0.74485315,0.028381806,0.010052712
0.74833655,0.02473704,0.007644798
0.76127173,0.028592334,0.012934314
0.83195446,0.020618586,0.013263264
0.8761918,0.020500164,0.014697486
1.006809,-0.009500076,-0.01750014
1.0099122,0.020342268,0.01388169
1.0423139,0.020092266,0.014565906
1.1052009,-0.032289732,0.008368488
1.1187159,0.02026332,0.014092218
1.2070781,-0.008000064,-0.029776554
1.2757388,0.007079004,-0.022381758
1.2771109,-0.020960694,0.030210768
1.3641425,0.027342324,0.012605364
1.392582,0.020421216,0.0144738
1.3960053,0.01953963,0.027408114
1.5422256,-0.020894904,-0.010684296
1.5849014,0.038118726,-0.01078956
1.646656,0.020579112,0.014421168
1.7786264,-0.003381606,-0.011223774
1.8207056,0.020223846,0.014315904
1.8748773,0.020302794,0.015079068
2.0799661,-0.031723938,0.011750094
2.1235244,0.00802638,0.004131612
2.1236707,0.004947408,0.00335529
2.123774,0.00710532,0.00519741
2.1237789,-0.000513162,0.008697438
2.1238354,0.00802638,0.004947408
2.1239773,0.005236884,0.006486894
2.1240221,0.004486878,0.006342156
2.1241043,0.004776354,0.005815836
2.1241093,0.004250034,0.006605316
2.124115,0.004815828,0.006460578
2.1241317,0.004644774,0.006552684
2.1241436,0.000868428,0.008697438
2.1241523,0.004236876,0.006065838
2.1241532,0.004618458,0.006763212
2.1241612,0.003171078,0.005842152
2.124162,0.004855302,0.006684264
2.1241709,0.004105296,0.00585531
2.1241782,0.004289508,0.005500044
2.1241798,0.00500004,0.00565794
2.1241826,0.003710556,0.005881626
2.1241838,0.004973724,0.005605308
2.1241873,0.004631616,0.005828994
2.1241924,0.005565834,0.006105312
2.1241976,0.004052664,0.006013206
2.1241982,0.00493425,0.006763212
2.1242075,0.004250034,0.006500052
2.1242089,0.00513162,0.00684216
2.1242106,0.00467109,0.00651321
2.1242173,0.003973716,0.00572373
2.1242227,0.004907934,0.005671098
2.124224,0.005605308,0.007223742
2.1242256,0.004657932,0.00730269
2.1242411,0.004552668,0.005802678
2.1242417,0.005236884,0.00684216
2.1242419,0.006460578,0.007184268
2.1242424,0.00342108,0.006105312
2.1242462,0.003407922,0.00664479
2.1242466,0.005223726,0.006802686
2.1242474,0.005302674,0.006526368
2.1242479,0.005250042,0.00651321
2.1242494,0.004065822,0.006421104
2.1242531,0.004223718,0.004921092
2.1242545,0.004171086,0.00611847
2.124256,0.004171086,0.00717111
2.124258,0.005552676,0.006092154
2.1242605,0.004184244,0.006894792
2.1242635,0.008329014,-0.000276318
2.1242639,0.005184252,0.005763204
2.1242642,0.00440793,0.006802686
2.1242645,0.003328974,0.006539526
2.1242659,0.00348687,0.007815852
2.124268,0.004947408,0.00611847
2.1242703,0.004907934,0.006236892
2.1242721,0.004092138,0.005907942
2.1242727,0.004000032,0.006131628
2.1242732,0.003723714,0.006144786
2.124274,0.004973724,0.006078996
2.1242759,0.004697406,0.006605316
2.1242765,0.004421088,0.005644782
2.1242785,0.005342148,0.006579
2.1242804,0.00421056,0.006276366
2.1242813,0.00480267,0.006473736
2.1242875,0.003907926,0.006697422
2.1242891,0.004907934,0.007131636
2.1242907,0.005447412,0.00671058
2.1242932,0.002986866,0.00684216
2.1242947,0.00427635,0.006342156
2.1242952,0.00559215,0.006421104
2.1243025,0.004289508,0.0052632
2.1243027,-0.000500004,0.002684232
2.124303,0.005210568,0.005552676
2.1243036,0.004842144,0.006565842
2.1243098,0.004921092,0.005605308
2.1243106,0.004289508,0.006763212
2.1243139,0.003526344,0.006092154
2.1243152,0.005776362,0.006236892
2.1243159,0.0059211,0.006473736
2.1243233,0.004710564,0.006855318
2.1243237,0.005618466,0.007210584
2.1243249,0.00578952,0.00611847
2.1243296,0.004118454,0.00578952
2.1243298,0.004657932,0.005513202
2.1243305,0.004052664,0.004986882
2.1243345,0.00552636,0.007210584
2.1243349,0.004776354,0.006684264
2.1243357,0.005407938,0.007447428
2.1243366,0.004328982,0.00572373
2.1243368,0.003592134,0.005671098
2.1243382,0.004460562,0.005447412
2.1243416,0.00480267,0.00546057
2.124347,0.005644782,0.006631632
2.1243489,-0.003381606,-0.005934258
2.1243513,-0.01157904,-0.008842176
2.124353,0.005434254,0.006473736
2.1243549,0.005157936,0.005381622
2.1243565,0.005447412,0.00684216
2.1243633,0.005289516,0.006039522
2.124365,0.003921084,0.005236884
2.1243659,0.00486846,0.005500044
2.1243665,0.00552636,0.006263208
2.1243669,0.00513162,0.007263216
2.1243727,0.003789504,0.00605268
2.124373,0.0046053,0.00506583
2.1243746,0.005447412,0.007197426
2.1243765,0.004118454,0.008013222
2.1243768,0.004881618,0.006276366
2.1243819,0.003368448,0.005947416
2.1243874,0.004565826,0.006921108
2.1243944,0.004355298,0.007789536
2.1243961,0.004026348,0.007000056
2.1243991,0.00480267,0.00651321
2.1244083,0.005513202,0.006342156
2.1244109,0.00388161,0.00690795
2.1244142,0.004723722,0.005289516
2.1244174,0.005960574,0.006078996
2.1244177,0.003934242,0.006000048
2.1244213,0.005973732,0.00671058
2.1244225,0.003828978,0.006631632
2.1244257,0.005486886,0.005934258
2.1244297,0.003802662,0.006829002
2.1244299,0.0059211,0.004263192
2.1244354,0.00434214,0.005671098
