5,1316277244309
5,783636374924
5,783636376904
5,783636377427
5,783636378948
5,783636379440
5,783636381957
5,783636384165
5,783636387173
5,783636389192
5,783636392681
1,1317415110391
3,1317415110564
0,1317415111931
2,1317415111650
1,1318234046150
3,1318234046305
0,1318234047690
2,1318234047416
1,1318970545522
3,1318970545634
0,1318970546488
2,1318970546248
0,1318970551128
3,1318970551493
1,1318970552921
2,1318970553122
1,1318970562165
1,1319091756136
2,1319091755578
0,1319091756501
3,1319091756892
0,1319091763504
1,1319091763974
1,1320306982350
3,1320306982219
0,1320306983138
2,1320306983154
0,1320306990041
0,1321284612205
3,1321284611228
1,1321284612249
2,1321284613150
1,1321763442495
3,1321763442320
0,1321763443590
2,1321763443685
0,1322989677201
2,1322989676115
1,1322989677461
3,1322989678405
0,1322989684064
1,1324613605414
2,1324613604793
0,1324613606445
3,1324613606897
1,1324677099665
2,1324677100722
0,1324677102074
3,1324677100841
0,1324677106068
3,1324677106598
1,1324677107180
2,1324677107572
1,1324677113890
2,1324677114116
0,1324677116665
3,1324677115440
1,1324677120808
2,1324677200146
0,1324677121213
3,1324677200569
0,1324677131696
1,1324677132263
0,1324677199116
1,1324677201681
0,1324752894167
3,1324752893142
1,1324752894846
2,1324752895885
0,1324752900967
1,1324752902689
0,1325828307656
1,1328417780475
3,1328417780607
0,1328417781973
2,1328417781721
0,1329295266505
2,1329295266370
1,1329295268021
3,1329295268052
0,1329450631174
0,1330991163547
2,1330991163656
1,1330991163934
3,1330991163771
0,1330991170568
3,1330991171437
1,1330991171872
1,1331539768038
3,1331539767889
0,1331539769208
2,1331539769322
0,1333460606196
3,1333460605833
1,1333460607021
2,1333460607292
0,1333460613274
2,1333460612368
1,1333460614966
3,1333460613164
0,1333460619306
3,1333460621436
1,1333460620740
2,1333460630864
1,1333460628805
3,1333460631825
0,1333460630671
0,1333460638730
1,1333460640069
0,1333736555595
3,1333736555167
1,1333736555858
2,1333736556226
0,1333736562827
3,1333736561421
1,1333736563754
2,1333736563306
0,1333736571092
3,1333736796971
0,1333736797458
2,1333736797992
1,1333736797616
2,1333736803364
0,1333736803674
3,1333736803232
1,1333736804246
3,1333736813110
0,1333736811504
1,1333736812310
0,1333736819759
1,1335017184929
2,1335017184802
0,1335017185455
3,1335017185414
0,1335163995686
0,1336891360684
2,1336891361127
1,1336891361463
3,1336891360966
0,1338170847490
2,1338170847803
1,1338170848092
3,1338170847724
0,1339002048605
2,1339002049486
1,1339002050826
3,1339002049868
1,1340427503697
3,1340427503862
0,1340427505218
2,1340427504957
0,1345269385772
2,1345269385402
1,1345269386888
3,1345269387165
0,1345510531967
3,1345510531978
1,1345510533234
2,1345510533120
0,1345510538899
2,1345510538514
1,1345510539055
3,1345510538207
0,1345510545609
2,1345510548394
1,1345510551422
3,1345510549058
0,1345510556145
3,1345510557739
1,1346132302527
3,1346132303112
0,1346132304643
2,1346132304018
3,1346442703011
1,1349919753668
0,1349919755249
0,1354299479428
2,1354299478079
1,1354299479106
3,1354299480338
1,1354932423899
3,1354932424068
0,1354932425424
2,1354932425145
1,1355385925658
3,1355385924978
0,1355385926425
2,1355385927024
0,1355385932444
3,1355385932258
1,1355385933506
2,1355385934289
0,1355385939535
1,1356884484673
3,1356884484359
0,1356884485716
2,1356884485924
0,1356884491770
3,1356884491639
1,1357649768198
3,1357649768354
0,1357649769732
0,1358026386493
2,1358026387502
1,1358026389000
3,1358026387929
1,1358701016413
3,1358701016344
0,1358701016752
2,1358701016705
1,1360280076260
3,1360280076392
0,1360280077763
2,1360280077506
3,1360280082490
0,1362893827677
2,1362893827679
1,1362893828605
3,1362893828475
0,1363800767514
0,1364293138854
3,1364293138496
1,1364293139522
2,1364293139870
0,1365037560957
1,1368665233965
2,1368665233779
0,1368665234664
3,1368665234687
0,1368665241608
1,1368810463643
3,1368810463819
0,1368810465188
2,1368810464895
0,1369666484782
2,1369666484863
3,1369666485768
1,1369924198493
2,1369924198258
0,1369924198800
3,1369924198883
1,1370983740383
3,1370983740538
0,1370983741935
2,1370983741656
1,1371018776928
2,1371018777443
0,1371018779287
3,1371018778618
0,1374566032847
2,1374566032985
1,1374566033934
3,1374566033681
1,1374566041834
0,1375383366009
0,1378379873940
0,1378640912816
1,1382927153422
2,1382927154678
0,1382927156016
3,1382927154686
0,1386454101308
2,1386454101289
1,1386454101060
3,1386454100990
1,1386829963785
0,1387416939608
2,1387416940102
1,1387416940705
3,1387416940139
0,1387416947936
0,1389411370825
3,1389411369462
2,1389411370546
1,1389628719211
3,1389628719354
0,1389628720723
2,1389628720441
1,1395061703542
3,1395061703716
0,1395061705085
2,1395061704816
0,1395674296778
2,1395674296378
1,1395674296755
3,1395674297024
0,1395674302189
2,1395674303265
1,1395674303416
3,1395674304786
0,1395674310720
3,1395674314273
1,1395674311402
0,1395674318930
1,1399167982622
2,1399167981618
0,1399167983484
1,1399609109957
2,1399609109967
0,1399609111489
3,1399609111302
1,1399609116390
2,1399609117846
0,1399609117485
3,1399609119027
1,1399609127278
3,1399609127585
1,1399609135747
2,1399609128567
0,1399832911427
2,1399832910825
1,1399832911913
3,1399832912408
1,1399832917966
3,1399832920516
0,1399832921834
2,1399832922359
0,1399832927603
2,1399832929228
1,1399832929141
