5,623454877399
5,15711491
5,15712463
5,15713014
5,15713500
5,15717542
5,15718015
5,15720528
5,15723095
5,15725574
5,15728286
5,15730582
1,624379984823
2,624379985346
0,624379986837
3,624379986139
0,624379994148
1,625934007391
3,625934007538
0,625934008929
2,625934008631
0,628106207820
3,628106208449
1,628106209346
2,628106208652
0,628106216182
1,634041154941
3,634041154979
0,634041156996
2,634041156843
1,634041162197
3,634041161953
1,635759807079
3,635759807245
0,635759808633
2,635759808351
3,635759813360
1,637331630689
3,637331631212
0,637331632830
2,637331632198
1,637691292188
3,637691292365
0,637691293748
2,637691293445
1,638153130472
2,638153131278
0,638153132534
3,638153131522
0,640651405238
2,640651405603
1,640651406054
3,640651405623
0,640651413503
1,641561179989
2,641561180799
0,641561181653
3,641561180670
1,643995174721
3,643995174615
0,643995175539
2,643995175529
0,643995180296
2,643995182352
1,643995182640
1,647428130814
2,647428132175
0,647428133432
3,647428131906
1,647428138309
2,647428139060
0,647428140857
3,647428139522
1,647428144985
0,647428147882
0,647517041050
3,647517040989
1,647517042348
2,647517042370
0,650221365425
3,650221364957
1,650221365829
2,650221366242
0,650221372376
1,651723021695
3,651723021039
0,651723022431
2,651723023030
1,651741311822
3,651741312034
0,651741313397
2,651741313122
1,660768244345
3,660768244812
0,660768246732
2,660768246162
1,661401851859
3,661401852163
0,661401853573
2,661401853137
0,661401857889
3,661401858247
1,661401859248
2,661401859289
0,661401867948
0,663189128019
3,663189127533
1,663189129570
2,663189130066
0,663189136229
3,663189134860
1,663189137623
0,663189141906
1,667393675162
2,667393676020
0,667393677235
3,667393676167
1,667761554740
3,667761554935
0,667761556281
2,667761556023
1,668670647826
3,668670647990
0,668670649417
2,668670649093
1,669669554611
3,669669554793
0,669669556167
2,669669555877
1,670164824586
3,670164824772
0,670164826146
2,670164825842
1,670738456898
3,670738457047
0,670738458410
2,670738458138
1,674089522229
3,674089522402
0,674089523769
2,674089523512
1,674212284564
2,674212284427
0,674212285652
3,674212285615
1,688089486909
3,688089486041
0,688089487391
2,688089488181
0,688089494423
3,688089493224
1,688089494768
0,689869143220
3,689869143537
1,689869144791
2,689869144485
1,689951135674
3,689951135852
0,689951137199
2,689951136951
0,692140144607
