0.029615025,0.020302794,0.013579056
0.042667878,0.020671218,0.014815908
0.11606731,0.020473848,0.014552748
0.20532184,-0.025473888,0.021829122
0.2842256,-0.016565922,0.004039506
0.29972814,-0.015539598,-0.005552676
0.29972833,-0.02855286,-0.01763172
0.33519709,0.011986938,0.010421136
0.36550756,0.02046069,0.014618538
0.3869622,-0.024789672,0.012210624
0.40475729,-0.00500004,0.001223694
0.41011986,-0.011157984,0.018250146
0.44602232,0.015039594,-0.01164483
0.4462106,-0.01144746,-0.006671106
0.45716571,0.02598705,0.00256581
0.48220673,0.03348711,-0.013842216
0.50796531,-0.001763172,-0.015908022
0.53663302,-0.018500148,-0.007223742
0.56201106,-0.03342132,-0.007065846
0.57853548,0.020118582,0.013236948
0.72950574,0.013986954,-0.001855278
0.75045005,-0.007355322,0.009763236
0.75151881,0.020237004,0.014263272
0.86223679,0.020250162,0.014697486
0.88098864,0.033250266,0.014052744
0.97417991,-0.038473992,-0.00559215
0.9924799,-0.032539734,0.00282897
1.0337183,-0.003368448,-0.0105264
1.0675588,0.010210608,0.01236852
1.0949019,0.022013334,-0.02651337
1.118923,0.028144962,-0.027158112
1.1239163,0.020013318,0.014026428
1.1413913,0.01927647,0.003473712
1.1743825,-0.01671066,-0.008197434
1.1929599,-0.038434518,-0.005092146
1.2521539,0.021329118,-0.017921196
1.2816621,0.020408058,0.013710636
1.3130868,0.02032911,0.014302746
1.3709325,0.027408114,-0.00217107
1.4000212,0.019987002,0.014236956
1.4117183,-0.034131852,-0.00480267
1.4565879,0.027276534,-0.020710692
1.4692793,0.001328958,0.000578952
1.4866682,-0.01427643,-0.022276494
1.4906659,0.031131828,-0.026789688
1.4906661,0.003276342,0.01598697
1.495449,-0.024329142,0.006868476
1.5444036,0.020184372,0.01460538
1.5690212,0.027618642,0.012052728
1.5747546,0.027881802,0.013565898
1.5813585,0.020052792,0.014368536
1.6063148,0.02065806,0.014750118
1.6713431,-0.009421128,0.012065886
1.6827123,0.020802798,0.014513274
1.7443725,0.002657916,-0.001197378
1.7806922,0.020171214,0.013565898
1.7893961,0.020171214,0.014684328
1.7915626,0.014881698,-0.021460698
1.8062146,0.02059227,0.01473696
1.8175737,0.009592182,0.012079044
1.8546379,0.020368584,0.014855382
1.8715663,-0.023394924,0.006171102
1.876842,0.012315888,-0.036868716
1.8935875,-0.00375003,0.000710532
1.8966926,0.018868572,-0.03427659
1.9163172,0.02032911,0.01361853
1.9217178,-0.035618706,0.003763188
1.9781968,0.040671378,-0.00289476
2.009769,0.025355466,0.033145002
2.0312428,0.028526544,0.013013262
2.0939382,0.027460746,0.027618642
