5,852579760604
5,1829066244105
5,1829066246108
5,1829066248139
5,1829066249099
5,1829066249643
5,1829066250612
5,1829066253173
5,1829066256369
5,1829066258382
5,1829066260870
5,1829066263414
5,1829066269926
1,853764362466
3,853764362663
0,853764364009
2,853764363695
1,854286476562
3,854286476776
0,854286478133
2,854286477902
1,857222453843
3,857222454009
0,857222455399
2,857222455115
0,858446425506
3,858446427039
0,860792634946
3,860792635044
1,860792636882
2,860792636703
0,863948785414
3,863948785852
1,863948786673
2,863948786159
0,864568887373
2,864568887704
1,864568888554
3,864568888126
0,864568894382
2,864568894610
1,864568896552
3,864568895950
0,864568901246
1,864568910354
1,865987645403
3,865987645398
0,865987646314
2,865987646190
1,867200063765
3,867200063937
0,867200065320
2,867200065048
0,868058249119
3,868058249594
1,868058251003
2,868058250522
0,868770053822
3,868770053926
1,868770054202
2,868770054019
0,868770060680
0,868984556201
3,868984555918
1,868984557049
2,868984557305
0,868984563084
3,868984563074
1,868984564893
1,870420654299
2,870420654328
0,870420655442
3,870420655213
0,870428185628
2,870428185762
1,870428186498
3,870428186269
1,870866389833
2,870866390811
0,870866391808
3,870866390616
1,871868030326
2,871868030982
0,871868032871
3,871868032034
1,871868037753
2,871868037694
0,871868038820
3,871868039732
0,871868047215
1,872131973606
3,872131973743
0,872131975116
1,872512113039
0,872512114593
0,872898374695
2,872898374099
1,872898374829
3,872898375308
0,874045082327
2,874045082711
1,874045083733
3,874045083260
0,875060203411
2,875060204396
1,875060205951
3,875060204933
1,875721180609
3,875721180839
0,875721182138
2,875721181845
1,881759991251
2,881759991672
0,881759992314
3,881759991813
0,882536821298
3,882536820886
0,882597764063
3,882597763953
1,882597764622
2,882597764695
1,882640513836
3,882640514010
0,882640515374
2,882640515094
1,887069233201
3,887069233370
0,887069234740
2,887069234487
1,887819306432
3,887819307104
0,887819308959
2,887819308172
0,891546957224
2,891546958435
1,891546960148
3,891546958860
0,892278956814
3,892278957908
1,892278959287
2,892278958123
0,892278964996
3,892278963582
1,892278967574
2,892278965078
0,892278971713
3,892278972400
1,892278974449
0,892278978591
1,892831056351
3,892831056520
0,892831057409
2,892831059154
1,892831063573
3,892831064206
0,892831064441
2,892831066425
0,892831070766
3,892831069154
1,892831072031
2,892831073173
0,892831076059
3,892831077472
1,892831080128
2,892831081438
0,892831081441
1,892831085868
0,893928493370
2,893928493037
1,893928493626
3,893928493837
0,894039804624
2,894039804372
1,895282115775
3,895282115641
0,895282116551
2,895282116581
0,895282123409
1,896375836231
2,896375835969
0,896375837904
3,896375837984
0,896375843741
3,896375842761
1,896375843727
2,896375843981
1,896375853590
2,896375855067
0,896375863416
1,897016470785
3,897016470980
0,897016472354
1,897069912550
0,897069914133
1,897336680407
2,897336680340
0,897336682546
3,897336682404
1,897536413355
3,897536413526
0,897536414876
2,897536414592
1,898235415133
2,898235415917
0,898235416598
3,898235415653
0,899555059982
2,899555060255
1,899555061252
3,899555060878
0,900298155858
2,900298157080
1,900298158779
3,900298157467
0,900298165276
2,900298163980
1,900298166887
3,900298165252
1,902665916921
2,902665916966
0,902665918542
3,902665918328
1,902665924283
3,902665925985
0,902665924522
1,903846247318
3,903846247489
0,903846248869
2,903846248531
1,905103231854
3,905103232013
0,905103233399
2,905103233100
0,905409334063
1,907417060360
2,907417061223
0,907417062443
3,907417061388
1,907417067605
1,908580609443
3,908580609597
0,908580610962
2,908580610679
0,909048492495
2,909048493586
1,909048495089
3,909048493951
1,910843276492
2,910843276648
0,910843278565
3,910843278222
0,911350932992
3,911350932858
1,911350932891
2,911350932902
0,912046488852
2,912046488480
1,912046489937
3,912046490173
1,912206398376
2,912206398455
0,912206400742
3,912206400491
0,912206405958
3,912206405088
1,912206405709
2,912206406303
1,912206412534
2,912206417647
0,912206415250
0,912206423437
0,912397722603
3,912397723241
1,912397724452
2,912397723763
0,912397730824
2,912397730638
1,912397732445
3,912397730889
0,912397737751
1,914355904573
3,914355904764
0,914355906107
2,914355905874
1,915340607633
3,915340608199
0,915340609732
2,915340609115
1,915569943613
3,915569944080
0,915569945732
2,915569945111
1,915569950971
3,915569950183
0,915569951853
2,915569951153
0,915569960004
1,915834099746
3,915834099914
0,915834101270
2,915834101006
1,916832352556
3,916832352723
0,916832354126
2,916832353844
0,919433485249
3,919433485124
1,919433485965
2,919433486041
1,919433493883
1,919888252089
3,919888252290
0,919888253670
2,919888253393
1,922354662700
2,922354662694
0,922354662902
3,922354662785
1,923807449815
3,923807450006
0,923807451348
2,923807451037
1,924155603861
3,924155604029
0,924155605394
2,924155605145
1,924242265681
2,924242265349
0,924242266812
3,924242266980
0,924242273941
1,924828346406
3,924828346573
0,924828347971
2,924828347693
1,925282711359
3,925282711207
0,925282712088
2,925282712125
0,925282716829
1,926765277777
3,926765277930
0,926765279325
2,926765279059
0,927442412173
3,927442412806
1,927442413951
2,927442413275
0,927442420401
2,927442420092
1,927653442905
2,927653441911
0,927653443841
3,927653444713
1,927653448856
0,927653450935
0,927653459339
0,928323261697
2,928323261824
1,928323261982
3,928323261770
1,928447467172
2,928447466504
0,928447468606
3,928447469109
1,929232449494
3,929232449734
0,929232451039
2,929232450769
0,929448471622
3,929448472819
1,929448474329
2,929448473105
1,931707630736
2,931707632098
0,931707633827
3,931707632318
1,932970520243
3,932970519904
0,932970522170
2,932970522423
1,932970527472
3,932970527268
0,932970528412
1,933829472496
3,933829473029
0,933829474664
2,933829474018
1,933829479848
1,936337289466
3,936337289413
0,936337291553
2,936337291512
3,936337296463
1,936785363552
2,936785363529
0,936785365265
3,936785365097
1,936785740573
2,936785741143
0,936785742092
3,936785741340
0,937458955287
2,937458954968
1,937458956238
3,937458956460
0,937458962203
1,937458964132
0,937507942468
2,937507942059
1,937507942287
3,937507942562
1,937519028586
3,937519028405
0,937519028711
2,937519028796
3,937519035837
1,937520069453
3,937520069237
0,937520069694
2,937520069805
1,937521398980
3,937521398989
0,937521399400
2,937521399253
0,937526599886
3,937526599371
1,937526599603
2,937526600016
1,937526736774
3,937526736528
0,937526737028
2,937526737188
0,937527404265
3,937527403807
1,937527404163
2,937527404530
1,937530249582
3,937530249304
0,937530249802
2,937530249963
1,937530425575
3,937530425412
0,937530425898
2,937530425959
1,937531898543
3,937531898409
0,937531898979
2,937531899058
1,937532433059
3,937532433038
0,937532433489
2,937532433389
1,937532769975
3,937532770037
0,937532770585
2,937532770403
1,937533420354
2,937533420562
0,937533420702
3,937533420431
0,937535170905
2,937535170913
1,937535170582
3,937535170502
0,937535977953
2,937535978115
1,937535978446
3,937535978233
1,937537093382
2,937537093628
0,937537093769
3,937537853888
1,937537854105
2,937537854491
0,937537854365
1,937538104886
2,937538105190
0,937538105312
3,937538104886
1,937538221870
3,937538221677
0,937538222222
2,937538222355
1,937539426924
3,937539426832
0,937539427326
2,937539427314
1,937539638011
3,937539637789
0,937539638202
2,937539638322
1,937539802308
3,937539802367
0,937539802868
2,937539802702
1,937540122464
3,937540122419
0,937540122866
2,937540122821
0,937540341055
3,937540340464
1,937540340732
2,937540341236
0,937540348028
2,937540654907
1,937540654600
3,937540654592
0,937540654997
3,937540744989
0,937540745476
2,937540745495
1,937540745109
3,937541199583
1,937541199689
2,937541200091
0,937541200094
1,937541806198
3,937541806082
0,937541806592
2,937541806602
0,937542183779
3,937542183270
1,937542183400
2,937542183808
0,937542950034
3,937542949599
1,937542949854
2,937542950208
1,937543013702
3,937543013590
0,937543014052
2,937543014097
1,937543101031
3,937543100936
0,937543101388
2,937543101416
1,937543474242
3,937543474092
0,937543474611
2,937543474636
0,937543712595
3,937543712117
1,937543712282
2,937543712668
1,937543877481
3,937543877399
0,937543877904
2,937543877917
1,937543942809
3,937543942684
0,937543943171
2,937543943200
0,937544208151
3,937544207646
1,937544207813
2,937544208174
1,937544318410
2,937544318817
0,937544318940
3,937544318440
0,937544430804
3,937544456254
1,937544456368
2,937544456750
0,937544456731
2,937544712014
0,937544711981
3,937544711557
1,937544711665
3,937544799331
1,937544799463
2,937544799849
0,937544799827
3,937544879648
1,937544879780
2,937544880150
0,937544880111
3,937545123990
1,937545124135
2,937545124579
0,937545124543
3,937545199166
0,937545199528
2,937545199521
0,937545239427
3,937545238952
1,937545239070
2,937545239432
0,937545393949
3,937545393465
1,937545393580
2,937545393992
1,937545516889
3,937545516744
0,937545517207
2,937545517253
1,937545578653
3,937545578481
0,937545578991
2,937545579032
0,937545600272
3,937545599805
1,937545599932
2,937545600301
1,937545612102
3,937545611976
0,937545612487
2,937545612512
0,937545671485
3,937545671009
1,937545671131
2,937545671518
0,937545897245
2,937545897320
1,937545896939
3,937545896835
0,937546192587
1,937546662045
3,937546662067
0,937546662705
2,937546662598
1,937546719461
3,937546719407
0,937546719873
2,937546719899
1,937546764963
3,937546764854
0,937546765272
2,937546765315
0,937547034367
3,937547085145
0,937547085498
2,937547085500
1,937547085262
3,937547103667
1,937547103848
2,937547104232
0,937547104145
2,937547218820
1,937547218403
3,937547218383
0,937547218915
3,937547371611
1,937547371739
2,937547372106
0,937547372070
3,937547428509
1,937547428614
2,937547428992
0,937547428990
3,937547441169
1,937547441317
2,937547441652
0,937547441631
3,937547493625
1,937547493717
2,937547494090
0,937547494078
0,937547571535
2,937547571577
1,937547571206
3,937547571090
1,937547580115
3,937547580026
0,937547580537
2,937547580521
1,937547593000
3,937547592921
0,937547593403
2,937547593429
0,937547617206
3,937547637374
1,937547637463
2,937547637858
0,937547637804
3,937547713898
0,937547714288
2,937547714320
1,937547713967
2,937547735914
0,937547735894
3,937547735446
1,937547735532
3,937547744521
0,937547745030
3,937547772453
1,937547744662
2,937547772972
1,937547772571
3,937547785591
0,937547772959
2,937547786098
0,937547786041
2,937547807022
1,937547785661
3,937547806599
0,937547806968
3,937547901183
