5,854124285681
1,854528900721
3,854528900583
0,854528901513
2,854528901520
1,855941719811
3,855941720308
0,855941721920
2,855941721315
1,856529531469
3,856529531356
0,856529532409
2,856529532414
1,857180210793
3,857180210931
0,857180212307
0,857922664206
2,857922664283
1,857922664573
3,857922664406
0,857922672305
0,859367452612
2,859367452530
1,859367453799
3,859367453768
1,860981872090
3,860981871871
0,860981873089
2,860981873216
1,863428461601
3,863428462124
0,863428463721
2,863428463108
0,867139854909
0,868033826342
3,868033824965
1,868033826596
2,868033827908
1,868762733801
3,868762733667
0,868762734585
2,868762734616
0,868762741439
0,868889187144
0,869228271215
2,869228270710
1,869228272607
3,869228273023
0,869228278124
1,869228280393
1,869960727625
2,869960728062
0,869960729652
3,869960729039
0,870382468716
2,870382469516
1,870382470501
3,870382469650
0,870633548326
3,870633548180
1,870633549061
2,870633549167
1,870633556975
1,871221327644
3,871221327797
0,871221329174
2,871221328894
0,872590741570
1,872860774032
3,872860774181
0,872860775550
2,872860775292
0,874388387040
2,874388387570
1,874388388444
3,874388387840
0,874812712643
2,874812712831
0,875265791455
3,875265791081
1,875265792806
2,875265793164
0,876315808979
2,876315809902
1,876315811142
3,876315810138
0,876315817110
2,876315816669
1,876315819617
3,876315817871
0,876315823717
0,876408381797
3,876408380218
1,876408381525
2,876408383062
0,878435571489
3,878435571289
1,878435571952
2,878435572072
0,881676481880
2,881676481658
1,881676481439
3,881676481558
0,881676486875
2,881676488658
1,881676487958
3,881676489141
0,881676495175
3,881676548901
1,881676497695
2,881676549297
1,881676548772
0,881676549556
0,883134983893
3,883134983298
1,883134985218
2,883134985809
0,883134990717
3,883134990799
1,883134993101
0,883134997706
1,884042252505
3,884042252491
0,884042252876
2,884042252803
0,884198069869
0,886833392258
2,886833391624
1,886833393273
3,886833393790
1,886891025393
3,886891026050
0,886891027642
2,886891026882
1,888355072274
3,888355072463
0,888355073804
2,888355073526
0,890537009135
3,890537009533
1,890537010313
2,890537009850
0,890537016072
2,890537016720
1,890537018169
3,890537020936
1,891139638606
0,891139640184
1,892537967112
2,892537967102
0,892537967579
3,892537967460
1,893861742622
3,893861743580
0,893861745532
2,893861744358
1,894426108966
3,894426109613
0,894426111033
2,894426110310
1,896684589394
3,896684589610
0,896684591128
2,896684590813
1,896707648849
3,896707649014
0,896707650372
2,896707650138
1,898758540622
2,898758540408
0,898758540721
3,898758540821
0,899215312857
2,899215312783
1,899215313579
3,899215313509
0,906301739911
2,906301740145
1,906301740535
3,906301740227
0,906301746853
2,906301747076
1,906301747222
3,906301747915
1,906301753157
0,906301753784
1,907492637536
2,907492636573
0,907492637888
3,907492638713
1,907492643492
3,907492646794
0,907492644100
0,909561242190
3,909561242350
1,909561242797
2,909561242580
0,909742819386
2,909742819374
1,909742819940
3,909742819830
1,911967605964
3,911967605238
0,911967606609
2,911967607256
1,911967611966
3,911967612391
0,911967612680
2,911967614468
0,911967619699
1,911967620617
0,916203238717
3,916203237535
1,916203238442
2,916203239543
1,916203247793
0,916203248774
0,916729383691
2,916729384228
1,916729386026
3,916729385399
0,916729391985
3,916729390377
1,916729392849
2,916729391037
0,916729396869
2,916729397414
1,916729401320
0,916729405420
0,920860141181
3,920860140595
1,920860141535
2,920860142069
0,920860148073
3,920860147710
1,920860149451
0,923049181996
2,923049181934
1,923049181840
3,923049181787
0,923056192165
2,923056192077
1,923056192192
3,923056192161
0,923140484150
