5,1668690475050
5,13978158
5,13979179
5,13980136
5,13980621
5,13982149
5,13984684
5,13987250
5,13989708
5,13992417
5,13994919
5,13997434
0,1671745772204
0,1674991599861
2,1674991600215
1,1674991601465
3,1674991600996
1,1677677397246
3,1677677397440
0,1677677398811
2,1677677398534
1,1677700937030
2,1677700937864
0,1677700939070
3,1677700938065
0,1677700943344
2,1677700944685
1,1677700944372
3,1677700945887
1,1680196491968
3,1680196492118
0,1680196493457
0,1683773423368
1,1684507706461
2,1684507705868
0,1684507707227
3,1684507707641
0,1684725063683
2,1684725063366
1,1684725064133
3,1684725064332
1,1687888458082
3,1687888458397
0,1687888459556
2,1687888459082
1,1687925569554
2,1687925568786
0,1687925570523
3,1687925571118
1,1688254322096
2,1688254322472
0,1688254324571
3,1688254324025
1,1688254329432
3,1688254331749
0,1688254332037
0,1688901821434
3,1688901820774
1,1688901821362
2,1688901821959
0,1689028356661
2,1689028356613
1,1689028357615
3,1689028357553
0,1689435154121
0,1690079056639
3,1690079055788
1,1690079056969
2,1690079057813
1,1690211795601
3,1690211795683
0,1690211797035
2,1690211796877
0,1690457885529
2,1690457885368
1,1690457885892
3,1690457885908
0,1691219583554
2,1691219582799
1,1691219583553
3,1691219584171
1,1691543223515
2,1691543223027
0,1691543225072
3,1691543225366
1,1692094820528
3,1692094819904
0,1692094820888
2,1692094821440
1,1692094828396
3,1692094826941
0,1692459441305
3,1692459440890
1,1692459441396
2,1692459441720
0,1692459448309
1,1693521907688
3,1693521907860
0,1693521909245
2,1693521908967
0,1694513466413
2,1694513466932
1,1694513468192
3,1694513467587
0,1695773875672
2,1695773874829
1,1695773875720
3,1695773876417
1,1695773881771
2,1695773883049
0,1695773882613
3,1695773884375
2,1695773888328
0,1695773888089
3,1695773897987
1,1695773890385
0,1696785128798
2,1696785128819
1,1696785130383
3,1696785130286
1,1698096009565
2,1698096010469
0,1698096011676
3,1698096010571
1,1698484601417
3,1698484602048
0,1698484603574
2,1698484602812
1,1698484608793
1,1698623937851
3,1698623938454
0,1698623939731
2,1698623939035
1,1699141344844
3,1699141345388
0,1699141347017
2,1699141346371
1,1701968654090
3,1701968654326
0,1701968655657
2,1701968655334
1,1703738147929
3,1703738148093
0,1703738149487
2,1703738149210
1,1703738155263
3,1703738154201
0,1707310867097
0,1708962836198
2,1708962835853
1,1708962836920
3,1708962837183
1,1709086965073
3,1709086965288
0,1709086966619
2,1709086966343
1,1710383031820
3,1710383031960
0,1710383033347
2,1710383033067
0,1712898512860
3,1712898513764
1,1712898515314
2,1712898514400
0,1712898521208
2,1712898521132
1,1713439113856
3,1713439114023
0,1713439115396
2,1713439115094
0,1716973598993
2,1716973598113
1,1716973599601
3,1716973600376
1,1716973605185
2,1716973606269
0,1716973605950
3,1716973608470
0,1716973612086
1,1719720028510
2,1719720027857
0,1719720029048
3,1719720029558
0,1719774912816
3,1719774912471
1,1719774914409
2,1719774914767
1,1723256175338
3,1723256175845
0,1723256177416
2,1723256176803
1,1724393756147
3,1724393756312
0,1724393757699
2,1724393757412
1,1724530689533
3,1724530689191
0,1724530691018
2,1724530691274
0,1730379500387
2,1730379500730
1,1730379501975
3,1730379501542
0,1730379508546
3,1730379509253
1,1730379509956
1,1731692741065
0,1731692742624
1,1732086531834
2,1732086532767
0,1732086534731
3,1732086533587
0,1732086539431
3,1732086538812
1,1732086539752
2,1732086539444
1,1732086546076
2,1732086545886
0,1732086549092
3,1732086550693
1,1734556714676
3,1734556714848
0,1734556716240
2,1734556715944
0,1739835534522
2,1739835534160
1,1739835534779
3,1739835535013
0,1739835540810
2,1739835540882
1,1739835541411
3,1739835542807
0,1739835548561
2,1739835547255
1,1739835552709
0,1739835556807
0,1740637004418
3,1740637003716
2,1740637004511
1,1741518698704
3,1741518698867
0,1741518700241
2,1741518699955
1,1743685567845
3,1743685567979
0,1743685569388
2,1743685569125
0,1747518787595
2,1747518787696
1,1747518788922
0,1751889118022
3,1751889118770
1,1751889120433
2,1751889119663
0,1751889126363
3,1751889124748
1,1751889128741
1,1753631454154
2,1753631454554
0,1753631454764
3,1753631454240
1,1753637302994
3,1753637302989
0,1753637303370
2,1753637303244
1,1753641435978
3,1753641436005
0,1753641436518
2,1753641436400
0,1753641443537
3,1753641632622
0,1753641632972
2,1753641633283
1,1753641633011
1,1753643893492
3,1753643893558
0,1753643894102
2,1753643893934
1,1753649568482
3,1753649568389
0,1753649568880
2,1753649568882
1,1753651360050
3,1753651359933
0,1753651360391
2,1753651360415
1,1753654647995
3,1753654647905
0,1753654648358
2,1753654648347
1,1753654847268
3,1753654847144
0,1753654847591
2,1753654847646
1,1753655074519
3,1753655074405
0,1753655074885
2,1753655074896
0,1753655244158
1,1753655744628
3,1753655744506
0,1753655744981
2,1753655745004
0,1753655870733
3,1753655870294
0,1753656219373
2,1753655870790
1,1753656219307
3,1753656218973
2,1753656219634
0,1753656569637
3,1753656569198
1,1753656569315
2,1753656569659
0,1753656605948
3,1753656605464
1,1753656605597
2,1753656605978
1,1753656924333
3,1753656924189
0,1753656924574
2,1753656924633
1,1753656957695
3,1753656957574
0,1753656958064
2,1753656958082
1,1753657004201
2,1753657004567
0,1753657004582
3,1753657313640
0,1753657314032
2,1753657314085
1,1753657313720
1,1753657604334
3,1753657604238
0,1753657604660
2,1753657604656
0,1753657668446
2,1753657668420
1,1753657668066
3,1753657667990
0,1753657781997
3,1753657781589
1,1753657781715
2,1753657782036
1,1753657828382
2,1753657828740
0,1753657828760
3,1753657828314
0,1753657838884
3,1753657968780
1,1753657968878
2,1753657969223
0,1753657969230
3,1753658171659
1,1753658171730
2,1753658172123
0,1753658172153
3,1753658380633
0,1753658381069
2,1753658381090
1,1753658380761
3,1753658403607
0,1753658404109
2,1753658404121
1,1753658403734
0,1753658777941
2,1753658777983
1,1753658777618
3,1753658777489
1,1753658832595
3,1753658832479
0,1753658832985
2,1753658832999
0,1753658901787
3,1753658901317
1,1753658901432
2,1753658901812
1,1753659167345
3,1753659167226
0,1753659167647
2,1753659167661
0,1753659276480
3,1753659276039
0,1753659351922
2,1753659276543
1,1753659355305
3,1753659355223
1,1753659384706
2,1753659355730
0,1753659385079
3,1753659384626
1,1753659436554
2,1753659385057
0,1753659436980
3,1753659436448
2,1753659436997
0,1753659502472
3,1753659501970
1,1753659502118
2,1753659502525
0,1753659924786
2,1753659924797
0,1753659975019
3,1753660121626
1,1753660121720
2,1753660122067
0,1753660122066
3,1753660143551
1,1753660143646
2,1753660144071
0,1753660144044
3,1753660151598
1,1753660151665
2,1753660152144
0,1753660152156
3,1753660174068
1,1753660174210
2,1753660174532
0,1753660174470
3,1753660323143
0,1753660323576
2,1753660323648
1,1753660323317
3,1753660332257
1,1753660332419
3,1753660340328
0,1753660332796
2,1753660340845
1,1753660340405
3,1753660372245
0,1753660340802
2,1753660372741
1,1753660372351
3,1753660392524
0,1753660372754
2,1753660393019
1,1753660392601
3,1753660453398
0,1753660393000
2,1753660453886
1,1753660453540
0,1753660453849
1,1753660537663
2,1753660537950
0,1753660537892
2,1753660602232
0,1753660567056
3,1753660601858
1,1753660601945
3,1753660657824
0,1753660602266
2,1753660658289
1,1753660657930
3,1753660717722
0,1753660658247
2,1753660718267
1,1753660717883
3,1753660797631
0,1753660718200
2,1753660798094
1,1753660797701
3,1753660894482
0,1753660798123
2,1753660895006
0,1753660894940
2,1753661018440
1,1753660894622
3,1753661018461
0,1753660922439
3,1753661030712
0,1753660992069
2,1753661031150
1,1753661018192
3,1753661042877
0,1753661018825
2,1753661043394
1,1753661030790
3,1753661056174
0,1753661031184
2,1753661056671
1,1753661043030
3,1753661112977
0,1753661043365
2,1753661113571
1,1753661056356
3,1753661198165
0,1753661056609
2,1753661198630
1,1753661113188
2,1753661290350
0,1753661113453
3,1753661289876
0,1753661198644
2,1753661328351
1,1753661198268
3,1753661361390
0,1753661290346
2,1753661361839
1,1753661289973
3,1753661382462
0,1753661328307
2,1753661382928
1,1753661361509
2,1753661404009
0,1753661361820
3,1753661403542
0,1753661382918
3,1753661436730
1,1753661382614
2,1753661437192
0,1753661403971
3,1753661447914
1,1753661403688
2,1753661466496
0,1753661437213
3,1753661511472
1,1753661436835
2,1753661511974
0,1753661448386
3,1753661534885
0,1753661466492
2,1753661535314
1,1753661466097
3,1753661564486
0,1753661511931
1,1753661511574
1,1753661534986
0,1753661535322
0,1753661564994
0,1753661606509
3,1753661605977
1,1753661615831
3,1753661615751
0,1753661616237
2,1753661616251
0,1753661694212
3,1753661693769
1,1753661693892
2,1753661694246
1,1753661727801
3,1753661727677
0,1753661728166
