5,854376481570
5,1022956127080
5,1022956129583
5,1022956131567
5,1022956132647
5,1022956133125
5,1022956133599
5,1022956136677
5,1022956138698
5,1022956141155
5,1022956143885
5,1022956146380
5,1022956149370
5,1022956152403
0,858641754988
2,858641756395
1,858641757546
3,858641756039
0,858641761654
2,858641761383
1,858641762991
3,858641761852
0,858641768565
3,858641767589
1,858641772742
2,858641767998
0,858641774663
3,858641774314
0,858641780010
2,858641774624
1,858641779594
2,858641781186
0,858641788391
0,860002129636
3,860002129520
1,860002131136
2,860002131196
0,860002137866
3,860002136559
1,860002138883
0,860002143506
0,860083435261
3,860083435774
1,860083437540
2,860083436998
1,860515455955
3,860515456078
0,860515457395
2,860515457148
1,864779649399
3,864779649582
0,864779650955
2,864779650685
0,864940287796
2,864940288724
1,864940289380
3,864940288403
0,864940296195
1,865960164581
3,865960165181
0,865960166615
2,865960165832
0,865960170808
3,865960171171
1,865960172021
2,865960171748
1,865960178844
3,865960179821
0,865960180976
0,865960185846
1,865960187250
0,865960196004
0,867728301143
3,867728300165
1,867728301557
2,867728302513
0,867728308213
3,867728307603
1,867728309488
2,867728309874
0,867728315086
3,867728314225
1,868821132064
3,868821132566
0,868821134204
2,868821133568
1,868821139388
3,868821138552
0,868821140300
0,869163896166
3,869163896133
1,869163896751
2,869163896753
0,869447856152
3,869447855466
1,869447856546
2,869447857188
0,869809458740
3,869809458347
1,869809459139
2,869809459452
0,870724116669
3,870724115620
1,870724116498
2,870724117457
1,870724122284
3,870724123403
0,870724122855
0,870724129756
0,870827090190
2,870827089071
1,870827090135
3,870827091106
1,870827095900
0,870827096850
0,871376064115
3,871376063469
1,871376064689
2,871376065301
0,871376070859
3,871376070514
1,871376072598
0,872312218831
2,872312218958
1,872312220001
3,872312219699
1,872536884611
2,872536885225
0,872536886056
3,872536885289
0,872536893162
0,874080069745
3,874080069071
1,874080069887
2,874080070444
1,874388984714
0,874388986291
1,878570905142
3,878570905334
0,878570906690
1,878837134794
3,878837135002
0,878837136344
2,878837136035
0,879071065706
0,879284534152
0,879648971991
3,879648971398
1,879648972083
2,879648972596
1,881821941343
3,881821941517
0,881821942879
2,881821942616
1,888659978802
0,888659980289
1,889754254068
3,889754254255
0,889754255619
2,889754255364
1,892564938525
3,892564937722
0,892564938667
2,892564939330
1,893671360624
3,893671360757
0,893671362166
2,893671361851
1,896046743637
3,896046744183
0,896046745725
2,896046745101
1,898589745274
3,898589746193
0,898589747676
2,898589746605
0,898589751696
2,898589753453
1,898589752661
3,898589753827
1,898589759400
1,898599792193
2,898599793519
0,898599794622
3,898599793133
1,898692828474
3,898692828617
0,898692830001
2,898692829708
1,900641889041
2,900641888977
0,900641891056
3,900641890925
1,904671677215
3,904671677348
0,904671678688
2,904671678403
0,905110206607
2,905110206534
1,905110207434
3,905110207370
1,906859271300
3,906859271845
0,906859273391
2,906859272803
1,908810442550
3,908810442724
0,908810444106
2,908810443816
1,911190439340
3,911190439881
0,911190441476
2,911190440827
0,912697508277
1,912736478410
3,912736478554
0,912736479870
2,912736479634
0,913130743058
3,913130743133
1,913130744445
2,913130745551
0,913130751069
2,913130770897
0,913130770189
3,913130771127
1,913130771938
0,913130778843
0,917291578243
0,918485290081
2,918485291265
1,918485292113
3,918485290895
0,918485298697
1,919672775018
3,919672775173
0,919672776568
2,919672776289
1,919710214103
3,919710214602
0,919710216208
2,919710215601
1,922066250740
3,922066250914
0,922066252286
2,922066252016
1,922548851700
2,922548852591
0,922548853868
3,922548852734
0,923282793627
2,923282793571
1,923282793625
3,923282793542
0,923351946475
2,923351946329
1,923351946435
3,923351946488
1,923468784581
3,923468784441
0,923468785340
2,923468785367
1,924551792534
2,924551793278
0,924551795413
3,924551794491
1,924551800423
3,924551802182
0,924551802715
0,924551809719
0,924895375539
2,924895375613
1,924895375424
3,924895375249
1,926823749893
2,926823751027
0,926823752011
3,926823750681
1,927773292910
3,927773293105
0,927773294479
2,927773294165
1,928102765015
2,928102765211
0,928102765521
3,928102765199
0,928102770373
1,928102772498
0,931781670576
2,931781670643
1,931781671167
3,931781672179
1,931781677518
3,931781677388
0,931781678796
2,931781678755
0,931781684488
2,931781684057
1,931781686009
3,931781685530
0,931781694500
2,931781692329
3,931781693775
1,934388085344
2,934388086197
0,934388087469
3,934388086386
0,935324833059
2,935324832092
1,935324833841
3,935324834731
1,935324839124
