0.02312767,0.026500212,-0.010434294
0.061978228,0.020237004,0.014381694
0.11628324,-0.020079108,0.002671074
0.26465692,0.02703969,0.024526512
0.30762322,0.020447532,0.014552748
0.34691882,0.028171278,0.012973788
0.35591035,0.02052648,0.01421064
0.36745631,0.027131796,-0.003210552
0.42991317,-0.010736928,-0.00026316
0.45265754,0.021894912,0.001697382
0.5135074,0.010763244,0.012026412
0.59933133,0.034447644,0.003539502
0.60155407,-0.017079084,0.018171198
0.66916217,-0.005315832,0.01690803
0.70670358,0.009684288,0.026197578
0.70716084,0.02072385,0.014315904
0.93283416,0.031408146,0.0177633
0.94867434,0.022552812,0.012815892
0.94867449,-0.017881722,0.013710636
0.99335624,-0.020408058,0.033329214
1.0984699,0.027276534,-0.001934226
1.1076669,0.020276478,0.014315904
1.1303942,0.020934378,0.014513274
1.1553669,0.020473848,0.014263272
1.1677487,0.02052648,0.01407906
1.1820895,0.019894896,0.014355378
1.2658661,0.02026332,0.01460538
1.2689352,0.014315904,-0.015631704
1.6158652,0.006342156,0.02815812
1.6603566,-0.020671218,0.012473784
1.6624064,0.02006595,0.014460642
1.7246216,0.003736872,0.001000008
1.7249306,0.00414477,-0.001276326
1.7286986,0.006144786,0.004960566
1.7356416,0.00013158,0.003171078
1.770347,-0.019987002,0.022552812
1.8053826,0.010026396,0.012592206
1.8270816,0.022723866,-0.011986938
1.8961559,0.020408058,0.014263272
1.9934013,-0.018802782,-0.022658076
2.0736238,0.011684304,0.038329254
2.1022349,-0.007381638,-0.0203949
2.1187045,0.020250162,0.01440801
2.1211042,-0.003368448,0.011671146
2.1212248,0.01039482,-0.01835541
2.1224095,0.008276382,0.002118438
2.1231789,0.006894792,0.009486918
2.1235576,0.007276374,0.00532899
2.1235693,0.00684216,0.005710572
2.1236528,0.008973756,0.003394764
2.1236792,0.00407898,0.01032903
2.1237312,0.005184252,0.003894768
2.123761,0.006000048,0.003710556
2.1238045,0.004394772,0.006460578
2.1238462,0.009500076,0.007315848
2.1238825,0.003434238,0.008329014
2.1238938,0.00822375,0.00638163
2.1239051,0.002921076,0.007789536
2.1239438,0.004460562,0.004368456
2.123953,0.004921092,0.00664479
2.1239631,0.00769743,0.007447428
2.1239773,0.006302682,0.004723722
2.1239818,0.004184244,0.005210568
2.1240022,0.00664479,0.00822375
2.1240077,0.004855302,0.00506583
2.1240099,0.004421088,0.00296055
2.1240107,0.004500036,0.004776354
2.1240149,0.003184236,0.007381638
2.1240229,0.00421056,0.003986874
2.1240232,0.00671058,0.004578984
2.1240247,0.005039514,0.006815844
