0.028446631,0.02026332,0.014289588
0.048920025,0.02026332,0.014618538
0.067332502,0.012710628,0.008079012
0.070362759,0.00480267,-0.017289612
0.10074342,0.010368504,0.01230273
0.12518416,-0.000578952,0.025289676
0.13715493,0.01440801,0.01796067
0.16781078,-0.00342108,-0.03013182
0.208409,0.013565898,-0.027684432
0.20999637,0.031697622,-0.001565802
0.20999886,-0.03375027,-0.005565834
0.21189122,-0.008934282,0.036092394
0.30351338,0.019710684,0.014658012
0.32545053,-0.019947528,-0.022131756
0.36784795,-0.005092146,-0.00151317
0.38156307,0.01539486,0.018855414
0.42958402,-0.01085535,0.019197522
0.43648275,-0.003460554,0.013934322
0.43648879,-0.002078964,0.013434318
0.46849848,0.006921108,-0.008052696
0.51535288,-0.010250082,0.002118438
0.54734005,-0.007921116,0.001039482
0.56812009,-0.029223918,-0.005026356
0.60375646,0.020013318,0.01440801
0.72480351,-0.014684328,-0.023197554
0.73083217,-0.016671186,0.015026436
0.74637644,0.027842328,0.011921148
0.95055583,0.004236876,-0.029723922
0.96637947,0.02006595,0.014171166
0.977717,0.010092186,0.026921268
1.015181,0.013723794,0.02059227
1.0437285,-0.032987106,-0.005618466
1.0605943,0.004460562,0.004750038
1.1000708,0.019776474,0.014658012
1.1654146,-0.012210624,-0.010473768
1.2003973,-0.008789544,0.018079092
1.3096997,0.009197442,-0.011947464
1.3133305,0.02032911,0.014158008
1.3411738,0.004039506,-0.00822375
1.3676624,0.020421216,0.014710644
1.3685383,0.031039722,-0.01546065
1.4572197,-0.014302746,-0.009157968
1.6662477,0.034131852,-0.000105264
1.7544214,0.003263184,0.003934242
1.7784924,-0.014434326,-0.000486846
1.8337869,0.019894896,0.014302746
1.9696115,0.020302794,0.0144738
1.9849263,0.000302634,-0.008500068
2.0832966,0.020158056,-0.01756593
2.0888916,-0.006394788,-0.020829114
2.0996521,0.004815828,0.006736896
2.111027,0.004644774,0.003197394
2.1113036,0.005184252,0.003460554
2.1113049,0.007789536,0.006684264
2.1113826,0.002684232,0.007079004
2.1114193,0.004815828,0.005960574
2.1114444,0.004644774,0.005276358
2.1114721,0.005342148,0.00559215
2.1114941,0.004921092,0.00631584
2.1114983,0.007421112,-0.000618426
2.1115154,0.00513162,0.005802678
2.1115333,0.004447404,0.006157944
2.1115434,0.004907934,0.006223734
2.1115534,0.004289508,0.00585531
2.1115542,0.004894776,0.006197418
2.1115582,0.005421096,0.006263208
2.1115635,0.00486846,0.006144786
2.1115647,0.004263192,0.006526368
2.1115658,0.004697406,0.007315848
2.111568,0.005434254,0.005710572
2.1115695,0.004986882,0.006921108
2.1115706,0.005013198,0.006223734
2.1115753,0.004789512,0.006921108
2.111576,0.005473728,0.00546057
2.1115814,0.005039514,0.005684256
2.111582,0.004973724,0.006368472
2.1115835,0.005157936,0.005973732
2.1115856,0.00440793,0.008368488
2.1115871,-0.007407954,0.000631584
2.1115882,0.004092138,0.005842152
2.1115898,0.004434246,0.005250042
2.1115903,0.004684248,0.006026364
2.1115906,0.005157936,0.00644742
2.1115922,0.004302666,0.00611847
2.1115928,0.006881634,0.00625005
2.1115989,0.006144786,0.005644782
2.1116004,0.00493425,0.006210576
2.1116006,0.004394772,0.005289516
2.1116017,0.005039514,0.00651321
2.1116072,0.004881618,0.00684216
2.1116084,0.004815828,0.005578992
2.111611,0.004986882,0.006302682
