0.026118655,0.028237068,0.012986946
0.086290393,-0.012210624,0.018973836
0.13127497,-0.029881818,0.010052712
0.13251256,-0.02486862,-0.00828954
0.26651601,0.027000216,-0.029842344
0.35170054,0.001131588,-0.035605548
0.39726513,0.027592326,-0.002776338
0.43095421,0.006131628,-0.016236972
0.44435933,0.00907902,0.002394756
0.45661909,-0.01703961,-0.015144858
0.46245543,-0.016736976,-0.019158048
0.47614461,0.027921276,0.013158
0.4865653,-0.018986994,0.010052712
0.51348987,-0.009579024,0.006815844
0.53374285,0.01598697,-0.004763196
0.5398239,-0.015802758,0.029460762
0.61835541,0.020355426,0.014500116
0.63580239,0.025210728,0.024631776
0.67222541,-0.002250018,-0.005618466
0.70909051,-0.005381622,-0.025039674
0.70909107,0.000815796,0.024368616
0.80950157,0.034329222,-0.01177641
0.80998979,0.03375027,-0.0118422
0.80998994,-0.017605404,0.009118494
0.90874743,0.020381742,0.014815908
0.93250305,-0.019855422,-0.030276558
0.93664398,0.020552796,0.014289588
0.94392321,0.020355426,0.014447484
0.95422628,-0.016723818,0.003381606
0.9919766,0.020447532,0.014881698
1.0613881,-0.009579024,0.00980271
1.0884249,0.001605276,-0.034105536
1.1926717,0.027947592,0.012276414
1.4057865,0.020210688,0.0144738
1.5022735,0.0315792,0.01177641
1.518504,0.020052792,0.014526432
1.6592708,0.02052648,0.014500116
1.6718965,0.014763276,0.027552852
1.7036879,0.013842216,0.018868572
1.7231228,0.002815812,-0.00230265
1.726502,0.003960558,0.000302634
1.7345398,0.001421064,0.000513162
1.7401294,0.019447524,0.014526432
1.7481679,0.00217107,0.003973716
1.7953992,0.019921212,0.014171166
1.8162883,0.014723802,0.027592326
1.8619292,0.020315952,0.013921164
1.9699293,0.020171214,0.014434326
2.0313988,-0.03842136,0.00171054
2.0539702,0.002934234,-0.001434222
2.1114033,0.01684224,-0.031105512
2.1130948,0.00203949,0.001565802
2.1228858,0.007210584,0.00342108
2.1230965,0.000934218,0.009381654
2.1232458,0.002855286,0.005500044
2.1232862,0.00210528,0.008605332
2.1233124,0.003565818,0.008842176
2.123344,0.006802686,0.001697382
2.1233636,0.00256581,0.009381654
2.1233701,0.00210528,0.00782901
2.1235899,0.004289508,0.005421096
2.1236142,0.003236868,0.008184276
2.1236173,0.00559215,0.00631584
2.1236268,0.004789512,0.005802678
2.1236314,0.00513162,0.002342124
2.1236545,0.004618458,0.01006587
2.1236971,0.002578968,0.00782901
2.1237063,0.006486894,-0.000513162
2.1237111,0.005434254,0.004947408
2.123713,0.005039514,0.005907942
2.1237151,0.005078988,0.008986914
2.1237204,0.003171078,0.007842168
2.123723,0.005631624,0.0085527
2.1237516,0.008776386,0.00750006
2.1237658,0.003500028,0.003210552
2.1237736,0.004421088,0.00769743
2.1237852,0.005500044,0.0078948
2.1237864,0.001671066,0.008736912
2.1237871,0.00361845,0.00664479
2.1237876,0.002263176,0.008921124
2.1237989,0.003526344,0.00368424
2.123809,0.005631624,0.007513218
2.1238134,0.004302666,0.00763164
2.1238139,0.005631624,0.00539478
2.123818,0.00500004,0.006434262
2.1238189,0.005092146,0.00539478
2.1238197,0.003171078,0.00375003
