5,861044758801
5,1015665765620
5,1015665768126
5,1015665769116
5,1015665769619
5,1015665770145
5,1015665772174
5,1015665774886
5,1015665777204
5,1015665779905
5,1015665782228
5,1015665785414
1,862089505568
3,862089506086
0,862089507714
2,862089507073
1,862089512968
3,862089512169
0,862089513860
0,864496375643
3,864496375376
1,864496376571
2,864496376818
0,864576455522
0,865223384328
3,865223383344
1,865223384327
0,866295757878
3,866295758636
1,866295760149
2,866295759400
0,866345261867
2,866345262453
1,866345263757
3,866345263083
0,866345270085
3,866345268532
1,866345270622
2,866345269282
0,866345275922
2,866345275231
1,866345278917
3,866345277457
1,866345285698
0,866345286470
1,871705399810
2,871705399606
0,871705401862
3,871705401874
0,875112781886
2,875112780435
1,875112781800
3,875112783141
1,876935364722
2,876935365499
0,876935366819
3,876935365710
1,878282928729
2,878282928262
0,878282929195
3,878282929496
1,878819133154
2,878819133530
0,878819133844
3,878819133348
0,878821910099
2,878821910470
1,878821912259
3,878821913520
0,879309523274
2,879309523307
1,879309524569
3,879309524458
0,879542976818
2,879542976677
1,879542978090
3,879542978133
0,879542985016
3,879542985857
1,879542985913
1,880090543712
3,880090544215
0,880090545834
2,880090545215
1,880090551043
3,880090550207
0,880090551992
0,880507371878
3,880507372192
1,880507373321
2,880507372956
0,881584354792
3,881584354868
1,881584355520
2,881584355386
1,881693996085
0,881693997596
1,882394473855
2,882394474196
0,882394475070
3,882394474558
0,882394482160
0,882637715907
3,882637715385
1,882637717108
2,882637717624
1,885778975889
3,885778976062
0,885778977436
2,885778977164
1,886476855064
3,886476855015
0,886476856980
2,886476856887
1,886476862337
2,886476862309
0,886476862580
3,886476862107
0,886476868497
3,886476870241
0,886476882267
2,886476871008
0,887933776818
2,887933776637
1,887933776989
3,887933777064
0,887933782379
2,887933783563
1,887933784810
3,887933784853
0,887933790781
0,889408380549
2,889408379737
1,889408380958
3,889408381640
1,889408386719
2,889408387766
0,889408387520
3,889408389536
0,889408393277
2,889408394469
1,889408394740
3,889408402159
0,889408403079
2,889408404011
1,889408403017
0,889408409579
0,891847772409
1,893424821892
2,893424822622
0,893424824501
3,893424823517
1,893444350943
2,893444351670
0,893444353508
3,893444352570
0,893444357364
3,893444357805
1,893444358702
2,893444358498
1,893444365256
2,893444364909
0,893444368017
3,893444369402
1,893444373866
0,893444376240
1,897394656727
3,897394656875
0,897394658276
2,897394658001
0,898344881615
2,898344881167
1,898344883124
3,898344883468
1,898344891044
1,898510518655
3,898510518838
0,898510520217
2,898510519924
1,898801688019
3,898801688192
0,898801689566
2,898801689290
0,899213810894
3,899213811369
1,899213812165
2,899213811626
0,899213819165
0,900460814838
1,900723823668
3,900723823828
0,900723825222
2,900723824959
