0.0052212437,0.006355314,0.000644742
0.072603621,-0.016829082,0.030776562
0.139796,-0.020552796,0.011407986
0.24101268,0.014105376,0.035039754
0.24705204,-0.027250218,0.021460698
0.36256779,0.020960694,-0.015605388
0.3973853,0.001618434,-0.025408098
0.42758326,-0.010697454,0.008657964
0.44786511,0.009750078,0.031394988
0.45699501,0.016539606,-0.011631672
0.47672077,0.013579056,-0.003394764
0.4772286,0.020368584,0.014447484
0.48516354,-0.007263216,0.00756585
0.49073382,0.02013174,0.014447484
0.52803381,-0.023079132,-0.00184212
0.53232407,-0.010210608,-0.00250002
0.53599062,-0.00611847,0.007552692
0.54676328,-0.01164483,-0.000684216
0.56435482,0.0157896,0.022315968
0.56435498,0.012315888,-0.00144738
0.58461847,0.028105488,-0.00171054
0.5895921,0.021355434,-0.01861857
0.59019702,0.019631736,0.014829066
0.60301741,0.021697542,0.015802758
0.66283905,-0.028960758,0.013658004
0.67352147,0.020421216,0.014381694
0.69804985,0.01519749,-0.012184308
0.69805058,0.021210696,0.021434382
0.71340027,0.02013174,0.014289588
0.72085163,0.007000056,0.017289612
0.751241,0.025105464,0.012776418
0.77665711,-0.006078996,-0.033276582
0.78516818,-0.006697422,0.012342204
0.81893908,-0.036276606,-0.006473736
0.83108557,0.00519741,-0.01802646
0.83439716,-0.025868628,0.005421096
0.83622229,0.010763244,0.013342212
0.85664049,-0.018473832,0.002078964
0.87205576,-0.020092266,0.010447452
0.96279339,0.020289636,0.01440801
1.023364,0.019684368,0.014368536
1.0411193,0.020223846,0.014552748
1.0597591,0.019526472,0.013473792
1.0806355,-0.014881698,0.016592238
1.133586,-0.00500004,-0.021434382
1.1859214,0.002907918,0.026894952
1.1965856,-0.00631584,0.012092202
1.3253359,0.019447524,0.014881698
1.3534671,-0.00500004,-0.021223854
1.3546857,-0.0157896,0.022250178
1.3546878,0.024460722,0.012473784
1.398923,0.031092354,0.026684424
1.409742,-0.00552636,0.019644894
1.4486958,0.01401327,0.015342228
1.5097072,0.01967121,-0.028342332
1.5265336,0.016026444,0.015500124
1.5543196,0.03282921,-0.004157928
1.6182846,0.027118638,0.000868428
1.7224383,0.001065798,0.000342108
1.7224417,0.004789512,0.00078948
1.7225747,0.002078964,0.001868436
1.7230379,0.003368448,-0.000184212
1.72324,0.006026364,0.00401319
1.7235428,0.001763172,-0.002078964
1.7236008,0.001302642,0.003434238
1.7236017,0.00677637,0.002921076
1.7239024,-0.000223686,0.00092106
1.7240195,0.001631592,0.002578968
1.7242352,0.002605284,0.002263176
1.7247298,0.000434214,-0.001539486
1.7254912,0.000105264,-0.000815796
1.7257123,-0.000118422,0.003842136
1.7262252,0.001657908,0.00388161
1.727312,0.001065798,0.001302642
1.7273423,0.001210536,-0.001131588
1.7289069,0.001684224,-0.000842112
1.7364636,0.000894744,-0.000539478
1.7374545,0.005342148,0.004447404
1.7376018,-0.000881586,0.003144762
1.7389193,0.004065822,-0.001684224
