0.011346948,0.008894808,0.003315816
0.067143503,-0.030368664,-0.001802646
0.072338482,-0.020144898,-0.029513394
0.093793587,0.019500156,0.014289588
0.11853075,-0.020105424,-0.017618562
0.12216043,-0.015513282,0.005881626
0.12216061,-0.029223918,-0.00414477
0.1360819,0.033513426,0.011986938
0.13632413,0.028434438,-0.002394756
0.14318136,-0.031210776,0.000407898
0.1466716,-0.026855478,-0.020079108
0.15263349,0.021105432,0.015236964
0.18802787,-0.025421256,-0.005513202
0.21031304,-0.02578968,0.011026404
0.26378409,-0.012460626,0.018315936
0.315213,-0.006092154,0.01190799
0.34302237,0.020105424,0.014552748
0.38952822,-0.026592318,-0.004368456
0.43830201,-0.0118422,-0.001092114
0.44713148,-0.002342124,-0.021013326
0.47252414,-0.01671066,0.024052824
0.51837401,0.020434374,0.014158008
0.58451407,0.020223846,0.014921172
0.61428329,-0.018763308,0.029960766
0.62516283,0.004750038,-0.000710532
0.64164798,0.019881738,0.014842224
0.65807729,-0.007592166,-0.001092114
0.66078021,0.025776522,-0.00552636
0.69551251,0.028197594,0.021592278
0.70541791,0.020342268,0.014302746
0.79298526,-0.021565962,0.016302762
0.80789602,0.02052648,0.014842224
0.83944644,-0.00888165,-0.005763204
0.91937114,-0.014881698,-0.001894752
0.92352693,0.020171214,0.014329062
0.93732819,0.002013174,-0.008605332
0.9951813,-0.000802638,-0.002934234
1.0028555,0.02032911,0.0144738
1.0350329,0.00414477,-0.015960654
1.0698238,0.020223846,0.014815908
1.1221304,0.020079108,0.014789592
1.1622804,0.027092322,-0.002276334
1.2627491,-0.035434494,0.000486846
1.305898,-0.023644926,0.022618602
1.3346427,0.014171166,0.020039634
1.3346429,0.00848691,-0.006500052
1.3973789,-0.011552724,-0.000736848
1.4401002,-0.03730293,-0.013381686
1.4471808,-0.032487102,-0.016065918
1.4770792,0.005684256,0.003184236
1.5009658,0.026552844,0.012934314
1.5711572,0.019881738,0.014618538
1.595905,0.019894896,0.014710644
1.6100517,0.020237004,0.014065902
1.6134092,0.02769759,0.011802726
1.6176384,0.020039634,0.014368536
1.6514982,0.037658196,-0.013302738
1.7048827,0.020039634,0.014684328
1.7082657,-0.017355402,0.008592174
1.7082659,-0.030566034,-0.001486854
1.7124314,0.020289636,0.01467117
1.7223836,0.001684224,-0.002394756
1.7224545,0.004065822,-0.001552644
1.7226778,0.006394788,0.001986858
1.7227251,0.005815836,0.004552668
1.7227447,0.007263216,0.00296055
1.7227509,0.003131604,0.002184228
1.722791,0.005578992,-0.000894744
1.7227947,0.002618442,0.00309213
1.7228626,0.004092138,0.004118454
1.7228633,0.00552636,0.003763188
1.7228871,0.004421088,0.004828986
1.7228886,0.006157944,0.003065814
1.7229084,0.002934234,0.000539478
1.7229283,-0.00039474,0.00256581
1.7231367,0.00388161,0.002355282
1.7231441,0.006013206,0.003776346
1.723243,0.005486886,0.00467109
1.7233499,0.005355306,-0.000644742
1.7234226,0.00368424,0.00118422
1.7234271,0.002013174,0.00203949
1.7234836,0.003894768,0.00552636
1.7236268,0.004697406,0.0032895
1.7236402,0.004157928,0.001855278
1.7236467,0.005236884,0.001092114
1.7236846,0.006750054,0.004894776
1.7236922,0.003236868,0.003986874
1.7237063,0.00671058,0.002815812
1.7238708,0.000578952,0.003789504
1.7238883,0.002605284,0.004815828
1.7240072,0.0052632,0.00151317
1.7240679,0.001197378,0.004250034
1.7240683,0.003960558,-0.000171054
1.7242359,0.005157936,0.003802662
1.7243432,0.00519741,-0.000342108
1.7243494,0.004855302,0.00184212
1.724402,0.007473744,0.002355282
1.72443,0.00309213,-0.002078964
1.7245736,0.001763172,0.002276334
1.7246064,0.00039474,0.00269739
1.7246171,0.003723714,0.001394748
1.7246838,0.003776346,0.000223686
1.724813,0.00407898,0.004434246
1.7249141,0.001289484,0.002907918
1.7250149,0.003657924,0.00217107
1.7251108,0.004328982,0.000157896
1.7252138,0.001434222,0.004960566
1.725246,0.004236876,0.001592118
1.7254256,0.003868452,-0.000342108
1.7256008,0.001039482,0.001697382
1.7256136,0.00355266,0.004302666
1.7256294,0.003592134,-0.001802646
1.7261784,0.005092146,-0.000223686
1.7262421,0.004578984,0.003723714
1.7264421,-0.000631584,-0.000671058
1.7264891,-0.00092106,0.003328974
1.7267641,-0.000421056,0.001868436
1.7268111,0.004960566,0.001684224
1.7269624,0.003302658,0.003131604
1.7270181,0.004368456,-0.00171054
1.7275841,0.00138159,0.004315824
1.7283279,0.00513162,0.00519741
1.7284653,0.00296055,0.002460546
1.7288819,0.00348687,0.003802662
1.7293735,0.001407906,0.003513186
1.731764,0.003986874,0.0026316
1.7320028,0.002263176,0.003500028
