0.018396652,0.019737,-0.018171198
0.077708215,-0.02875023,0.024855462
0.078808932,-0.013500108,-0.007184268
0.14905771,0.02032911,0.014118534
0.16986326,0.003986874,0.004355298
0.20164129,-0.004763196,0.01473696
0.20640597,0.010013238,-0.012065886
0.20954482,0.00539478,-0.012223782
0.25452201,-0.007657956,0.0006579
0.30851346,0.01467117,-0.00171054
0.34197294,0.023868612,0.005907942
0.39292646,-0.00493425,-0.004355298
0.41668663,-0.006802686,0.009131652
0.41734515,-0.009026388,0.00151317
0.41734534,-0.021868596,-0.00697374
0.43300084,0.026473896,-0.00342108
0.44210129,0.019960686,0.01493433
0.47421878,0.023065974,0.031500252
0.49273044,0.009750078,0.003539502
0.50183675,-0.021671226,0.007868484
0.52040067,0.004763196,0.001355274
0.52911079,0.020368584,0.014171166
0.61832253,0.013013262,-0.018263304
0.73584983,0.011013246,0.016013286
0.73667079,-0.000184212,0.023934402
0.74194787,0.020250162,0.014829066
0.75935511,0.010276398,-0.028329174
0.79049276,-0.020184372,-0.001105272
0.79049294,0.019565946,-0.013434318
0.86339295,0.020079108,0.01460538
0.88319939,0.01282905,0.012289572
0.93812648,0.015118542,-0.017658036
0.93831977,0.033395004,0.01092114
0.95525057,0.020026476,0.015013278
0.95817931,0.023460714,-0.004355298
0.9842713,0.020289636,0.014618538
0.98427178,-0.02421072,-0.015908022
1.01849,-0.015276438,0.005289516
1.0393233,0.02000016,0.014579064
1.0635974,0.019723842,0.013960638
1.0743888,0.019789632,0.014513274
1.1181232,0.01631592,-0.018842256
1.1402346,0.028079172,0.012329046
1.2363578,0.01309221,-0.000171054
1.3141835,-0.007973748,-0.009052704
1.3719094,0.022868604,0.023131764
1.3719111,-0.02250018,-0.00973692
1.3725488,0.022592286,0.023013342
1.405258,0.020342268,0.014723802
1.4076403,0.007750062,0.024237036
1.4175869,0.020144898,0.01486854
1.4805433,0.041500332,0.008447436
1.4997211,0.005868468,0.038302938
1.5125521,0.020763324,-0.010763244
1.6135188,0.040421376,0.002881602
1.6855143,0.020276478,0.01480275
1.7092226,0.012197466,-0.022092282
1.723002,0.002671074,0.00447372
1.7244823,-2.6316e-05,0.00250002
1.7439342,0.001828962,0.002026332
1.7623589,0.010184292,0.011684304
1.7766019,0.020487006,0.014592222
1.7823611,0.01473696,-0.026316
1.784287,0.008434278,0.023644926
1.7994504,0.027842328,-0.004855302
1.8041819,-0.002802654,0.00809217
1.8923368,-0.03085551,-0.006684264
1.9008576,0.03473712,0.023513346
2.0768833,-0.00598689,0.003250026
2.0773727,0.002473704,0.000868428
2.0786527,0.02026332,0.014026428
2.0911072,0.0039474,0.000763164
2.0980034,-0.018052776,0.008473752
2.0980452,0.003736872,-0.000210528
2.0996181,0.005210568,0.005894784
2.1090042,-0.020118582,0.020973852
2.109809,-0.01631592,0.016881714
2.1104083,0.003171078,-0.002013174
2.1105732,-0.00743427,0.000447372
2.1105913,0.012815892,0.01039482
2.1107829,0.00368424,0.008329014
2.1108794,0.004263192,0.004684248
2.1108939,0.005578992,0.004697406
2.1109082,0.00782901,0.00730269
2.1110139,0.001868436,0.006171102
2.1110641,0.040802958,0.005802678
2.1110702,0.00677637,0.006355314
2.1110867,0.003342132,0.007079004
2.1110945,0.004197402,0.007736904
2.111107,0.005355306,0.008855334
2.111133,0.004052664,0.002657916
2.111154,0.003631608,0.002750022
2.1111631,0.003723714,0.005605308
2.1111853,0.004052664,0.003144762
2.1111991,0.004355298,0.007934274
2.1112044,0.004000032,0.008184276
2.1112062,0.005315832,0.008329014
2.1112164,0.003526344,0.001105272
2.1112216,-0.004578984,0.000223686
2.1112412,0.006105312,0.010565874
2.1112452,0.004289508,0.004118454
2.1112589,0.005684256,0.006421104
2.1112606,0.004394772,0.00743427
2.1112645,0.006894792,0.003960558
2.1112686,0.00388161,0.006855318
2.1112718,0.004815828,0.00539478
2.111279,0.005434254,0.006302682
2.1112828,0.004302666,0.005697414
2.1112925,0.003578976,0.005447412
2.1112959,0.004118454,0.004500036
2.1113045,0.005815836,0.00500004
2.1113077,0.004986882,0.005539518
2.1113103,0.004039506,0.003539502
2.1113212,0.008644806,0.00809217
2.1113251,0.00335529,0.006105312
2.1113289,0.005184252,0.007197426
2.1113376,0.00236844,0.006473736
2.1113392,0.00532899,0.005894784
2.1113419,0.00493425,0.005710572
2.111343,0.00453951,0.006144786
2.1113466,0.004355298,0.00493425
2.1113481,0.004644774,0.005447412
2.111352,0.004763196,0.006342156
2.1113534,0.004973724,0.00611847
2.1113542,0.004684248,0.005578992
2.1113546,0.00388161,0.00434214
2.1113573,0.005157936,0.005868468
2.1113634,0.005223726,0.007000056
2.111364,0.00493425,0.006157944
2.1113683,0.004815828,0.006078996
2.1113715,0.005868468,0.007407954
2.1113727,0.00453951,0.005710572
2.1113728,0.004684248,0.006986898
2.1113731,0.00506583,0.00625005
2.1113736,0.004486878,0.005500044
2.1113776,0.004881618,0.005776362
2.1113783,0.005210568,0.006460578
2.1113787,0.002934234,0.005894784
2.1113846,0.005907942,0.006276366
2.1113853,0.00815796,0.003131604
2.1113866,0.005236884,0.005684256
2.1113902,0.005118462,0.005671098
2.1113942,0.004486878,0.005342148
2.1113962,0.0046053,0.006565842
2.1113974,0.004250034,0.005671098
2.1113999,0.004513194,0.005407938
2.1114022,0.005381622,0.006526368
2.1114039,0.005223726,0.006657948
2.1114047,0.00559215,0.004513194
2.1114054,0.005078988,0.006921108
2.1114074,0.002131596,0.003986874
2.1114109,0.004776354,0.004776354
2.111411,0.004894776,0.006157944
2.1114113,0.004065822,0.0046053
2.1114118,0.004881618,0.005473728
2.1114125,0.00532899,0.005210568
2.1114128,0.008447436,0.006092154
2.1114135,0.005565834,0.006486894
2.1114196,0.005144778,0.005960574
2.1114199,0.005644782,0.003263184
2.1114223,0.00427635,0.0059211
2.1114224,0.007934274,0.005631624
2.1114245,0.003565818,0.005907942
2.1114352,0.005618466,0.005500044
2.1114389,0.004486878,0.005434254
2.1114405,0.005184252,0.004789512
2.1114413,0.007157952,0.004631616
2.111442,0.005013198,0.006618474
2.1114433,0.005828994,0.006013206
2.1114467,0.004118454,0.005447412
2.1114526,0.004750038,0.005947416
2.1114597,0.005039514,0.00625005
2.1114616,0.005776362,0.006539526
2.1114636,0.004855302,0.00664479
2.111464,0.00322371,0.002947392
2.1114689,0.006486894,0.007605324
2.1114696,0.005750046,0.00532899
2.1114734,0.005118462,0.006144786
2.1114788,0.006157944,0.006355314
2.111483,0.004131612,0.004973724
2.1114845,0.003921084,0.005710572
2.1114854,0.003513186,0.008394804
2.1114875,0.0052632,0.004947408
2.1114937,0.00493425,0.005013198
2.1115,0.005052672,0.006934266
2.1115027,0.006039522,0.006565842
2.1115032,0.005776362,0.006618474
2.1115104,0.005684256,0.00638163
2.1115135,0.004815828,0.006302682
2.1115143,0.005052672,0.005039514
2.1115164,0.00559215,0.006473736
2.1115185,0.004565826,0.005368464
2.1115188,0.006486894,0.006013206
2.111521,0.005302674,0.005763204
2.1115236,0.006355314,0.00671058
2.1115247,0.005684256,0.005236884
2.1115274,0.005960574,0.005026356
2.1115283,0.003986874,0.004907934
2.1115297,0.005776362,0.006421104
2.1115329,0.005934258,0.005513202
2.1115333,0.004921092,0.004894776
2.111537,0.005315832,0.006026364
2.11154,0.004500036,0.004947408
2.1115406,0.003907926,0.004460562
2.1115442,0.005184252,0.004763196
2.1115483,0.00519741,0.004710564
2.1115484,0.005828994,0.005802678
2.1115525,0.00901323,0.002250018
2.1115532,0.00559215,0.006526368
2.1115549,0.007907958,0.004644774
2.111557,0.004973724,0.005631624
2.1115583,0.005105304,0.00697374
2.1115648,0.00618426,0.00651321
2.111567,0.003513186,0.002118438
2.1115703,0.006460578,0.007710588
2.1115767,0.006039522,0.005894784
2.1115769,-0.006579,-0.006657948
2.1115798,0.005092146,0.007157952
2.1115894,0.005250042,0.004578984
2.1115947,0.004092138,0.006065838
2.1115974,0.009960606,0.001328958
2.1116009,0.004289508,0.005315832
2.1116079,0.003368448,0.005684256
2.111608,0.004710564,0.005513202
2.1116101,0.004921092,0.004250034
2.1116124,0.006065838,0.00710532
2.1116151,-0.005434254,-0.000644742
2.11162,0.004184244,0.00730269
2.1116207,0.001828962,0.007579008
2.1116221,0.006131628,0.006605316
2.1116222,0.004684248,0.004368456
2.1116234,0.006736896,0.005407938
2.111625,0.004894776,0.006171102
2.1116268,0.004105296,0.005736888
2.1116272,0.005815836,0.007815852
2.1116277,0.00532899,0.007131636
2.111629,0.006157944,0.005934258
2.1116299,0.003013182,0.005276358
2.1116301,0.005486886,0.006671106
2.1116325,0.005434254,0.00519741
