5,843984987225
1,844720854212
2,844720854177
0,844720855712
3,844720855558
0,847093316341
3,847093316460
1,847093318526
2,847093318349
0,847093324581
2,847093323791
1,847093325389
3,847093323765
0,847093329522
3,847093331726
1,847093331703
2,847093332501
0,847093338022
3,847093336942
1,847093340315
2,847093340972
0,847093346348
3,847093348150
1,847093350418
0,847137345611
2,847137345800
1,847137346637
3,847137346346
0,848286099705
1,849947296412
3,849947296641
0,849947297957
2,849947297714
1,850779519102
3,850779519042
0,850779519405
2,850779519373
1,851205645849
2,851205647101
0,852050640076
3,852050639675
1,852050640438
2,852050640795
1,852241227318
2,852241227154
0,852241228079
3,852241228071
1,852366781566
2,852366781237
0,852366781976
3,852366782166
0,854165869020
2,854165869301
1,854165869602
3,854165869251
0,854165877238
1,856325526862
2,856325527285
0,856325527977
3,856325527415
0,856325532567
2,856325534050
1,856325534372
3,856325535211
0,856325542058
1,857663905451
3,857663906063
0,857663907265
2,857663906512
0,859702046875
2,859702046848
1,859702047250
3,859702047179
0,860652453733
3,860652453606
1,860652454250
2,860652454300
0,860678794484
2,860678794858
1,860678795170
3,860678794743
0,860678801474
2,860678801894
1,860678803136
3,860678802424
0,860991080281
0,861279820439
1,861305021494
2,861305022286
0,861305023506
3,861305022546
1,861305028738
2,861305029030
0,861305030822
1,861669039752
3,861669039897
0,861669041269
2,861669041032
0,862459909441
2,862459910004
1,862459910911
1,862953739274
3,862953738904
0,862953741027
2,862953741298
0,862953745253
3,862953746260
1,862953746638
2,862953746878
0,862953755388
3,862953754409
1,862953756705
2,862953755266
0,862953763611
1,863694206140
2,863694206617
0,863694206881
3,863694206348
0,864058458204
3,864058458705
1,864058459851
2,864058459303
0,864058466451
3,864058466325
1,864801015648
2,864801015862
0,864801016010
3,864801015759
1,865149419786
3,865149419991
0,865149421334
2,865149421068
1,868717889558
2,868717889273
0,868717890547
3,868717890661
0,868717897683
3,868717898596
1,873418981751
3,873418981508
0,873418982588
2,873418982725
0,873451820635
3,873451819693
1,873451820649
2,873451821512
0,873451827380
3,873451826736
1,873451828502
1,873662902707
3,873662902879
0,873662904246
2,873662904006
1,874359192818
2,874359192122
0,874359193599
3,874359194275
1,874359199111
2,874359200217
0,874359199740
3,874359202280
0,874359209035
0,875604698479
2,875604699170
1,875604700013
3,875604699254
1,875604705601
2,875604706016
0,875604707088
3,875604707037
0,875604712475
3,875604713722
1,878520706141
3,878520706310
0,878520707667
2,878520707420
1,879103241438
2,879103242712
0,879103243008
1,879312963850
3,879312963806
0,879312964825
2,879312964740
0,879312969495
3,879312969853
1,879312971329
2,879312971598
1,881510047431
2,881510047267
0,881510048580
3,881510048609
1,881517778448
3,881517779223
0,881517780986
2,881517780053
1,881517785933
3,881517785129
0,881517788443
1,882195010916
3,882195011057
0,882195012438
2,882195012198
1,882312160392
2,882312161029
0,882312162175
3,882312161360
2,882312167797
1,883355840280
3,883355840439
0,883355841822
2,883355841550
0,883355858973
2,883355859241
1,883355860813
3,883355860450
0,883355867163
2,883355869674
1,883355870639
3,883355870482
0,883355877578
3,883355878496
1,883355878584
0,884724580554
2,884724581983
1,884724580708
3,884724581807
0,884724587174
3,884724587632
1,884724588335
2,884724588034
1,884724594968
2,884724595129
0,884724597831
3,884724596381
1,884724601873
2,884724600569
0,884724602389
3,884724602909
1,884724607832
2,884724607015
0,884724609121
1,884724617030
0,884724617569
1,885557919304
3,885557919461
0,885557920824
2,885557920569
1,886528884935
3,886528885104
0,886528886434
2,886528886165
1,886960540607
3,886960540768
0,886960542111
2,886960541871
1,888709916910
2,888709916731
0,888709918150
3,888709918163
1,889594371144
3,889594371701
0,889594373278
2,889594372638
1,893439301955
2,893439302379
0,893439302950
3,893439302392
0,893439310148
0,896552329601
2,896552329501
1,896552330207
3,896552330189
0,896552336485
2,896552336131
1,896552336718
3,896552337881
0,896552343602
1,898861362958
3,898861362893
0,898861364696
2,898861364651
0,898861433155
2,898861433596
1,898861434865
3,898861434336
1,898886938531
3,898886938459
0,898886940248
2,898886940208
1,900195309121
3,900195309287
0,900195310667
2,900195310406
1,900290600356
3,900290599711
0,900290600945
2,900290601553
1,900688462384
3,900688462558
0,900688463915
2,900688463688
1,901486245509
1,903206720592
3,903206721805
0,903206723746
2,903206722447
0,903413721600
1,903973834439
3,903973833175
0,903973834885
2,903973836086
0,903973841746
1,903973842269
1,904487070529
2,904487070811
0,904487072107
3,904487071629
1,908525740109
2,908525741673
0,908525743181
3,908525741454
0,908525750362
1,911405560073
3,911405560232
0,911405561614
2,911405561357
1,912353890578
2,912353890120
0,912353891505
3,912353891799
0,912905070307
2,912905070320
1,912905070104
3,912905069980
3,912905077440
0,912964278985
2,912964279026
1,912964278987
3,912964278836
0,912964285984
2,912964285787
1,912964286821
3,912964286338
0,913742358113
2,913742358070
1,913742357974
3,913742357916
1,914479343028
3,914479342914
0,914479343802
2,914479343802
1,915049063873
3,915049064075
0,915049065430
2,915049065184
1,915279433074
2,915279432547
0,915279434194
3,915279434547
1,915356469860
3,915356469250
0,915356470501
2,915356471047
1,915963002762
2,915963003539
0,915963004878
3,915963003908
0,915963009030
3,915963009589
1,915963010102
2,915963010386
1,915963016781
2,915963017167
0,915963019233
3,915963018329
0,916152262988
3,916152262757
1,916152263201
2,916152263372
0,916152271297
0,917171556791
0,919678461546
2,919678462408
1,919678463891
3,919678462916
1,920019292698
3,920019293074
0,920019295338
2,920019294861
1,920019300066
3,920019300059
0,920019300882
0,920019309738
1,920019310118
0,921032676827
0,927060318704
2,927060319017
1,927060319159
3,927060318770
0,927060326841
0,927079898833
2,927079898722
1,927079898645
3,927079898656
1,927131095649
3,927131095836
0,927131097189
2,927131096902
1,927629275989
2,927629276113
0,927629276289
3,927629276055
0,927905125653
3,927905125985
1,927905127025
2,927905126629
0,927905133805
1,927906796814
2,927906796894
0,927906797098
3,927906796910
0,927969712944
3,927969712482
1,927969712548
2,927969712930
0,928345155466
3,928345155410
1,928345156995
2,928345157004
0,928345163688
0,928377349223
3,928377349193
1,928377350463
2,928377350476
1,928377358315
1,928401321283
2,928401321282
0,928401321524
3,928401321435
0,928407916823
2,928407917092
1,928407917388
3,928407917058
0,928407925004
1,928408641643
3,928408641670
0,928408642617
2,928408642460
0,928416304458
3,928416303946
1,928416304178
2,928416304579
1,928420164927
3,928420164875
0,928420165251
2,928420165231
0,928420745529
2,928420745448
1,928420745105
3,928420745091
1,928421316396
3,928421316369
0,928421316991
2,928421316924
0,928425545538
3,928425545180
1,928425545396
2,928425545649
1,928427550183
3,928427551441
0,928427553284
2,928427551882
0,928427560466
3,928427798080
1,928427798113
2,928427798563
0,928427798628
0,928428456712
3,928428456261
1,928428456458
2,928428456799
1,928428767852
3,928428767664
0,928428768171
2,928428768252
1,928429268548
3,928429268379
0,928429268955
2,928429269052
0,928429415020
2,928429415135
0,928430309646
2,928430309550
1,928430309338
3,928430309348
0,928431147391
2,928431147301
1,928431147115
3,928431147092
1,928431234774
2,928431235239
0,928431235311
2,928431513977
0,928431513924
3,928431513551
1,928431513641
0,928432402790
2,928432402708
1,928432402482
3,928432402469
1,928432951916
3,928432951731
0,928432952247
2,928432952334
0,928432957420
3,928432959336
1,928432959587
2,928432959690
0,928432963848
3,928433163162
1,928433163376
2,928433163784
0,928433163680
3,928433238259
0,928433238818
2,928433238892
1,928433238414
0,928433646298
2,928433646154
1,928433646030
3,928433646070
0,928433851493
2,928433851639
1,928433851841
3,928433851622
1,928434634629
3,928434634439
0,928434635093
2,928434635242
0,928434796313
2,928434796256
1,928434795987
3,928434795943
1,928435346216
3,928435346154
0,928435346648
2,928435346642
1,928435411053
3,928435410915
0,928435411387
2,928435411480
1,928435566825
3,928435566880
0,928435567349
2,928435567181
1,928435730802
3,928435730635
0,928435731097
2,928435731156
1,928435859293
3,928435859224
0,928435859659
2,928435859634
0,928436148561
3,928436148068
1,928436148148
2,928436148547
