5,853639478646
5,921436208991
5,921436211022
5,921436213063
5,921436214023
5,921436215047
5,921436217544
5,921436220101
5,921436222283
5,921436225278
5,921436227589
5,921436230802
0,854205539976
3,854205538756
1,854205540398
2,854205541581
0,854205546779
1,854490893336
3,854490893489
0,854490894862
2,854490894581
2,856199717595
1,856469653751
3,856469653933
0,856469655268
2,856469655018
1,858054450434
3,858054450379
0,858054450870
2,858054450826
0,858154779875
0,858232998539
3,858232998159
1,858232998875
2,858232999191
1,859195704370
3,859195703813
0,859195705904
2,859195706360
0,859253490851
3,859253490467
1,859253491244
2,859253491580
1,861804997556
3,861804997867
0,861804998803
2,861804998332
1,863146153712
2,863146153999
0,863146155696
3,863146155197
0,863618138356
3,863618138109
1,863618138591
2,863618138779
0,864085285225
3,864085285197
1,864085285993
2,864085285958
0,864257112933
3,864257112389
1,864257112618
2,864257113078
1,864294808657
3,864294808879
0,864294810498
2,864294810166
1,864294815931
3,864294815085
0,864294816334
2,864294816137
0,864294824792
1,864327756854
2,864327757229
0,864327758269
3,864327757715
0,864327762833
3,864327763158
1,864327763461
2,864327764181
0,864327772582
2,864327770026
1,864327773033
3,864327772304
0,864327777875
3,864327780754
1,864327778365
1,866424785984
3,866424786174
0,866424787510
2,866424787257
0,866588349576
2,866588349302
1,866588349701
3,866588349811
0,868618986826
3,868618987008
1,868618988330
2,868618988113
1,868898047874
3,868898047612
0,868898048004
2,868898048154
0,868898053254
2,868898052940
1,868898054442
3,868898055169
0,868898061872
3,868898063655
1,868898062574
0,868898073493
1,869936497276
3,869936497568
0,869936499172
2,869936498757
0,869936506610
1,870007004387
3,870007004597
0,870007005941
2,870007005716
0,870053476451
2,870053476616
1,870053478128
3,870053477860
1,870974175615
2,870974176399
0,870974177659
3,870974176703
0,872092808447
2,872092809036
1,872092809342
3,872092808687
0,872092815265
2,872092815892
1,872092817289
1,876954347850
3,876954348040
0,876954349390
2,876954349113
0,877398354931
2,877398353814
1,877398354916
3,877398355863
0,877398361558
1,877498808878
3,877498809091
0,877498811129
2,877498810772
1,877498816184
2,877498816347
0,877498816549
3,877498816041
1,877498823025
0,877498825446
0,877498833911
1,877768700904
3,877768701482
0,877768703112
0,881278817655
3,881278816308
0,881984004500
2,881984005028
1,881984005920
3,881984005334
0,882365990822
3,882365990029
1,882365991097
2,882365991919
1,884634582192
3,884634582016
0,884634582934
2,884634583030
1,889142187481
2,889142187261
0,889142189364
3,889142189414
0,889415593883
2,889415593320
1,889415594229
3,889415594639
1,889747743589
3,889747743801
0,889747745131
2,889747744883
1,892907325966
3,892907326171
0,892907327506
2,892907327262
