5,1303057486029
5,1017041688803
5,1017041689294
5,1017041690363
5,1017041691335
5,1017041693336
5,1017041695353
5,1017041697869
5,1017041700425
5,1017041702883
5,1017041705602
5,1017041707907
5,1017041712117
5,1017041714126
1,1303419912598
2,1303419913371
0,1303419914277
3,1303419913345
0,1303419918654
3,1303419919586
1,1303419919865
2,1303419920125
1,1306609512236
3,1306609512972
0,1306609514504
2,1306609513654
1,1307692304044
3,1307692304175
0,1307692305537
1,1307842817989
2,1307842818469
0,1307842819138
3,1307842818588
1,1308008159741
3,1308008159181
0,1308008160280
2,1308008160754
0,1308823029024
2,1308823029146
1,1308823029461
3,1308823029242
1,1308823035610
3,1308823035597
0,1308823036097
2,1308823036079
1,1308823042295
3,1308823041967
0,1308823042989
2,1308823042685
0,1308823048839
3,1308823089682
0,1308823062675
2,1308823090086
1,1308823089403
2,1308823097018
0,1308823090472
1,1308823096802
0,1308823097597
1,1308823227920
2,1308823228236
0,1308823228538
3,1308823228100
0,1308823233361
1,1310086924526
3,1310086924763
0,1310086925606
2,1310086925249
1,1310508350154
3,1310508350242
0,1310508350665
2,1310508350458
0,1312232775503
3,1312232775587
1,1312232776857
2,1312232776748
0,1312232783519
0,1312410696040
2,1312410695226
1,1312410695612
3,1312410696292
0,1312410703049
1,1312410703465
0,1316230287668
2,1316230286561
1,1316230287929
3,1316230288924
1,1316230293611
2,1316230294722
0,1316230294681
3,1316230295639
0,1316230300232
2,1316230301422
1,1316230302442
3,1316230303932
0,1316230309857
2,1316230308072
1,1316230315621
3,1316230310372
0,1316230316640
1,1316242073915
3,1316242073390
0,1316242075112
2,1316242075551
0,1316689855236
2,1316689854966
1,1316689854855
3,1316689855022
1,1321367749420
2,1321367749511
0,1321367749982
3,1321367749761
1,1321690085418
3,1321690084762
0,1321690085971
2,1321690086569
0,1322330894421
3,1322330895214
1,1322330896332
2,1322330895472
1,1325148585956
2,1325148586043
0,1325148587879
3,1325148587601
1,1325148593204
3,1325148592634
0,1325148593574
2,1325148593741
0,1325148599468
2,1325148599432
1,1325148603406
3,1325148600852
0,1325148607454
3,1325148614473
0,1325223288429
3,1325223287066
2,1325223288156
1,1325714029492
3,1325714029690
0,1325714031041
2,1325714030776
1,1325750335710
3,1325750335848
0,1325750337224
2,1325750336972
1,1326295960716
3,1326295960858
0,1326295962245
2,1326295961995
1,1326355933050
3,1326355932627
0,1326355933451
2,1326355933798
0,1326355940468
1,1328679910983
3,1328679911220
0,1328679913040
2,1328679912661
1,1331991223527
2,1331991223143
0,1331991223972
3,1331991224211
0,1332051615082
0,1332975147122
2,1332975147302
1,1332975149100
1,1335102320162
3,1335102320320
0,1335102321676
2,1335102321438
0,1340145820364
3,1340145820382
1,1340145822293
2,1340145822224
0,1340145828343
2,1340145827716
1,1340145829103
3,1340145827431
0,1340145833290
2,1340145836264
0,1340145844352
3,1340145838024
1,1341004226813
2,1341004226817
0,1341004227271
3,1341004227148
0,1341004232323
2,1341004233698
1,1341004233333
3,1341004234882
1,1341004241541
0,1341004242776
0,1343535360836
3,1343535360230
1,1343535361184
2,1343535361726
0,1343781347595
2,1343781347857
1,1343781349381
3,1343781349017
0,1343781355862
3,1343781354036
