0.0090606442,0.022092282,0.000342108
0.088800643,0.029842344,0.008973756
0.11963327,0.015118542,-0.001565802
0.12376681,0.007092162,0.020697534
0.14413854,-0.005750046,-0.001263168
0.14413871,0.006407946,0.006342156
0.14414006,0.014065902,0.005315832
0.14414351,0.008131644,0.001789488
0.17573594,0.01421064,0.006394788
0.18627157,0.006723738,0.002842128
0.22938221,-0.017815932,0.015276438
0.2338302,0.005631624,-0.014026428
0.32932,-0.003434238,-0.031092354
0.32961467,0.015750126,0.028434438
0.34080918,0.005013198,-0.000736848
0.45775655,0.007394796,-0.0032895
0.46581495,0.007276374,0.023776506
0.48183519,-0.025144938,0.003394764
0.55227748,0.025302834,-0.020500164
0.56641357,0.020381742,0.014289588
0.56732122,0.019921212,0.014789592
0.58096185,0.020118582,0.014960646
0.58246114,0.005276358,0.015408018
0.64056061,0.027066006,0.018960678
0.7233434,0.00585531,-0.014052744
0.80112083,0.019921212,0.014710644
0.92720834,-0.025381782,0.024237036
0.94866848,0.006026364,-0.004355298
1.0119468,-0.004578984,0.019684368
1.0180965,-0.023500188,-0.01526328
1.0246754,0.0203949,0.013723794
1.0444368,0.008723754,-0.012355362
1.0763241,0.024908094,0.0118422
1.1275475,0.019908054,-0.017289612
1.1291864,0.000736848,-0.013763268
1.2924497,0.021237012,0.01651329
1.7224111,0.004842144,0.004644774
1.7224181,0.004171086,0.00078948
1.722442,0.002644758,0.002539494
1.7224565,0.00375003,-0.001407906
1.722457,0.004092138,0.001684224
1.7224795,0.00203949,0.003368448
1.7225157,0.005276358,0.003776346
1.7225675,0.002157912,0.00217107
1.7225785,-0.00013158,0.002473704
1.7226377,0.00644742,0.001328958
1.7226531,0.00368424,0.002644758
1.7226701,0.004973724,0.00348687
1.7226816,0.00368424,0.000381582
1.7226823,0.001657908,0.004657932
1.7227219,0.005381622,0.003973716
1.7227582,0.005342148,0.003631608
1.7227862,0.002947392,0.00401319
1.7227928,0.004223718,0.004657932
1.7229324,0.002381598,0.00296055
1.7229362,0.003131604,0.004973724
1.7229601,0.00480267,0.003802662
