5,853551265027
5,1016007230208
5,1016007231215
5,1016007235278
5,1016007235736
5,1016007236262
5,1016007237269
5,1016007239279
5,1016007241776
5,1016007244495
5,1016007246795
5,1016007249505
5,1016007252027
0,853867882383
2,853867883079
1,853867884258
3,853867883505
0,853904790306
3,853904790476
1,853904791811
2,853904791614
0,853904798423
0,855747905041
2,855747905245
1,855747906183
3,855747905859
1,856255890935
3,856255890468
0,856255892112
2,856255892476
0,857616350519
3,857616350766
1,857616352394
2,857616352102
1,858807928833
3,858807928988
0,858807930353
2,858807930104
1,860310426442
2,860310427124
0,860310429000
3,860310428018
1,863013945404
3,863013945608
0,863013946936
2,863013946685
1,864929118353
3,864929118573
0,864929119978
2,864929119663
1,867270021473
2,867270021682
0,867270023669
3,867270023277
0,867270029111
3,867270031099
1,867270028708
0,868067691058
3,868067690449
1,868067690894
2,868067691421
0,868067698104
3,868067697623
1,868067698668
0,868397852359
2,868397852424
1,868397852284
3,868397852118
0,868557574361
3,868557573921
1,868557575761
2,868557576185
0,868557581279
3,868557581048
1,868557583615
0,868557588133
1,869329113475
3,869329113364
0,869329114237
2,869329114283
0,869431149910
0,870622798888
3,870622798661
1,870622799976
2,870622800143
0,870622805882
3,870622805887
1,870622807830
0,870622812644
0,870820165853
3,870820165820
1,870820167293
2,870820167281
1,870870536124
3,870870536281
0,870870537632
2,870870537391
1,872013544486
3,872013544662
0,872013546006
2,872013545766
1,873130502985
2,873130501881
0,873130503343
3,873130504309
0,873130510346
1,873130510815
1,873762452215
3,873762452409
0,873762453766
2,873762453500
1,875789632419
3,875789632605
0,875789633989
2,875789633698
0,876103234377
2,876103233014
1,876103233963
3,876103235179
0,876103241398
1,876103241801
1,881291531392
2,881291532713
0,881291534492
3,881291532981
1,881291539375
2,881291539569
0,881291540887
3,881291540743
1,881291545779
2,881291546275
3,881291550552
1,881355481555
2,881355482110
0,881355482977
3,881355482260
1,881935691845
3,881935692025
0,881935693397
2,881935693143
1,882085842108
2,882085842266
0,882085843202
3,882085842818
1,883245215668
3,883245216038
0,883245217905
2,883245217407
1,883408908057
3,883408908576
0,883408910215
2,883408909582
0,883408917607
1,884670471755
2,884670470917
0,884670472821
3,884670473528
0,884670477421
2,884670479232
1,884670477932
3,884670480258
1,884670486419
2,884670485941
0,884670488342
3,884670494894
1,884670493256
2,884670499054
0,884670504125
1,885259653132
3,885259653290
0,885259654650
2,885259654412
1,886269783355
2,886269784192
0,886269785442
3,886269784422
1,886632421388
3,886632421934
0,886632423538
2,886632422892
0,888326996082
0,888803726214
0,889937102423
2,889937103153
1,889937103742
3,889937102922
0,890673372161
3,890673370818
2,890673371952
1,892268124613
2,892268124611
0,892268125694
3,892268125479
0,892974318954
2,892974318830
1,892974320745
3,892974320861
1,894731852893
3,894731853065
0,894731854451
2,894731854197
1,894804404725
3,894804404872
0,894804406241
2,894804405984
1,895121082115
3,895121081880
0,895121083582
2,895121083703
1,895121088673
2,895121089358
0,895121089596
3,895121089061
0,895121095338
1,895121096904
2,895121097840
0,895121103538
3,895121099540
1,895121107830
0,896437603397
2,896437603866
1,896437604370
3,896437603821
0,896437611716
1,901054659286
2,901054659932
0,901054661864
3,901054661049
0,901054669121
1,903055177034
2,903055176400
0,903055178372
3,903055178864
1,903055183496
3,903055183222
0,903055184654
2,903055184600
1,903055189737
3,903055189019
0,903055192723
2,903055189539
1,903055196772
2,903055195352
1,903055205312
3,903055200428
0,903055209451
1,903055213815
1,903142258197
2,903142257555
0,903142259676
3,903142260155
0,904223615198
3,904223615315
1,904223616263
2,904223616087
0,905996622560
2,905996622431
1,905996622251
3,905996622260
0,911481246638
1,912404951610
3,912404951814
0,912404953171
2,912404952893
0,913305040135
3,913305040804
1,913305041177
2,913305042014
1,913305047197
2,913305046588
0,913305048632
3,913305047085
1,913305052951
3,913305052746
0,913305053861
2,913305053283
0,913305059049
2,913305061819
1,913305064884
3,913305061782
0,913305067700
3,913305071424
1,913305071835
0,913305075866
1,913305080082
0,913305084187
1,914912691361
2,914912691058
0,914912693092
3,914912693227
0,914912698908
1,916195455257
3,916195455279
0,916195455957
2,916195455845
1,916214524491
3,916214524482
0,916214525285
2,916214525148
0,916214530074
3,916214530434
1,916214532322
2,916214530947
1,916214541034
3,916214540455
1,916214550448
2,916214611652
0,916214611335
3,916214612431
1,916214612832
0,917394329157
1,917555416902
2,917555418188
0,917555418545
0,919252482823
2,919252483325
1,919252484516
3,919252483928
0,919252490986
3,919252491701
1,919252492522
0,922460456834
2,922460456759
1,922460456693
3,922460456650
0,922486721154
2,922486721173
1,922486721052
3,922486720922
1,922486728742
3,922486728343
0,922486729586
0,923893321188
3,923893320965
1,923893321136
2,923893321250
0,923910201626
2,923910201638
1,923910201428
3,923910201310
0,923918031073
2,923918031077
1,923918031000
3,923918030895
1,924768941527
3,924768941700
0,924768943032
2,924768942790
0,925192704075
3,925192702729
0,925430082515
0,926278263551
2,926278263886
1,926278264492
3,926278264081
0,926278270441
0,927775442184
2,927775442194
1,927775442315
3,927775442179
0,927775447677
1,929420916655
3,929420916812
0,929420918168
2,929420917899
1,930786293392
3,930786293922
0,930786295482
2,930786294882
1,931304889394
3,931304889447
0,931304890837
2,931304890691
0,931480779648
1,931982922601
3,931982922766
0,931982924108
2,931982923848
0,932956111466
2,932956111576
1,932956111477
3,932956111262
0,932956116831
3,932956118719
0,933056286133
3,933056286687
1,933056288734
2,933056288146
0,933503171819
3,933503171134
1,933503171498
2,933503172111
0,934471711821
2,934471711535
1,934471713657
3,934471713854
0,934471720026
0,935069459395
1,935148799265
3,935148799460
0,935148800795
2,935148800520
0,935284125333
2,935284125422
1,935284125281
3,935284125080
1,935860080982
3,935860080706
0,935860081223
2,935860081401
0,935860086353
2,935860088305
1,935860088821
3,935860088219
1,936736867606
2,936736867660
0,936736867825
3,936736867654
0,936872095058
1,937049019930
3,937049019778
0,937049021494
2,937049021563
0,937761812963
3,937761812825
1,937761812870
2,937761812884
1,937897830168
3,937897830426
0,937897831503
2,937897831083
0,938381806134
3,938381805950
1,938381806807
2,938381806955
0,938428221101
3,938428221245
1,938428223040
2,938428222857
1,938453260125
3,938453259451
0,938453260413
2,938453260964
1,938459841519
3,938459841339
0,938459841961
2,938459842058
0,938463704946
2,938463704743
1,938463705780
3,938463705873
0,938466997455
3,938466997695
1,938466998480
2,938466998213
1,938472227966
3,938472228023
0,938472228598
2,938472228447
1,938476156167
2,938476157293
0,938476158250
3,938476156985
1,938477316523
2,938477317448
0,938477318068
3,938477317027
1,938479247445
3,938479247530
0,938479248095
2,938479247993
0,938480112079
3,938480112012
1,938480112997
2,938480113023
0,938483276804
3,938483276948
1,938483278090
2,938483277925
1,938485306506
2,938485307275
0,938485308432
3,938485307397
0,938487737666
3,938487737200
1,938487737548
2,938487737930
0,938488614713
3,938488614280
1,938488614719
2,938488615083
0,938489209517
3,938489209214
1,938489209640
2,938489209888
0,938489620754
3,938489620242
1,938489620602
2,938489620994
0,938489674399
2,938489674795
1,938489675613
3,938489675123
0,938490027336
3,938490026877
1,938490027004
2,938490027354
0,938490246749
2,938491064499
0,938491064573
3,938491064296
1,938491064346
0,938491463560
2,938491463449
1,938491463099
3,938491463070
1,938491501845
3,938491501782
0,938491502310
2,938491502284
0,938495084760
3,938495084272
1,938495084498
2,938495084888
0,938495863965
3,938495863638
1,938495864027
2,938495864283
1,938495939305
2,938495939737
0,938495940027
3,938495939463
1,938496351582
3,938496351569
0,938496351897
2,938496351813
0,938496367662
3,938496367269
1,938496367626
2,938496367917
1,938496463513
3,938496463581
0,938496463981
2,938496463809
1,938498078179
3,938498078117
0,938498078661
2,938498078644
0,938498800353
3,938498799947
1,938498800106
2,938498800432
0,938499161816
3,938499161328
2,938499161892
0,938500541646
3,938500541260
1,938500541433
2,938500541716
1,938501258610
3,938501258376
0,938501258901
2,938501259042
0,938501422805
3,938501422388
1,938501422585
2,938501422924
0,938501457780
3,938501457269
1,938501457401
2,938501457807
1,938502147801
3,938502147512
0,938502148053
2,938502148262
0,938502346231
3,938502347281
1,938502348767
2,938502347671
1,938502465870
2,938502354429
0,938502466204
3,938502354881
1,938502571312
3,938502465742
0,938502571618
2,938502466237
1,938502579220
3,938502571117
0,938502590392
2,938502571725
1,938502686683
3,938502589777
0,938502687272
2,938502590558
3,938502686763
2,938502687109
0,938503430898
3,938503430321
1,938503430580
2,938503431063
0,938503476123
2,938503475940
1,938503757985
3,938503757824
0,938503758374
2,938503758435
0,938503765363
1,938503765815
0,938504253217
3,938504252720
1,938504252932
2,938504253333
1,938504465781
2,938504466271
0,938504466289
3,938504575048
1,938504575272
2,938504575650
0,938504575514
2,938504655137
1,938504654680
3,938504654727
0,938504655283
3,938504860973
1,938504860845
