0.007915417,-0.02467125,-0.005605308
0.0088381106,-0.01980279,0.014973804
0.054915974,-0.015026436,-0.008079012
0.067615622,0.015486966,0.026421264
0.10162712,-0.02467125,0.017579088
0.13141657,0.02000016,0.014684328
0.16897903,0.033658164,-0.011763252
0.23656699,0.020158056,0.014171166
0.28444631,0.02138175,0.01434222
0.3429689,0.028894968,-0.02098701
0.36291061,0.002157912,0.012789576
0.37116464,0.00098685,0.004026348
0.37515771,-0.0184212,0.029789712
0.39444618,0.010026396,0.012092202
0.42678832,-0.014315904,0.019500156
0.4317225,-0.01894752,0.019223838
0.43298176,0.019842264,0.01460538
0.46155697,0.02000016,0.014526432
0.48948091,0.004710564,-0.031947624
0.50527966,0.020408058,0.014355378
0.55595916,0.02065806,0.014381694
0.56379919,0.005447412,-0.02848707
0.69350666,0.0407898,-0.003526344
0.69350684,0.019894896,-0.015447492
0.69510539,0.018710676,-0.0019737
0.70961065,0.020421216,0.014710644
0.7133644,0.014394852,-0.007263216
0.74234875,0.029434446,0.018013302
0.74644106,0.028394964,0.013236948
0.77798014,0.014026428,-0.034355538
0.79270968,0.019973844,0.014763276
0.81796294,0.027460746,-0.00302634
0.8270289,0.0282897,0.012605364
0.90964591,-0.017355402,0.003039498
0.96792146,0.014223798,-0.011421144
0.98557633,-0.023565978,-0.026723898
1.0295147,0.020500164,0.014894856
1.0313285,0.019947528,0.014631696
1.0392454,0.019302786,0.023987034
1.0392456,0.012144834,0.003907926
1.0721584,-0.012802734,0.00059211
1.1875848,0.033921324,-0.014697486
1.2375978,0.017605404,-0.032421312
1.2375979,0.015236964,0.018131724
1.2397748,0.019460682,-0.0342108
1.2668087,-0.01401327,0.010157976
1.3111339,0.004065822,0.002250018
1.4713421,0.020539638,0.014197482
1.5340356,0.022776498,-0.028539702
1.5661047,0.0092106,0.007447428
1.5665815,0.010447452,0.008763228
1.5665836,-0.019697526,-0.010250082
1.6425304,-0.022276494,-0.007934274
1.7227298,0.001855278,0.001434222
1.7233864,0.001342116,0.003302658
1.7585514,0.000684216,0.00375003
1.7589734,0.002605284,0.004315824
1.7591691,0.000960534,0.002394756
1.7804419,0.01980279,0.01434222
1.8181749,-0.012381678,-0.00256581
1.8556044,-0.001723698,0.00019737
1.8967413,0.019908054,0.014302746
1.9308757,0.02750022,0.01263168
1.9438406,0.018986994,0.016368552
1.9607914,0.019829106,0.014236956
1.9851211,-0.000144738,0.004131612
1.9876255,-0.034223958,0.019197522
1.9987976,0.004223718,0.012855366
2.0230112,-0.024158088,-0.030513402
2.0399383,0.02013174,0.01394748
2.0433215,0.000684216,0.004500036
2.0577204,0.003171078,0.00914481
2.07964,0.002881602,7.8948e-05
2.0874439,0.020579112,0.02348703
2.1052637,0.001223694,0.000776322
2.1086641,0.01756593,0.008644806
2.1207635,-0.008855334,0.01322379
2.1219239,-0.025513362,0.021210696
2.1225498,0.003789504,0.019908054
2.1227144,0.005815836,0.009460602
2.122811,-0.010973772,-0.01486854
2.1228933,-0.01348695,0.006815844
2.123024,0.008315856,0.005578992
2.1231223,0.027408114,0.004052664
2.1231513,0.02032911,0.005539518
2.1231995,0.0085527,0.006092154
2.1232211,-0.012079044,0.013302738
2.1233003,-0.016921188,0.012855366
2.123351,0.025342308,-0.001605276
2.1234118,0.001552644,0.00960534
2.1234337,-7.8948e-05,0.010565874
2.1234486,-0.001618434,0.008868492
2.1234589,0.002000016,0.009894816
2.1234602,-0.015973812,-0.004315824
2.123469,0.004368456,0.006276366
2.1234949,0.002986866,0.002671074
2.1235049,0.006065838,0.004986882
2.1235059,0.00611847,0.006605316
2.1235954,0.003447396,0.008105328
2.1236149,-0.000815796,0.00848691
2.1236168,0.009500076,0.003605292
2.1236271,0.00414477,0.003210552
2.1236275,0.000473688,0.008526384
2.1236299,0.006157944,0.003000024
2.1236703,0.006342156,0.006934266
2.1236883,0.003250026,0.00638163
2.1237319,0.002802654,0.006000048
2.1237498,0.003828978,0.008763228
2.1237539,0.00289476,0.007052688
2.1237548,0.004986882,0.007079004
2.123772,0.003315816,0.0098685
2.123777,-0.033368688,0.00513162
2.12378,0.004394772,0.00651321
2.1237826,0.004026348,0.008000064
2.1237855,0.007750062,0.004552668
2.1238041,0.004184244,0.009763236
2.1238123,0.005118462,0.008039538
2.1238247,0.00375003,0.008065854
2.1238327,0.003184236,0.007921116
2.1238347,0.007934274,0.00539478
2.1238399,0.007815852,0.002921076
2.1238434,0.002710548,0.007026372
2.1238501,0.002092122,0.007092162
