5,850001167255
5,1228010801615
5,1228010804615
5,1228010806626
5,1228010807633
5,1228010808642
5,1228010809638
5,1228010811148
5,1228010813670
5,1228010815884
5,1228010818383
5,1228010821376
5,1228010824926
5,1228010827407
1,850373697223
3,850373697370
0,850373698749
2,850373698484
0,853464860222
2,853464860981
1,853464862158
3,853464861325
0,854623890311
3,854623890103
1,854623891752
2,854623891921
0,854623897482
3,854623897221
1,854623899588
2,854623897752
0,854623904185
1,854623905355
1,854683384484
2,854683384291
0,854683384894
3,854683384898
0,857759992503
2,857759992426
1,857759992830
3,857759992796
1,858557748305
3,858557748816
0,858557750423
2,858557749787
0,858557757754
1,863116507622
2,863116507511
0,863116509539
3,863116509467
1,863740195413
3,863740195939
0,863740197542
2,863740196907
1,864563674704
2,864563675427
0,864563676627
3,864563675698
0,865168451737
2,865168451377
1,865168452196
3,865168452471
0,865168458757
0,865201764631
2,865201764646
1,865201765356
3,865201765224
1,866749926545
3,866749926704
0,866749928085
2,866749927824
1,866749933917
3,866749933935
1,867253586444
3,867253585365
0,867253587202
2,867253588253
0,867253593379
2,867253595340
1,867253594134
3,867253596886
0,867253602862
1,867363060490
2,867363061276
0,867363062614
3,867363061651
1,867460446565
3,867460445885
0,867460446998
2,867460447592
3,867460452931
1,868166627690
3,868166628264
0,868166629556
2,868166628868
0,868352939754
3,868352939358
1,868352940394
2,868352940761
0,869051058348
3,869051058084
1,869051059937
2,869051060180
1,871280982021
3,871280982193
0,871280983565
2,871280983287
0,872307161600
2,872307161553
1,872307162031
3,872307161957
0,872973154535
1,873695994957
3,873695995526
0,873695997103
2,873695996458
1,873806798393
3,873806797247
0,873806798884
2,873806800006
1,875665144112
3,875665144258
0,875665145636
2,875665145372
1,875665151473
3,875665150337
1,875777651718
3,875777652222
0,875777653787
2,875777653179
1,876544959400
3,876544959841
0,876544961487
2,876544960899
0,876798351329
2,876798352173
1,876798352703
3,876798351755
0,876798358373
3,876798357532
1,876798359554
2,876798358120
0,876798363572
2,876798365993
1,876798365261
3,876798366342
0,876798372131
1,876798374453
1,877001314276
3,877001314450
0,877001315808
2,877001315592
1,878663444672
3,878663444874
0,878663446221
2,878663445967
1,879910125767
3,879910126427
0,879910128426
2,879910127636
1,879910133231
3,879910132542
0,879910135846
0,879910142833
1,880466573821
2,880466573848
0,880466575141
3,880466574964
1,880748069037
2,880748069495
0,880748071304
3,880748070670
1,880748078888
3,880748078513
1,882926217078
3,882926217192
0,882926218188
2,882926217931
0,882926222878
3,882926223214
1,882926223461
2,882926223681
1,883451860404
3,883451860572
0,883451861926
2,883451861692
1,885888017969
3,885888018118
0,885888019484
2,885888019214
1,887744663822
3,887744663968
0,887744665344
2,887744665088
1,889025083865
3,889025084018
0,889025085357
2,889025085146
0,889206149481
2,889206150765
1,889301796953
3,889301797447
0,889301799374
2,889301798766
0,892148407475
3,892148407575
1,892148409362
2,892148409230
0,892148415502
3,892148414485
1,892148417264
1,892284260362
3,892284260527
0,892284261900
2,892284261611
0,892786334085
3,892786332861
1,892786333970
2,892786335189
0,893392694202
3,893392694158
1,893392695031
2,893392695031
1,893933686097
2,893933685204
0,893933686381
3,893933687097
0,893933692882
1,893933695227
1,902614985313
3,902614985495
0,902614986876
2,902614986591
1,903457506039
3,903457506255
0,903457507563
2,903457507338
1,904751032988
3,904751033090
0,904751034455
2,904751034253
1,906853491586
3,906853491756
0,906853493083
2,906853492907
1,907825687343
2,907825688187
0,907825689458
3,907825688440
0,910640008337
2,910640007567
1,910640008845
3,910640009502
0,910640015250
0,911607163173
1,912361729684
3,912361729913
0,912361730445
2,912361730129
1,912729993048
2,912729992602
0,912729994536
3,912729994832
1,916527908618
3,916527908780
0,916527910150
2,916527909912
1,917442172425
3,917442172666
0,917442174005
2,917442173734
0,918897815935
2,918897815727
1,918897815790
3,918897815893
1,918898568479
2,918898568576
0,918898568745
3,918898568536
0,918900890410
2,918900890347
1,918900890290
3,918900890230
0,918902816089
2,918902816075
1,918902815958
3,918902815848
1,918903154825
2,918903155040
0,918903155326
3,918903154977
0,918903160201
1,918905429124
2,918905429186
0,918905429465
3,918905429293
1,918905588970
3,918905589033
0,918905589443
2,918905589278
0,918907269389
0,918910078706
2,918910078728
1,918910078688
3,918910078544
0,918912027470
2,918912027374
1,918912027299
3,918912027283
0,918915852988
2,918915852926
1,918915852921
3,918915852860
0,918918382403
2,918918382193
1,918918382133
3,918918382218
1,918919455095
2,918919455165
0,918919455428
3,918919455246
0,918920533232
2,918920533157
1,918920532992
3,918920532960
1,918921066140
2,918921066320
0,918921066391
3,918921066085
1,918921320478
2,918921320602
0,918921320911
3,918921320654
0,918921954475
2,918921954207
1,918921954220
3,918921954352
0,918923858589
2,918923858645
1,918923858653
3,918923858552
1,918925256319
2,918925256460
0,918925256632
3,918925256414
0,918926271832
2,918926271692
1,918926271486
3,918926271502
1,918927394445
3,918927394346
0,918927394753
2,918927394754
0,918927400041
3,918927401960
1,918927402341
2,918927413376
0,918927413602
3,918927413353
1,918927413214
1,918929684867
3,918929684762
0,918929685038
2,918929685022
1,918932319455
2,918932319580
0,918932319679
3,918932319435
1,918933166818
2,918933166911
0,918933167203
3,918933166975
0,918934951315
1,918937961326
2,918937961492
0,918937961702
3,918937961447
0,918938471206
1,918941508904
2,918941509140
0,918941509342
3,918941509002
1,918943564381
2,918943564582
0,918943564695
3,918943564387
0,918946969844
2,918946969864
1,918946969718
3,918946969584
1,918947490665
2,918947490734
0,918947490870
3,918947490687
0,918947496004
1,918947498386
1,918958890207
2,918958890342
0,918958890421
3,918958890168
0,918966929310
3,918966929183
1,918966929328
2,918966929329
0,918974048526
2,918974048452
1,918974048322
3,918974048312
0,918974251585
2,918974251420
1,918974251466
3,918974251529
1,918974864468
3,918974864380
0,918974864844
2,918974864806
0,918975720945
3,918975720777
1,918975720897
2,918975720948
0,918975729170
0,918982444251
2,918982444237
1,918982444266
3,918982444161
0,918986558561
3,918986558288
1,918986558506
2,918986558654
0,918986729057
2,918986728887
1,918986728956
3,918986729014
1,918997557443
3,918997557502
0,918997557785
2,918997557644
1,919010090187
3,919010090200
0,919010090558
2,919010090442
1,919019474777
3,919019474595
0,919019474874
2,919019474940
0,919028159731
2,919028159762
1,919028159702
3,919028159548
0,919059814237
2,919059814128
1,919059814068
3,919059814043
0,919062424632
2,919062424721
1,919062424692
3,919062424490
1,919073426231
2,919073426327
0,919073426641
3,919073426434
0,919073431569
1,919073434117
0,919083136702
2,919083136526
1,919083136505
3,919083136564
0,919083145036
1,919083448061
2,919083448117
0,919083448268
3,919083448115
0,919084255831
2,919084255649
1,919084255741
3,919084255798
0,919084327754
3,919084327517
1,919084327664
2,919084327846
0,919088188168
2,919088188131
1,919088187908
3,919088187802
0,919092020053
2,919092019957
1,919092019766
3,919092019742
0,919093937894
2,919093937922
1,919093937863
3,919093937736
0,919115074851
2,919115074776
1,919115074602
3,919115074561
0,919116037375
2,919116037160
1,919116037111
3,919116037213
0,919130096562
2,919130096451
1,919130096546
3,919130096526
0,919172715852
2,919172715769
1,919172715681
3,919172715661
0,919183286200
3,919183286089
1,919183286159
2,919183286159
1,919184073947
3,919184073848
0,919184074242
2,919184074228
1,919205607193
3,919205607121
0,919205607548
2,919205607500
1,919213778757
3,919213778770
0,919213778973
2,919213778824
0,919214775137
2,919214774988
1,919214775068
3,919214775087
1,919217952972
2,919217953118
0,919217953165
3,919217952886
0,919258791265
2,919258791139
1,919258791057
3,919258791066
0,919262842401
3,919262841892
1,919262843242
2,919262843771
1,919280774937
2,919280774884
0,919280775157
3,919280775090
0,919280780300
3,919280782831
1,919280782662
2,919281203259
0,919281203384
3,919281203244
1,919281203240
0,919302957369
2,919302957298
1,919302957290
3,919302957241
0,919323454347
2,919323454271
1,919323454166
3,919323454120
0,919323459527
2,919324312202
0,919324312194
3,919324312163
1,919324312286
1,919331084082
2,919331084357
0,919331084577
3,919331084179
0,919331089422
1,919332246263
3,919332246300
0,919332246783
2,919332246630
0,919332251672
0,919357000152
2,919357000051
1,919357000075
3,919357000047
1,919357007791
0,919357008541
0,919423965277
2,919423965070
1,919423965116
3,919423965224
0,919439316805
2,919439316678
1,919439316597
3,919439316619
0,919448621483
3,919448621278
1,919448621476
2,919448621564
0,919490246920
2,919490246792
1,919490246788
3,919490246793
1,919631532514
2,919631532830
0,919631532953
3,919631532528
1,919642796762
2,919642796930
0,919642797007
3,919642796711
1,919650679547
2,919650679675
0,919650679966
3,919650679727
1,919670888752
2,919670888688
0,919670888924
3,919670888858
1,919776525051
3,919776525114
0,919776525402
2,919776525220
0,919813559193
3,919813559028
1,919813559214
2,919813559262
0,920051258206
3,920051257880
1,920051258055
2,920051258273
1,920358155341
3,920358156142
0,920358157769
2,920358156774
0,920468273563
1,920523577565
