0.019825637,0.016697502,-0.01809225
0.036311324,-0.028868652,-0.00019737
0.054326134,-0.026829162,0.022539654
0.10586982,-0.011105352,0.031684464
0.10587001,-0.023842296,0.030513402
0.11891481,0.009092178,-0.002907918
0.12113377,-0.01855278,0.025605468
0.12301351,0.028276542,0.02585547
0.16992852,-0.009763236,0.019250154
0.27230323,0.024171246,0.020618586
0.31318626,0.019763316,0.014658012
0.31477281,0.024289668,0.010210608
0.37324087,-0.0013158,0.00138159
0.40382105,-0.017789616,-0.006723738
0.4040692,0.01223694,-0.011789568
0.41827117,0.020079108,0.008526384
0.42194472,-0.00513162,0.008802702
0.43978514,0.020144898,0.014565906
0.44070298,0.019763316,0.014223798
0.45674024,0.002723706,0.00388161
0.51181512,0.012315888,-0.01625013
0.53764127,0.019565946,-0.02447388
0.54933759,0.020513322,0.014381694
0.59936537,0.020158056,0.01453959
0.60720456,0.032776578,-0.01210536
0.60741658,0.03434238,-0.01927647
0.61133886,0.01967121,0.014460642
0.64884991,-0.01296063,0.014658012
0.78731965,0.017184348,0.029184444
0.87842437,0.028013382,-0.002644758
0.9241888,-0.021079116,-0.004723722
0.94773054,-0.034184484,0.004592142
0.98064825,0.019460682,0.01467117
0.98227222,0.01026324,-0.008776386
1.0015169,-0.005355306,0.024381774
1.055148,0.028052856,0.013105368
1.0878606,-0.006960582,-0.037052928
1.0897948,0.007421112,0.021368592
1.1046908,0.010605348,0.013144842
1.1372701,-0.036210816,-0.007921116
1.1801909,0.027973908,0.012421152
1.1958275,0.019881738,0.014434326
1.197351,0.02802654,0.013065894
1.2198212,-0.016289604,0.001342116
1.286259,-0.0059211,-0.023315976
1.2918254,-0.000973692,0.022658076
1.2964857,0.010289556,0.0052632
1.2988229,0.019486998,0.014986962
1.3335229,0.024579144,0.01756593
1.3495978,0.019855422,0.013934322
1.4149061,0.020552796,0.014829066
1.4431828,0.018144882,-0.004842144
1.4548732,0.02881602,0.004026348
1.5031141,0.01039482,0.011868516
1.7020213,0.018236988,-0.014579064
1.7226007,0.000947376,-0.001723698
1.7228985,0.004394772,-0.001855278
1.7231953,0.002513178,-0.00203949
1.7232917,-0.001302642,0.000276318
1.7233544,-0.000776322,0.00013158
1.7235027,0.001355274,0.000671058
1.7235493,0.001223694,-5.2632e-05
1.7237035,0.003802662,0.00322371
1.7237357,0.004763196,0.003434238
1.7240427,0.00348687,-0.001157904
1.7240738,0.003065814,0.00500004
1.7249384,0.003934242,-0.001750014
1.7252521,0.008986914,0.005552676
1.7262868,0.002552652,-0.002065806
1.7265535,0.001618434,-0.001039482
1.7303745,0.00210528,-0.00203949
1.7335652,0.003434238,0.003578976
1.7347938,0.004236876,0.00184212
1.7349801,-0.000539478,0.002144754
1.7357428,0.003342132,-0.000881586
