5,759280921189
1,760073947689
2,760073947552
0,760073948958
3,760073948927
0,760073954931
3,760073956741
0,760733374656
2,760733375728
1,760733376850
3,760733375743
0,761332638262
0,761436845315
2,761436846881
0,761453967137
3,761453967272
1,761453969176
2,761453968985
0,761453975145
3,761453974282
1,761453976031
2,761453974562
0,761453980147
1,761453982213
0,761453986869
0,763515715262
3,763515714479
1,763515716106
2,763515716887
0,763515722190
3,763515721845
1,763515724002
2,763515724164
0,763515728524
1,764037514950
2,764037515119
0,764037515641
3,764037515340
0,764126272895
3,764126272613
1,764126274305
2,764126274559
0,764126280101
3,764126279772
1,764126282195
2,764126280401
0,764126286749
1,764126287916
1,764201462294
3,764201462333
0,764201464443
2,764201464298
0,766078063197
3,766078062823
1,766078063939
2,766078064286
1,770173050938
3,770173051008
0,770173052775
2,770173052575
0,770173058453
1,771808372446
3,771808372610
0,771808373948
2,771808373724
1,771871834161
3,771871834641
0,771871836007
2,771871835417
0,774210557751
2,774210557794
1,774210557851
3,774210557689
0,775433764157
2,775433764541
1,775433765509
3,775433765052
1,775443690278
2,775443690197
0,775443691208
3,775443691093
0,775443696061
2,775443696976
1,775443697798
3,775443698908
1,775443704354
2,775443703324
0,775443711318
3,775443703780
1,775443712243
1,776011768795
3,776011769169
0,776011770321
2,776011769817
0,776158711475
3,776158711310
1,776158711865
2,776158711979
1,776872327490
3,776872327656
0,776872329021
2,776872328763
1,776909041403
3,776909041611
0,776909042905
2,776909042692
1,777550532340
3,777550532234
0,777550532547
2,777550532529
0,779256523686
1,779753527255
2,779753527010
0,779753528191
3,779753528245
1,780786572992
2,780786572702
0,780786574479
3,780786574562
1,781254425567
3,781254425758
0,781254427126
2,781254426851
1,783255536646
3,783255536835
0,783255538178
2,783255537940
1,783569103941
2,783569104627
0,783569106432
3,783569105547
1,783577584824
2,783577585312
0,783577587434
3,783577586777
0,783577594808
1,783734476614
3,783734476771
0,783734478109
2,783734477870
0,785234918879
3,785234918778
1,785234919864
2,785234919892
0,785234925785
3,785234924898
1,785234927801
2,785234926803
