5,1067793491298
5,9761133
5,9761623
5,9762112
5,9762653
5,9765158
5,9767673
5,9770190
5,9772717
5,9775218
5,9777738
5,9780453
5,9785440
0,1067924049488
1,1068002342422
2,1068002342649
0,1068002342905
3,1068002342600
0,1070697637079
3,1070697636551
1,1070697638358
2,1070697638890
0,1071200896715
0,1073385332187
3,1073385332519
1,1073385333749
2,1073385333386
1,1077433999426
3,1077433998597
0,1077434000498
2,1077434001260
0,1077434007595
0,1077675573660
3,1077675573869
1,1077675575731
2,1077675575500
1,1082296203857
2,1082296203974
0,1082296205450
3,1082296205160
3,1082296212815
0,1083688904908
2,1083688903808
1,1083688904785
3,1083688905739
1,1084305846875
0,1084305848963
0,1084602389109
0,1084896822802
3,1084896822855
1,1084896823615
2,1084896823513
0,1085526192304
3,1085526190994
2,1085526192061
1,1085708097050
3,1085708096184
0,1085708097791
2,1085708098570
0,1085708104756
3,1085708103631
1,1085708104947
1,1086073292534
2,1086073292624
0,1086073293791
3,1086073293508
1,1086862323115
2,1086862323435
0,1086862324147
3,1086862323693
1,1086882636324
3,1086882636496
0,1086882637872
2,1086882637594
0,1087200034108
3,1087200034080
1,1087200034660
2,1087200034655
1,1087422844785
3,1087422844961
0,1087422846315
2,1087422846059
0,1088023692087
2,1088023692303
0,1088180160105
0,1088914844443
2,1088914845223
1,1088914846197
3,1088914845363
0,1089086455372
2,1089086455655
1,1089086456148
3,1089086455845
0,1089233117275
3,1089233117205
1,1089233117740
2,1089233117779
0,1089664023578
2,1089664023952
1,1089664024463
3,1089664024004
0,1089664031874
1,1090367685245
3,1090367684940
0,1090367686445
2,1090367686636
1,1090367691698
2,1090367692015
0,1090367692634
3,1090367692125
1,1090367700041
3,1090367702494
0,1090367700870
0,1090367712025
1,1091178230514
2,1091178231435
0,1091178232650
3,1091178231565
0,1091178236751
2,1091178238171
1,1091178237837
3,1091178239264
1,1091178247529
1,1091377176271
2,1091377176285
0,1091377177894
3,1091377177700
0,1091377183819
3,1091377185268
1,1091377184025
2,1091377189540
0,1091377192189
1,1091401373111
3,1091401373245
0,1091401374603
2,1091401374372
1,1091914188591
3,1091914188762
0,1091914190240
2,1091914189963
0,1094307054007
3,1094307054541
1,1094307056208
2,1094307055579
0,1094307062360
3,1094307060728
1,1094307063087
2,1094307061175
0,1094307067115
2,1094307067734
1,1094307071632
3,1094307069268
0,1094307073949
2,1094307074787
0,1094307081111
3,1094307075165
1,1094307081877
3,1094307084050
1,1094734351011
3,1094734351190
0,1094734352563
2,1094734352283
0,1095405377623
2,1095405376359
1,1095715486269
2,1095715486274
0,1095715487424
3,1095715487200
1,1095715515285
3,1095715515230
0,1095715516897
2,1095715516859
1,1096329502778
3,1096329502932
0,1096329504308
2,1096329504018
1,1096627557862
3,1096627557430
0,1096627558394
2,1096627558744
1,1097843131854
3,1097843132281
0,1097843133762
2,1097843133252
0,1098859776918
2,1098859775827
1,1098859777380
3,1098859778356
0,1099200219838
3,1099200219603
1,1099200220347
2,1099200220541
1,1100109167599
0,1100551054935
2,1100551056021
1,1100551057692
3,1100551056513
1,1101036915568
2,1101036914994
0,1101036915963
3,1101036916364
0,1101036922934
1,1101036923406
0,1101169378404
3,1101169379163
1,1101169380370
2,1101169379575
1,1101242384082
3,1101242383929
0,1101242384900
2,1101242384943
0,1101242391756
0,1102059111978
2,1102059112718
1,1102059113382
3,1102059112560
0,1102675722590
3,1102675722956
1,1102675724117
2,1102675723750
1,1106305227575
3,1106305227751
0,1106305229117
2,1106305228846
1,1108728054068
3,1108728054214
0,1108728055564
2,1108728055306
1,1109438264834
3,1109438265017
0,1109438266371
2,1109438266123
1,1110183857107
3,1110183857305
0,1110183858591
2,1110183858329
0,1111018910618
3,1111018910535
1,1111018911749
2,1111018911796
1,1111018919572
3,1111018917863
0,1113136932432
2,1113136931765
1,1113136932812
3,1113136933394
1,1115230349078
3,1115230348122
0,1115230349299
2,1115230350166
0,1115230356014
0,1115656917901
3,1115656917649
1,1115656918381
2,1115656918568
0,1117040722660
0,1117618894079
0,1118941620117
1,1120806928932
3,1120806929075
0,1120806930410
2,1120806930206
0,1121932176742
2,1121932176065
1,1121932177122
3,1121932177678
0,1121932183543
0,1121980919422
3,1121980919155
1,1121980920622
2,1121980920846
1,1121980928407
3,1121980991626
0,1121980991917
2,1121980993328
1,1121980992322
3,1121980998839
0,1121980997343
2,1121980999089
1,1121980997502
3,1121981003825
1,1121981003302
2,1121981004773
0,1121981005161
3,1121981011997
1,1121981009974
2,1121981012897
0,1121981010855
3,1121981017375
0,1121981016337
3,1121981022765
1,1121981016876
1,1121981025365
1,1123750412246
3,1123750412368
0,1123750414609
2,1123750414396
1,1123750419551
3,1123750419389
0,1123750422157
0,1124183171976
3,1124183171388
1,1124183172396
2,1124183172881
0,1124183179061
3,1124183178778
1,1124183180360
2,1124183180087
0,1124183184792
2,1124183187030
1,1124183191918
3,1124183188391
0,1124183196166
3,1124183197193
1,1124183205453
1,1125741305324
2,1125741305102
0,1125741306954
3,1125741305717
0,1125741312849
3,1125741310980
1,1125741312723
2,1125741313071
0,1125741317674
3,1125741317672
1,1125741319944
2,1125741318782
1,1125741325668
3,1125741325718
0,1125741326733
2,1125741326884
0,1125741332387
2,1125741332446
1,1125741336567
3,1125741333775
0,1125741340626
3,1125741339243
1,1128181782074
2,1128181781656
0,1128181783569
3,1128181783810
0,1128181789556
2,1128181789635
1,1128854836643
3,1128854836622
0,1128854837861
2,1128854837800
1,1129966276298
2,1129966277306
0,1129966278793
3,1129966277622
1,1129966283654
0,1129966286166
1,1132524874596
2,1132524875569
0,1132524876657
3,1132524875503
1,1132524881823
0,1132524884000
0,1136691024097
2,1136691024007
1,1136691024016
3,1136691023981
1,1136691161906
2,1136691162069
0,1136691162270
3,1136691162009
0,1136691484113
3,1136691483828
1,1136691484209
2,1136691484069
0,1136696479894
2,1136696479826
1,1136696479736
3,1136696479684
0,1136715010880
2,1136715010695
1,1136715010624
3,1136715010709
1,1136723093703
3,1136723093722
0,1136723094161
2,1136723094027
1,1136735205667
2,1136735205580
0,1136735205801
3,1136735205738
0,1136737523400
2,1136737523422
1,1136737523301
3,1136737523161
1,1136737560764
3,1136737560854
0,1136737561279
2,1136737561076
0,1136749588484
2,1136749588472
1,1136749588501
3,1136749588402
0,1136754273402
2,1136754273383
1,1136754273278
3,1136754273187
0,1136754278635
3,1136754280623
1,1136762901370
3,1136762901313
0,1136762901568
2,1136762901485
0,1136782683976
2,1136782683840
1,1136782683943
3,1136782683957
0,1136813140949
2,1136813140848
1,1136813140941
3,1136813140910
0,1136821985158
3,1136821984962
1,1136821985167
2,1136821985254
0,1136821990526
3,1136821992415
0,1136842500290
2,1136842500320
1,1136842500164
3,1136842500025
0,1136885972966
3,1136885972822
1,1136885972885
2,1136885972921
0,1136887184404
2,1136887184256
1,1136887184312
3,1136887184342
1,1136949767994
2,1136949767966
0,1136949768122
3,1136949768030
0,1137252036713
2,1137252036594
1,1137252036645
3,1137252036635
0,1137291672928
2,1137291672840
1,1137291672522
3,1137291672502
0,1137297565802
2,1137297565909
1,1137297565869
3,1137297565670
0,1137297571270
3,1137297573153
0,1137350264189
2,1137350263915
1,1137350263880
3,1137350264043
1,1137372439987
3,1137372440134
0,1137372441486
2,1137372441250
0,1137390708307
2,1137390708130
1,1137390708224
3,1137390708285
0,1137403203120
3,1137403202928
1,1137403203057
2,1137403203127
1,1137428996826
3,1137428996823
0,1137428997259
2,1137428997180
0,1137536437814
2,1137536437717
1,1137536437790
3,1137536437777
1,1137585622910
2,1137585622918
0,1137585623135
3,1137585623019
0,1137633132181
2,1137633132071
1,1137633132177
3,1137633132162
1,1138014402947
2,1138014403068
0,1138014403331
3,1138014403097
0,1138666404730
2,1138666403998
1,1138666405217
3,1138666405827
0,1138666411650
2,1138666411900
1,1138666413184
3,1138666413712
0,1138666417489
1,1139227922770
3,1139227923319
0,1139227924891
2,1139227924343
1,1139715101484
3,1139715101649
0,1139715103022
2,1139715102770
1,1141975124223
2,1141975124110
0,1141975125674
3,1141975125611
0,1142031764843
3,1142031763509
2,1142031764604
0,1144781760991
2,1144781761412
1,1144781761935
3,1144781761415
0,1146876011213
2,1146876010110
1,1146876010894
3,1146876011832
1,1146876018826
0,1147205987622
1,1149004868046
3,1149004868230
0,1149004869559
2,1149004869304
1,1150244162381
2,1150244162211
0,1150244163936
3,1150244163905
0,1151488147597
3,1151488147795
1,1151488149068
2,1151488148838
0,1151488155682
1,1151488156995
0,1151696375165
2,1151696375243
1,1151696375693
3,1151696375530
0,1152118383334
2,1152118383351
1,1152118383288
3,1152118383160
0,1152331935485
3,1152331935301
1,1152331936147
2,1152331936280
1,1152331944024
1,1152432084734
3,1152432084667
0,1152432084949
2,1152432084885
0,1152510878736
2,1152510878137
1,1152510879770
3,1152510880258
1,1152638535427
2,1152638536011
0,1152638536781
3,1152638536062
0,1152638543929
0,1152667635957
3,1152667636507
1,1152667637309
2,1152667636716
0,1152682734493
2,1152682734665
1,1152682734962
3,1152682734709
0,1152691289638
2,1152691290313
1,1152691291128
3,1152691290360
1,1152694678637
2,1152694678789
0,1152694678956
3,1152694678719
0,1152703283143
3,1152703283585
1,1152703285495
2,1152703285034
0,1152703291364
1,1152710828609
3,1152710828436
0,1152710828997
2,1152710829079
1,1152724456943
3,1152724456915
0,1152724457455
2,1152724457376
0,1152729723229
3,1152729722743
1,1152729722985
2,1152729723399
0,1152731169824
3,1152731169309
0,1152731254655
2,1152731169974
1,1152731255780
3,1152731254898
2,1152731255484
1,1152732724098
3,1152732723954
0,1152732724498
2,1152732724568
1,1152734286885
3,1152734286781
0,1152734287343
2,1152734287408
1,1152736059216
3,1152736058985
0,1152736059542
2,1152736059674
1,1152737252365
3,1152737252231
0,1152737252855
2,1152737252893
0,1152737888108
3,1152737887864
1,1152737888394
2,1152737888577
1,1152738151159
3,1152738150858
0,1152738151417
2,1152738151639
0,1152738158489
1,1152738684294
2,1152738684616
0,1152738684720
3,1152738684300
0,1152738851616
3,1152738851143
1,1152738851244
2,1152738851621
1,1152739584853
