0.014151498,-0.005552676,0.03717135
0.021285346,0.020079108,0.014368536
0.070754356,0.019960686,0.01427643
0.11037426,0.005736888,0.005881626
0.11483796,-0.004421088,0.013579056
0.13890562,0.020184372,0.033513426
0.14035027,-0.005171094,0.014644854
0.20413795,0.016408026,0.00611847
0.23766686,0.026105472,-0.015763284
0.24946646,-0.00309213,0.00881586
0.26114513,-0.010105344,0.010013238
0.26544081,0.00414477,0.009065862
0.26638323,0.024223878,0.016934346
0.26720693,0.01861857,-0.006394788
0.31963266,0.020079108,0.014250114
0.32372173,-0.00164475,-0.006697422
0.37448768,-0.019789632,0.01453959
0.38146419,0.00171054,0.007131636
0.40742545,0.024947568,0.015644862
0.40918812,0.020447532,0.014723802
0.41034993,-0.022065966,-0.016368552
0.43336741,0.026894952,-0.004000032
0.46133322,-0.01177641,0.004592142
0.58287171,0.02026332,0.014118534
0.59397187,0.00019737,-0.026960742
0.59648324,0.029618658,0.022118598
0.5964834,0.00480267,0.004026348
0.70861312,-0.01868436,-0.004026348
0.71816277,-0.00361845,0.02486862
0.77487756,0.009763236,0.013342212
0.8875677,0.024776514,-0.028329174
0.89440284,-0.004552668,-0.017355402
0.9027066,0.020289636,0.014236956
0.98169616,0.02026332,0.014355378
0.99808618,-0.011368512,-0.034421328
1.0439108,0.006276366,0.008039538
1.0538831,-0.023342292,-0.031473936
1.0538834,-0.019855422,-0.008460594
1.122604,0.009750078,-0.004184244
1.1518006,-0.019618578,0.005302674
1.2400219,-0.02625021,0.01296063
1.2850384,0.038434518,0.005513202
1.3653918,0.036947664,0.016065918
1.4615607,0.001736856,-0.004447404
1.481863,0.020105424,0.014894856
1.5610905,-0.0026316,-0.035671338
1.6214877,0.028368648,0.01802646
1.6443018,0.020289636,0.014881698
1.6660989,0.02006595,0.013973796
1.7225005,0.000631584,0.001894752
1.7230047,0.006605316,0.003250026
1.7251968,0.004421088,-0.001105272
1.7263613,0.003302658,-0.001657908
1.7287388,0.001894752,0.000236844
1.749113,0.002789496,-0.001276326
1.7496762,0.003776346,0.001552644
1.7498058,0.004460562,0.004368456
1.7542109,0.003657924,-0.000368424
1.7557445,0.010973772,0.028368648
1.7582359,0.001671066,-0.000171054
1.7976812,0.025421256,0.008513226
2.0326294,-0.027737064,0.013118526
2.0829023,0.0026316,0.000118422
2.1075025,0.002539494,0.000828954
2.1206453,-0.010026396,0.00013158
2.1206826,0.00519741,0.004486878
2.1208802,0.004986882,0.005618466
2.1213636,0.002973708,0.003473712
2.1223388,0.006263208,-0.000289476
2.1227152,0.007618482,0.00907902
2.1227187,0.03065814,0.014710644
2.122978,0.005355306,0.004092138
2.1231294,0.004131612,0.00828954
2.1231328,0.005171094,0.002328966
2.1231722,0.003855294,0.010829034
2.1231734,-0.001855278,0.007342164
2.1231913,0.001789488,0.010368504
2.1232255,0.00453951,0.006473736
2.1232262,-0.019947528,-0.005144778
2.1232451,0.004763196,0.005315832
2.1233089,0.001144746,0.018210672
2.1233281,0.006013206,0.005368464
2.1233557,0.004986882,0.002421072
2.1233807,0.003539502,0.006723738
2.1234114,0.009157968,0.008644806
2.1234534,0.005302674,0.00763164
2.1234578,0.003236868,0.006697422
2.1234632,0.008394804,0.005381622
2.1234638,0.015710652,-0.004947408
2.1234644,0.004447404,0.005907942
2.1234767,-0.001789488,0.00776322
2.1234792,0.005907942,0.006263208
2.1234823,0.004171086,0.008052696
2.1234849,0.001421064,0.00934218
2.1234879,0.004960566,0.0039474
2.1235014,0.007065846,0.00703953
2.1235042,0.002723706,0.007789536
2.1235099,0.013631688,-0.032144994
2.123513,0.006855318,0.005355306
2.1235145,0.003263184,0.008039538
2.1235153,0.005144778,0.00381582
2.1235161,0.00322371,0.00914481
2.123519,0.029263392,0.009421128
2.1235264,0.006723738,0.002197386
2.1235329,0.006947424,0.008579016
2.1235344,0.0059211,0.005565834
2.1235377,0.005157936,0.003894768
2.1235467,0.007342164,0.005552676
2.1235483,0.016342236,0.00980271
2.1235682,0.004657932,0.00309213
2.1235787,0.003118446,0.00125001
2.123579,0.002460546,0.00842112
2.1235808,0.001210536,0.006486894
2.1235817,0.005092146,0.005776362
2.1235881,0.003513186,0.006131628
2.1235938,0.003118446,0.005565834
2.1235962,0.003473712,0.004618458
2.1235982,0.005447412,0.007592166
2.1236131,0.002986866,0.005710572
2.1236184,-0.006236892,0.011526408
2.1236338,0.006263208,0.008105328
2.1236412,0.005618466,0.005078988
2.1236419,0.004171086,0.003171078
2.1236464,0.008368488,0.0059211
2.1236511,0.00796059,0.008907966
2.1236567,0.007671114,0.003763188
2.1236633,-0.000223686,0.006473736
2.1236706,0.005026356,0.007815852
2.1236741,0.006197418,0.007421112
2.1236745,0.008447436,0.005407938
2.1236756,0.003171078,0.007263216
2.1236761,-0.00217107,0.013513266
2.1236776,0.002907918,0.00651321
2.1236808,0.004250034,0.003447396
2.1236909,0.007065846,0.004552668
2.1236926,0.002263176,0.001921068
2.1236931,0.00302634,0.00736848
2.1236957,0.004921092,0.002526336
2.1236993,0.008500068,0.003565818
2.1237122,0.00414477,0.00888165
2.1237212,0.006131628,0.004789512
2.1237218,0.005315832,0.003210552
2.1237227,0.00453951,0.00625005
2.1237233,0.003986874,0.006144786
2.1237238,0.001960542,0.006960582
2.1237265,0.001934226,0.006592158
2.123734,0.006539526,0.010407978
2.1237435,0.004710564,0.008105328
2.1237462,0.004657932,0.006171102
2.1237502,0.00381582,0.002802654
2.1237587,0.006565842,0.006986898
2.1237613,0.005565834,0.002421072
2.1237622,0.003460554,0.008052696
2.1237631,0.004907934,0.005013198
2.1237651,0.00276318,0.00315792
2.1237676,0.00289476,0.004657932
2.123778,0.005934258,0.006263208
2.1237783,0.00361845,0.008342172
2.1237795,0.002407914,0.00690795
2.1237809,0.002552652,0.006197418
2.1237869,0.007157952,0.004828986
2.1237888,0.005473728,0.005868468
2.1237901,0.004026348,0.005776362
2.1237924,0.00539478,0.006552684
2.1237992,0.002263176,0.00730269
2.1238002,0.006368472,0.004710564
2.123803,0.005236884,0.00473688
2.123809,0.00414477,0.006460578
2.1238096,0.025487046,-0.019000152
2.1238104,0.004105296,0.002421072
2.1238118,0.004184244,0.006934266
2.1238125,0.006868476,0.002986866
2.1238131,0.01125009,0.00480267
2.1238234,0.00539478,0.007210584
2.1238306,0.004789512,0.0026316
2.1238338,0.004500036,0.00671058
2.1238358,0.00486846,0.001434222
2.1238369,0.005105304,0.00684216
2.1238371,0.005184252,0.00631584
2.1238385,0.003447396,0.010934298
2.1238406,0.005026356,0.00638163
2.1238429,0.00335529,0.007855326
2.1238444,0.006868476,0.004644774
2.1238495,0.001986858,0.002473704
2.1238548,0.00296055,0.007276374
2.1238578,0.001828962,0.008131644
2.1238606,0.004750038,0.005815836
2.1238625,0.002263176,0.006736896
2.123864,0.005486886,0.005750046
2.1238649,0.006684264,0.006276366
2.1238673,0.004513194,0.006210576
2.1238694,0.00500004,0.004828986
2.1238731,0.005223726,0.007197426
2.1238757,0.00598689,0.005539518
2.1238776,0.004907934,0.00427635
2.123878,0.00388161,0.003565818
2.1238791,0.005750046,0.006671106
2.1238816,0.000157896,0.000210528
2.1238829,0.003986874,0.005934258
2.1238832,0.004250034,0.007144794
2.1238846,0.004578984,0.00565794
2.1238848,0.004026348,0.00552636
2.123888,0.00578952,0.007223742
2.1238898,0.004500036,0.006144786
2.1238912,0.005052672,0.006829002
2.1238932,0.004960566,0.005565834
2.1238943,0.005236884,0.006500052
2.1238955,0.004947408,0.00598689
2.1238963,0.004592142,0.006921108
2.1238966,0.005881626,0.007355322
2.1238971,0.009697446,0.004815828
2.1238987,0.004644774,0.006013206
2.1239059,0.005631624,0.006802686
2.1239066,0.0059211,0.00552636
2.1239073,0.005552676,0.005828994
2.1239093,0.00368424,0.007736904
