0.088616132,-0.00315792,-0.011526408
0.09813926,0.007486902,-0.014658012
0.099747417,0.005210568,0.027131796
0.11976874,0.022987026,-0.016289604
0.15247826,0.019684368,0.014658012
0.15681204,0.01256589,-0.005750046
0.16881518,0.026289684,-0.002802654
0.1707423,0.01230273,0.01901331
0.20597731,-0.025750206,0.007000056
0.29291458,-0.020815956,0.01572381
0.29776297,0.019631736,0.013802742
0.32392667,-0.009907974,-0.024526512
0.40785522,0.007736904,-0.033895008
0.46133946,0.02026332,0.014710644
0.47080108,-0.036960822,0.004236876
0.48989286,0.016473816,0.021618594
0.5122378,-0.013473792,-0.003526344
0.53406956,-0.028039698,0.010618506
0.59477033,-0.002223702,-0.001815804
0.59676477,0.015815916,0.018197514
0.69615147,0.027947592,-0.003039498
0.70417155,0.004855302,-0.035697654
0.76730195,0.001302642,0.03085551
0.79073746,0.014315904,-0.021737016
0.79466769,0.027092322,0.012736944
0.80516039,0.019973844,-0.010434294
0.82589996,0.011829042,0.006000048
0.83089947,-0.006894792,0.00907902
0.859121,-0.010894824,-0.003434238
0.91224621,0.009355338,-0.020605428
0.95829505,0.019829106,0.014460642
0.96651428,0.03375027,-0.003934242
1.0289635,-0.018868572,0.014131692
1.0780516,0.020381742,0.015223806
1.1704975,-0.008500068,0.006263208
1.1939439,0.028079172,0.013039578
1.220271,-0.012315888,0.01506591
1.297323,-0.025408098,0.01598697
1.3155644,0.019987002,0.014447484
1.3246866,-0.007750062,-0.017026452
1.3484004,0.00322371,0.008565858
1.3485399,0.025579152,0.015118542
1.3602181,0.003263184,-0.02980287
1.4384876,-0.001855278,-0.011697462
1.5036637,0.020013318,0.010671138
1.5677461,0.005644782,-0.029237076
1.6083792,0.009026388,0.03000024
1.6084004,0.009026388,0.030171294
1.6830488,-0.023565978,-0.011289564
1.7227436,0.00190791,-0.002578968
1.7227831,0.001815804,-0.00111843
1.7227876,0.001526328,-0.001263168
1.7228511,0.00559215,0.005105304
1.723174,0.006631632,0.00296055
1.7232882,0.006763212,0.002486862
1.7233618,0.006894792,0.002526336
1.7233644,0.005960574,0.004763196
1.7233647,-0.019223838,-0.007486902
1.7233951,0.004171086,0.004118454
1.7233979,0.007421112,0.004000032
1.7236891,0.0013158,0.004065822
1.7237415,0.004565826,0.000236844
1.7241852,0.004684248,-0.000342108
1.724262,0.003539502,0.001894752
1.7243707,-0.000552636,0.00289476
1.7244315,0.00072369,0.004026348
1.7245075,0.003460554,0.003710556
1.7247188,0.001815804,0.00072369
1.7248116,0.002868444,0.003789504
1.7249312,0.004250034,0.0019737
1.7249466,0.004355298,0.00092106
1.7250635,0.003855294,0.00282897
