0.0093132275,0.020079108,0.014658012
0.086592308,-0.025473888,-0.004526352
0.11556805,-0.018960678,0.023921244
0.11705539,0.00539478,-0.007986906
0.19397059,-0.004302666,-0.00486846
0.21391451,0.027868644,0.012776418
0.32788349,0.025223886,-0.025737048
0.34347569,0.028013382,0.012736944
0.36406267,0.025302834,-0.003565818
0.37918208,-0.006039522,-0.014394852
0.3800149,-0.00953955,-0.007605324
0.41871896,0.02026332,0.01473696
0.43131045,0.009973764,0.038000304
0.43404732,0.027947592,-0.00493425
0.43648195,0.005697414,0.022460706
0.45413649,0.024552828,0.007947432
0.45879428,-0.00842112,0.018460674
0.47624726,-0.020908062,0.027579168
0.53199535,0.020315952,0.014394852
0.55764982,-0.005671098,-0.005315832
0.59237068,0.028237068,0.012263256
0.59514074,0.006460578,0.036302922
0.6415994,0.020052792,0.014658012
0.6444121,0.027223902,0.012592206
0.66359479,0.027460746,0.013921164
0.66992958,-0.018079092,0.005500044
0.67500365,0.020158056,0.015026436
0.71655691,0.020381742,0.014381694
0.74772396,0.034987122,0.015908022
0.76163514,0.01736856,-0.014684328
0.76867253,0.029829186,-0.01546065
0.82312622,0.01460538,0.009723762
0.83626731,0.020026476,0.01473696
0.89717125,0.01993437,0.014421168
0.94358739,0.020026476,0.01473696
0.97559789,0.019631736,0.014842224
0.98251573,0.031855518,0.017355402
1.053681,-0.024829146,0.02177649
1.0570773,0.020237004,0.014263272
1.0696291,0.00151317,0.030631824
1.0847881,-0.010907982,0.011486934
1.0983129,0.003736872,-0.024908094
1.3153454,0.020565954,0.014421168
1.3364084,0.020052792,0.014250114
1.3687466,0.019302786,0.015302754
1.4213081,0.019697526,0.015144858
1.445613,0.02782917,-0.003328974
1.515971,-0.006684264,-0.02546073
1.559014,0.010013238,0.002842128
1.5682206,0.019579104,-0.02934234
1.6631685,0.020158056,0.014894856
1.6860251,0.02078964,0.014052744
1.7224162,0.00190791,-0.002184228
1.722435,0.003500028,0.00052632
1.722493,0.00157896,0.001539486
1.7225412,0.001723698,0.002986866
1.7225497,0.006592158,0.000828954
1.7226065,0.004486878,-0.001407906
1.7226105,0.006223734,0.00322371
1.7227227,0.000236844,0.002421072
1.7227715,0.002250018,0.001197378
1.7228671,0.000881586,0.000868428
1.7229303,0.00355266,-0.00032895
1.7229572,0.004381614,-0.001065798
1.7229841,0.00315792,0.002592126
1.7229974,0.003302658,0.00309213
1.7230038,0.005697414,-0.000684216
1.7230196,0.00335529,-0.00190791
1.7230672,-0.000842112,0.001223694
1.7231022,0.004118454,0.000605268
1.7231276,0.004552668,0.00250002
1.7231556,0.004052664,0.005368464
1.7231561,0.005105304,0.000302634
1.7232129,0.002250018,0.00342108
1.7232788,0.002947392,0.00190791
1.7233,0.00506583,-0.000842112
1.7234198,0.004947408,0.00059211
1.7235085,0.005763204,0.001815804
1.7235599,0.004131612,0.00256581
1.723645,0.001657908,0.00368424
1.723658,0.00269739,0.000618426
1.723943,0.002815812,0.002289492
1.724144,-0.000236844,0.001921068
1.724322,0.002684232,0.00184212
1.7243271,0.001565802,-0.001434222
1.7243424,0.004947408,0.005605308
1.7243638,0.000631584,0.002250018
1.7245319,-0.00019737,0.001000008
1.7246347,0.00072369,0.004815828
1.724639,0.001328958,-0.001671066
1.7249097,0.004500036,0.001868436
1.725223,0.004881618,0.003184236
1.7254576,0.001276326,0.00453951
1.7256748,0.000381582,0.002815812
1.7264661,0.002223702,0.00111843
1.7265314,-0.00078948,0.003039498
1.7268064,0.00539478,-0.001407906
1.7270492,0.002592126,-0.000500004
1.727057,0.002723706,2.6316e-05
1.7270772,0.00118422,-0.001960542
1.727079,0.00118422,0.004328982
1.7271755,0.00342108,0.004328982
1.7272713,0.003776346,0.00282897
1.7273192,0.000407898,0.002447388
1.7278476,0.003276342,0.00282897
1.7278717,0.003473712,-0.000697374
1.7282232,0.000210528,-0.00098685
1.7292887,0.002250018,0.001421064
1.7295529,0.000539478,0.00092106
1.7295726,0.00388161,0.00500004
1.730111,0.00467109,0.004986882
1.7303152,0.002842128,0.000710532
1.7303402,0.000907902,-0.001302642
1.7304196,0.002539494,0.003052656
1.7314406,0.002736864,0.000960534
1.7315418,-0.011065878,0.024723882
1.7319902,0.00289476,-0.002710548
1.7320009,0.001894752,0.00019737
1.7325447,0.001039482,0.000750006
1.7330571,0.002381598,0.001986858
1.7330786,-0.001210536,0.000513162
1.7332479,0.00651321,0.002342124
1.7332769,0.00684216,0.00434214
1.7338958,0.001013166,5.2632e-05
1.7355699,0.002118438,-0.002026332
1.7359537,0.002736864,0.000776322
1.7361863,9.2106e-05,0.003763188
1.7372269,0.001736856,-1.3158e-05
1.7407591,0.005776362,0.003973716
1.7410407,0.00322371,0.002881602
1.7412378,0.005513202,-0.000684216
1.741743,0.002263176,-0.00223686
1.7443839,0.004618458,0.001394748
1.7453098,-0.000276318,0.003078972
1.7512522,0.001986858,0.005171094
1.7589247,0.031947624,0.008315856
1.7630602,0.028394964,0.012473784
1.7763322,0.027381798,0.012421152
1.818982,0.00671058,-0.015908022
1.8509008,0.019947528,0.01421064
1.8514062,0.010407978,0.012079044
1.8622884,0.027658116,-0.001671066
1.8622886,0.028697598,-0.015158016
1.8626766,-0.008302698,0.011144826
1.8653366,-0.037395036,-0.002447388
1.9195893,0.019881738,0.014697486
1.9561865,0.000236844,0.011671146
1.9669308,0.019579104,0.013973796
2.0067362,0.027447588,0.010829034
2.0138924,0.033381846,0.00013158
2.0298572,0.001947384,0.021763332
2.0365543,-0.006618474,-0.02552652
2.0392008,-0.004381614,-0.00578952
2.047028,-0.001697382,0.000447372
2.0733404,0.004631616,0.001947384
2.076993,0.002644758,0.000578952
2.0967093,0.000828954,-0.000671058
2.1132812,-0.005763204,-0.004026348
2.115728,-0.015052752,-0.017408034
2.1160737,-0.019000152,-0.000671058
2.1172474,0.038526624,0.007473744
2.1207163,0.001947384,0.016289604
2.1224613,0.013052736,-0.000947376
2.1226483,-0.019552788,-0.002868444
2.1227486,0.003710556,-0.00947376
2.1229017,0.00644742,0.007079004
2.1229107,0.00519741,0.004578984
2.1229286,-0.01065798,-0.007118478
2.1230967,0.007579008,0.006144786
2.1231104,0.0092106,-0.004289508
2.1232636,0.035802918,0.001657908
2.1232791,0.006763212,0.004250034
2.1232887,0.000697374,0.009513234
2.1233253,0.0059211,0.003605292
2.1233415,0.001618434,0.010894824
2.1233425,0.001434222,0.008657964
2.1233478,0.002657916,0.009131652
2.123355,0.006855318,0.008236908
2.1233661,0.002684232,0.009434286
2.1233713,0.007776378,0.009157968
2.1233971,0.005868468,0.002526336
2.1233973,0.003907926,0.00684216
2.1234406,-0.001210536,0.008184276
2.123452,-0.018697518,0.003842136
2.1234718,0.003118446,0.004421088
2.1234775,0.00717111,0.003776346
2.1235138,0.006631632,0.005802678
2.1235202,0.006092154,0.006078996
2.1235423,0.014158008,-0.02144754
2.123546,0.002736864,0.002355282
2.1236003,0.00947376,0.005210568
2.1236299,0.008697438,0.000763164
2.1236423,0.007131636,0.007407954
2.1236434,0.004394772,0.00625005
2.1236484,0.005644782,0.007618482
2.1236506,0.007026372,0.007118478
2.1236771,0.00421056,0.005368464
2.1236775,0.0059211,0.00717111
2.1236783,0.00585531,0.007986906
2.12369,0.005105304,0.004052664
2.1236987,0.003500028,0.005500044
2.123706,0.006486894,0.00368424
2.1237084,0.005171094,0.004302666
2.1237086,0.004131612,0.006144786
2.1237101,0.006276366,0.00690795
2.1237195,0.004184244,0.005381622
2.1237206,0.004789512,0.006171102
2.1237343,0.000144738,0.004355298
2.1237409,0.00960534,0.006131628
2.1237474,0.004815828,0.006565842
2.1237511,0.000710532,0.009157968
2.1237513,0.0059211,0.002868444
2.1237596,0.007802694,0.007473744
2.1237597,0.005171094,0.00519741
2.1237652,0.004697406,0.008276382
2.1237714,0.002868444,0.002355282
2.1237811,0.008065854,0.00644742
2.1237884,0.004710564,0.007513218
2.1237946,0.00500004,0.005052672
2.1237992,0.00467109,0.0039474
2.1238087,0.005105304,0.00611847
2.1238146,0.004486878,0.005960574
2.1238157,0.00513162,0.00381582
2.123823,0.003118446,0.008960598
2.123826,0.00421056,0.00421056
2.1238288,0.005289516,0.00671058
2.1238346,0.00480267,0.006986898
2.1238352,0.00644742,0.004631616
2.1238408,0.003960558,0.004157928
2.1238428,0.003236868,0.006960582
2.1238466,0.005052672,0.005618466
2.1238503,0.002276334,0.007973748
2.1238512,0.004697406,0.006171102
2.123855,0.008210592,0.00598689
2.1238589,0.00434214,0.006394788
2.1238608,0.004921092,0.007921116
2.123862,0.00546057,0.005868468
2.1238653,0.00605268,0.006355314
2.1238662,0.005434254,0.006407946
2.1238672,0.004315824,0.006368472
2.1238686,0.00532899,0.005105304
2.1238689,0.004065822,0.004118454
2.1238695,0.00046053,0.010421136
2.1238765,0.004789512,0.004644774
2.123878,0.004684248,0.006092154
2.1238803,0.005223726,0.006131628
2.1238817,0.00684216,0.006881634
2.1238852,0.004052664,0.006263208
2.1238874,0.005776362,0.007157952
2.1238933,0.005421096,0.006723738
2.1238954,0.00559215,0.003302658
2.1238996,0.004355298,0.006407946
2.123902,0.004250034,0.006394788
2.1239025,0.005013198,0.006960582
2.1239027,0.007144794,0.005421096
2.1239058,0.005960574,0.005842152
2.123906,0.00519741,0.007157952
2.1239064,0.003986874,0.00697374
2.12391,0.005236884,0.005947416
2.1239107,0.007460586,0.006934266
2.1239109,0.004526352,0.005828994
2.1239162,0.00565794,0.006210576
2.1239174,0.002605284,0.007421112
2.123919,0.006302682,0.007184268
2.1239194,0.001802646,0.00486846
2.1239196,0.006013206,0.006500052
2.1239209,0.003960558,0.004171086
2.123926,0.002789496,0.01078956
2.1239261,0.00184212,0.005697414
2.1239296,0.007973748,0.006000048
2.1239298,0.006210576,0.004355298
2.123932,0.005644782,0.007736904
2.1239364,0.005078988,0.00565794
2.1239368,0.00434214,0.005973732
2.1239375,0.004881618,0.006552684
2.1239383,0.004815828,0.006802686
2.12394,0.004618458,0.005960574
2.1239402,0.005434254,0.007118478
2.1239418,0.005368464,0.008539542
2.1239425,0.00638163,0.006039522
2.1239438,0.005368464,0.008894808
2.123945,0.003973716,0.00625005
2.1239455,0.004907934,0.005828994
2.1239459,0.00506583,0.006855318
2.1239473,0.004828986,0.006236892
2.1239479,0.004960566,0.006302682
2.1239498,0.005763204,0.005881626
2.12395,0.00493425,0.00572373
2.1239503,0.005644782,0.006631632
2.1239515,0.00552636,0.00644742
2.1239525,0.003921084,0.006197418
2.1239529,0.00539478,0.008723754
2.1239539,0.005894784,0.00532899
2.1239556,0.004842144,0.006736896
2.1239561,0.003631608,0.005776362
2.1239563,0.00539478,0.007539534
2.1239596,0.006065838,0.002342124
2.1239606,0.004697406,0.005618466
2.1239614,0.007539534,0.0046053
2.1239631,0.004842144,0.005697414
2.1239633,0.004973724,0.006368472
2.1239652,0.005671098,0.005355306
2.1239672,0.004710564,0.006276366
2.1239676,0.00190791,0.0072369
2.1239691,0.005013198,0.006960582
2.1239692,0.003868452,0.007986906
2.1239696,0.005828994,0.006342156
2.1239702,0.004250034,0.005815836
2.1239732,0.005881626,0.006039522
2.1239739,0.009381654,0.007223742
2.123974,0.004973724,0.006750054
2.1239749,0.004855302,0.007868484
2.1239761,0.005881626,0.006342156
2.1239766,0.004039506,0.006157944
2.1239802,0.005631624,0.006829002
2.1239804,0.005644782,0.006855318
2.1239818,0.006210576,0.006829002
2.1239821,0.009789552,0.005421096
2.1239837,0.005302674,0.0072369
2.1239842,0.004460562,0.007263216
2.1239845,0.001092114,0.00717111
2.1239892,0.005171094,0.00664479
2.1239902,0.00335529,0.0059211
2.1239939,0.005802678,0.006368472
2.1239941,0.006407946,0.00861849
2.1239964,0.003921084,0.005513202
2.123997,0.005776362,0.01019745
2.1239972,0.004644774,0.00750006
2.1239977,0.006947424,0.003052656
2.123998,0.003986874,0.0072369
2.1239987,0.006394788,0.005026356
2.124002,0.00269739,0.004986882
2.1240026,0.005539518,0.005342148
2.1240036,0.01006587,0.006552684
2.1240039,0.003868452,0.006473736
2.1240042,0.002710548,0.009789552
2.1240065,0.006013206,0.007263216
2.124007,0.004907934,0.00625005
2.1240097,0.00513162,0.00677637
2.1240102,0.00506583,0.006013206
2.1240115,0.006736896,0.006592158
2.1240119,0.004289508,0.005421096
2.1240135,0.00565794,0.00605268
2.1240146,0.004092138,0.005276358
2.1240166,0.003328974,0.00625005
2.1240199,0.00611847,0.006657948
2.1240227,0.005026356,0.007026372
2.1240259,0.004657932,0.007197426
2.1240269,0.007144794,0.003578976
2.1240279,0.006131628,0.006631632
2.1240326,0.005842152,0.006223734
2.1240328,0.005421096,0.005710572
2.1240378,0.00697374,0.00835533
2.1240386,0.005236884,0.005934258
2.124039,0.004236876,0.0052632
2.1240393,0.00506583,0.006868476
2.12404,0.003723714,0.006763212
2.1240406,0.006092154,0.006210576
2.124042,0.006539526,0.005500044
2.1240427,0.002473704,0.006868476
2.1240431,0.007539534,0.004697406
2.1240438,0.005671098,0.003934242
2.124048,0.003960558,0.00684216
2.1240492,0.003407922,0.005473728
2.1240498,0.004894776,0.00506583
2.1240501,0.003526344,0.006579
2.1240518,0.005473728,0.006618474
2.124052,0.001565802,0.007723746
2.1240525,0.006539526,0.00743427
2.1240532,0.004105296,0.006289524
2.1240548,0.005815836,0.006539526
2.124055,0.004578984,0.00539478
2.1240557,0.003763188,0.00546057
2.1240597,0.000881586,0.008118486
2.1240601,0.002710548,0.005815836
2.1240614,0.005473728,0.006947424
2.1240657,0.005881626,0.008118486
2.1240679,0.006486894,0.006263208
2.1240688,0.004328982,0.00684216
2.1240691,0.012000096,0.003381606
2.1240717,0.006881634,0.007157952
2.1240721,0.007881642,0.006565842
2.1240729,0.006684264,0.00644742
2.1240751,0.00480267,0.004526352
2.1240779,0.004763196,0.005289516
2.1240781,0.006605316,0.007263216
2.124079,0.006065838,0.007315848
2.1240802,0.003184236,0.00631584
2.1240805,0.004000032,0.006671106
2.1240808,-0.008934282,-0.005381622
2.1240817,0.006131628,0.00684216
2.1240829,0.00361845,0.005776362
2.1240831,0.002934234,0.00447372
2.1240838,0.002921076,0.008434278
2.1240861,0.003855294,0.005223726
2.1240862,0.00368424,0.00828954
2.1240869,0.0046053,0.004960566
2.1240881,0.006276366,0.007079004
2.1240894,0.00565794,0.007197426
2.1240905,0.00144738,0.00513162
2.1240929,0.007131636,0.007329006
2.1240931,0.005223726,0.006789528
2.1240949,0.005671098,0.007855326
2.1240979,0.004828986,0.009592182
2.124101,0.003078972,0.009829026
2.1241014,0.006763212,0.00736848
2.1241016,0.005013198,0.007657956
2.1241028,0.003828978,0.006723738
2.124106,0.005947416,0.005802678
2.1241075,0.00710532,0.006302682
2.1241077,0.006210576,0.006263208
2.124109,0.00493425,0.00296055
2.124111,0.005539518,0.008302698
2.1241128,0.004381614,0.004881618
2.124113,0.007184268,0.005842152
2.1241142,0.0046053,0.003447396
2.1241192,0.00348687,0.005697414
2.1241198,0.00309213,0.007329006
2.1241201,0.007157952,0.008000064
2.1241211,0.006039522,0.007921116
2.1241216,0.008986914,0.008000064
2.1241218,0.004907934,0.007473744
2.1241235,0.005973732,0.005842152
2.1241238,0.005552676,0.004315824
2.1241264,0.003986874,0.008868492
2.1241267,0.004552668,0.0078948
2.1241284,0.00578952,0.007855326
2.12413,0.006750054,0.007736904
2.1241308,0.004763196,0.005236884
2.1241352,0.014947488,0.012526416
2.124137,0.0059211,0.007644798
