5,850745227192
5,1015818435056
5,1015818437061
5,1015818437590
5,1015818439575
5,1015818440588
5,1015818443086
5,1015818444614
5,1015818447620
5,1015818449826
5,1015818451835
5,1015818454355
5,1015818457180
5,1015818459858
5,1015818462365
0,851659964930
3,851659964758
1,851659965190
2,851659965306
0,851834379090
3,851834379017
1,851834379310
2,851834379280
0,851834384624
2,851834384263
1,851834387147
3,851834386506
0,851834392968
0,852929327313
2,852929327662
1,852929327903
3,852929327494
0,852929335518
1,853210755361
2,853210755837
0,853210757050
3,853210756387
1,853210762639
1,854279180543
3,854279181530
0,854279183394
2,854279182227
0,854279190642
0,856397665515
2,856397666595
1,856397668019
3,856397666861
1,857333999543
2,857333999990
0,857334002059
3,857334001450
1,857334007084
3,857334006416
0,857334007690
2,857334013442
0,857334016508
3,857334017740
1,857334020708
0,857334024782
0,857636296408
2,857636296155
1,857636297782
3,857636297933
0,857636304665
1,859478648804
2,859478650132
0,859478651552
3,859478650096
0,859730307802
2,859730308487
1,859730308826
3,859730308067
0,859730315990
0,862265338091
3,862265336752
2,862265337850
1,864973952902
3,864973953493
0,864973955038
2,864973954380
3,865098303477
1,865918033847
2,865918034021
0,865918036047
3,865918035696
0,865918041475
3,865918043436
1,865918041108
0,867657792502
3,867657793409
1,867657794908
2,867657793911
0,867657800883
3,867657799422
1,867657801738
2,867657799954
0,867657805856
3,867657807976
1,867657810185
2,867657809053
0,867657814302
3,867657814672
1,867657817000
2,867657818677
0,867657821123
1,867824046835
3,867824047721
0,867824049301
2,867824048269
1,867824054286
2,867824055022
0,867824056747
3,867824055366
1,868655357710
2,868655358388
0,868655359407
3,868655358551
0,868655366448
1,869100849761
2,869100849934
0,869100851979
3,869100851625
1,869100857010
0,869100857413
0,872047491528
2,872047491895
1,872047492593
3,872047492126
0,875049872786
2,875049872866
1,875049873302
3,875049873161
1,879506121481
3,879506121698
0,879506123034
2,879506122772
1,880166450318
3,880166450470
0,880166451821
2,880166451597
0,880729472727
2,880729473355
1,880729474398
3,880729473704
0,880982627000
3,880982627124
1,880982628353
2,880982628212
1,883532158410
3,883532158565
0,883532159940
2,883532159680
1,885342764823
3,885342765014
0,885342766377
2,885342766130
1,888165683087
3,888165682831
0,888165684163
2,888165684296
1,888165689234
3,888165689129
0,888165690321
2,888165690296
0,888165699502
0,889626357514
1,889864508379
3,889864508557
0,889864509913
2,889864509693
1,900111291472
2,900111292007
0,900111293572
3,900111292859
0,901458024710
1,903314210977
3,903314211127
0,903314212511
2,903314212272
1,904863399015
3,904863399204
0,904863400537
2,904863400307
0,905658019476
0,906560614250
0,907740399763
2,907740401105
1,907740402453
3,907740401052
0,911995238355
3,911995237265
1,911995238450
2,911995239489
0,911995245194
3,911995244419
1,911995246165
2,911995246657
0,911995253558
1,912024921616
2,912024921270
0,912024923502
3,912024923677
1,912024928960
3,912024927988
0,912024929223
2,912024929358
0,912024937830
2,912024936042
1,912024942051
3,912024936668
0,912024946071
3,912024944967
0,912024954153
2,912025071540
0,912025071016
3,912025072607
1,912025073194
1,912389768645
3,912389768821
0,912389770181
2,912389769926
1,912792169771
3,912792169975
0,912792171289
2,912792171074
0,913055434428
3,913055434542
1,913055435802
2,913055435671
1,913519630160
2,913519631010
0,913519632279
3,913519631246
0,914307472835
2,914307473440
1,914307474676
3,914307473986
1,914307482688
3,914307481859
1,915635002973
2,915635003810
0,915635005055
0,918123780614
1,919645158748
2,919645158711
0,919645158942
3,919645158882
1,919645373694
2,919645373767
0,919645373984
3,919645373807
1,919648799729
2,919648800031
0,919648800225
3,919648799795
0,919650292372
2,919650292266
1,919650292122
3,919650292126
0,919651247921
2,919651247909
1,919651247670
3,919651247569
0,919653579011
2,919653578843
3,919653578631
0,919653688594
2,919653688518
1,919653688366
3,919653688318
0,919659803370
2,919659803223
1,919659803158
3,919659803174
1,919665133947
2,919665134098
0,919665134256
3,919665133999
0,919666239136
3,919666238825
1,919666239012
2,919666239221
0,919666244404
3,919666246277
1,919666246864
1,919675081128
2,919675081480
0,919675081703
3,919675081252
0,919675127876
3,919675127646
1,919675127711
2,919675127819
1,919677763086
2,919677763373
0,919677763523
3,919677763116
0,919678843488
2,919678843527
3,919678843473
0,919683339130
2,919683339034
1,919683339118
3,919683339117
0,919683344521
1,919683346773
