5,852753230497
1,853207109716
3,853207109864
0,853207110392
2,853207110116
1,854163731931
2,854163733278
0,854163733494
0,855438971089
2,855438972157
1,855438973397
3,855438972294
0,855646770625
2,855646770227
1,855646772156
3,855646772470
0,855646778276
2,855646778167
1,855646779988
3,855646780546
0,855646784508
1,856504974845
3,856504975004
0,856504976327
2,856504976090
0,857494461208
2,857494461254
1,857494462736
3,857494462593
0,857639648678
3,857639649007
1,857639649857
2,857639649454
0,857639655544
2,857639656305
1,857639657765
3,857639656620
0,857639662456
2,857639666802
1,857639667136
3,857639667507
0,857639674307
1,857639674969
1,858196506717
3,858196507456
0,858196509264
2,858196508367
1,858206196345
2,858206197211
0,858206198506
3,858206197393
0,858480485347
2,858480486532
1,858480487719
3,858480486501
1,858480496061
3,858480494077
0,858620095158
2,858620095375
1,858620097199
3,858620096901
0,858620103280
3,858620104608
1,858858570806
3,858858570978
0,858858572410
2,858858572136
1,858858578224
3,858858577123
0,858858578428
0,860274345899
2,860274346623
1,860274347831
3,860274347042
0,861165752757
3,861165753303
1,861165754717
2,861165754141
0,861165760916
0,863304595055
3,863304594814
1,863304596002
2,863304596206
0,863304602003
3,863304602121
1,863304603855
0,865361751935
3,865361751695
1,865361752398
2,865361752600
1,866474126094
3,866474126252
0,866474127622
2,866474127358
0,867178004855
0,868334359985
2,868334360786
1,868334362006
3,868334361118
0,870285312117
2,870285312495
1,870285313017
3,870285312578
0,870285318985
1,870285320898
0,870638491250
2,870638490474
1,870638491428
3,870638492071
0,870638498008
0,871654197127
3,871654196825
1,871654198397
2,871654198653
1,871654206198
2,871654204467
0,871654206668
0,871654212713
1,873488191833
3,873488192017
0,873488193386
2,873488193093
0,875160959462
1,876133794267
3,876133794422
0,876133795804
2,876133795556
0,877324562864
3,877324562438
1,877324564290
2,877324564715
1,877759745117
2,877759745208
0,877759745478
3,877759745262
1,878419150570
3,878419150738
0,878419152081
2,878419151866
0,879076323363
2,879076323576
1,879076323940
3,879076323659
1,879184439506
2,879184440199
0,879184441465
3,879184440619
1,880573731492
3,880573731685
0,880573733635
2,880573733326
1,880969947839
3,880969948013
0,880969949385
2,880969949100
0,883406437882
2,883406437633
0,884472641724
3,884472641907
1,884472643363
2,884472643146
0,884472649852
1,884472651333
1,885069072216
3,885069072442
0,885069073776
2,885069073570
0,886331089204
2,886331089273
1,886331089879
3,886331089711
0,889528077305
2,889528077784
1,889528078436
3,889528077928
1,889694308469
3,889694308647
0,889694310002
2,889694309736
0,890246359789
2,890246359316
1,890246359636
3,890246359970
0,890246367938
0,892560484223
2,892560484088
1,892560484284
3,892560484311
1,892867452108
3,892867452287
0,892867453653
2,892867453387
1,893000077538
3,893000077755
0,893000079134
0,894154550124
2,894154549294
1,894154549809
3,894154550507
0,894154557254
2,894154556057
1,894154557674
3,894154558386
1,894154564626
0,894154565666
0,895037196385
1,895546183768
3,895546183928
0,895546185305
2,895546185054
1,897638446755
3,897638446912
0,897638448281
2,897638448036
1,899244448796
2,899244449635
0,899244450855
3,899244449808
0,903263193366
2,903263194702
1,903263196059
3,903263194665
0,903388049585
0,904989150762
3,904989150790
1,904989152559
2,904989152509
0,904989158922
3,904989157769
1,904989160422
1,906138941441
3,906138941151
0,906138942518
2,906138942674
1,906138948066
2,906138948069
0,906138948711
3,906138948563
0,906138954504
3,906138958192
1,906138956125
2,906138962917
0,906138962637
3,906138967184
1,906138962986
1,906138972249
0,906138974018
0,907701707180
0,908648386724
2,908648387104
1,908648387602
3,908648387160
0,910357237023
2,910357237896
1,910357239858
3,910357238913
0,910640464323
2,910640464906
1,910640466792
3,910640466127
0,910640472500
3,910640471052
1,910640475082
2,910640472553
0,911836401013
2,911836400867
1,911836400581
3,911836400625
1,912791861693
3,912791862151
0,912791863711
2,912791863134
1,912791869015
0,912791869900
1,915599520025
3,915599520173
0,915599521536
2,915599521284
1,916589430313
3,916589430476
0,916589431825
2,916589431594
1,917155300700
3,917155300894
0,917155302238
2,917155301963
1,917289597718
3,917289598298
0,917289599823
2,917289599195
1,917458765787
3,917458765950
0,917458767310
2,917458767042
1,918813157308
2,918813158128
0,918813160170
3,918813159139
1,918813165215
0,918813167438
1,920948538178
3,920948538336
0,920948539701
2,920948539452
0,921083860396
3,921083860704
1,921083861715
2,921083861357
0,921083867252
2,921083868199
1,921083869575
3,921083868312
0,921083874086
1,921250488358
3,921250488560
0,921250489900
2,921250489675
0,921648575807
2,921648575595
1,921648575679
3,921648575777
0,921651410685
2,921651410410
1,921651410376
3,921651410528
1,921660345132
2,921660345394
0,921660345618
3,921660345243
1,921662235790
3,921662235780
0,921662236232
2,921662236126
0,921662243421
1,921663020066
2,921663020395
0,921663020618
3,921663020170
0,921663025480
3,921663269607
1,921663269641
2,921663269773
0,921663269879
0,921664872808
2,921664872522
1,921664872384
3,921664872590
0,921665018621
2,921665018587
1,921665018422
3,921665018352
0,921667736846
2,921667736784
1,921667736535
3,921667736471
1,921667764490
3,921667764494
0,921667764910
2,921667764780
0,921668717900
2,921668717877
1,921668717564
3,921668717510
1,921668776896
2,921668777191
0,921668777364
3,921668776958
1,921669568778
2,921669568856
0,921669569001
3,921669568815
1,921669576514
0,921669577386
0,921670364062
3,921670363925
1,921670364092
2,921670364120
0,921670369470
3,921670371410
1,921670371730
1,921678699767
3,921678699766
0,921678700062
2,921678699945
1,921678997484
2,921678997795
0,921678997941
3,921678997508
0,921679002836
1,921682953553
3,921682953519
0,921682953970
2,921682953874
0,921682961116
1,921687227009
2,921687227120
0,921687227416
3,921687227169
1,921690137923
3,921690137960
0,921690138203
2,921690138050
0,921690316018
2,921690315965
1,921690315865
3,921690315810
0,921692575066
2,921692575077
1,921692574770
3,921692574657
1,921698305893
3,921698305900
0,921698306250
2,921698306150
0,921698311495
2,921698313289
1,921698313695
3,921698313490
0,921698841950
2,921698841806
1,921698841634
3,921698841665
1,921699098750
2,921699098934
0,921699099148
3,921699098851
1,921700616442
3,921700616463
0,921700616955
2,921700616835
0,921700922130
2,921700922101
1,921700921884
3,921700921798
1,921701482940
2,921701483238
0,921701483450
3,921701483024
0,921708064969
2,921708065032
1,921708064925
3,921708064744
0,921708765924
2,921708765968
1,921708765726
3,921708765602
1,921713520688
2,921713520889
0,921713521088
3,921713520774
0,921713526034
0,921715949614
3,921715949343
1,921715949523
2,921715949666
0,921715962756
2,921715962540
1,921715962455
3,921715962553
0,921722668886
2,921722668796
1,921722668494
3,921722668507
1,921726961170
2,921726961302
0,921726961565
3,921726961328
1,921727207049
2,921727207251
0,921727207418
3,921727207111
0,921727212438
3,921727214596
1,921727214741
1,921729310887
3,921729311027
0,921729311455
2,921729311206
1,921730432285
2,921730432271
0,921730432520
3,921730432429
0,921736176160
3,921736175951
1,921736176026
2,921736176124
0,921737489921
3,921737489749
1,921737489891
2,921737489954
1,921737916802
2,921737916946
0,921737917085
3,921737916840
1,921740583218
2,921740583314
0,921740583505
3,921740583297
1,921745752717
3,921745752644
0,921745753027
2,921745752981
0,921745758069
1,921749794146
3,921749794027
0,921749794244
2,921749794248
0,921753377302
2,921753377138
1,921753829156
3,921753829153
0,921753829434
2,921753829318
0,921757665559
2,921757665330
1,921757665230
3,921757665318
0,921761783435
3,921761783140
1,921761783326
2,921761783517
0,921763073908
2,921763073745
1,921763073586
3,921763073624
1,921770257581
2,921770257666
0,921770257875
3,921770257692
0,921777263856
2,921777263844
1,921777263777
3,921777263715
0,921777775384
2,921777775359
1,921777775114
3,921777775032
1,921778407157
2,921778407201
0,921778407430
3,921778407338
0,921778412884
2,921778414247
1,921778414948
3,921778415110
1,921778422004
0,921800369938
2,921800369672
1,921800369551
3,921800369689
0,921800376237
1,921802913990
3,921802913964
0,921802914338
2,921802914247
0,921810916289
2,921810916232
1,921810916337
3,921810916283
0,921812795031
2,921812795133
1,921812795101
3,921812794880
0,921823795042
3,921823794933
1,921823795074
2,921823795075
1,921825676849
2,921825677052
0,921825677226
3,921825676924
0,921831727843
2,921831727783
1,921831727592
3,921831727545
