0.022868406,-0.00342108,0.007210584
0.02722876,-0.00289476,0.003460554
0.05460247,-0.00776322,0.002210544
0.061638184,0.022223862,-0.0072369
0.088348828,0.037513458,0.009171126
0.14131095,-0.032947632,-0.003500028
0.1647193,0.033105528,-0.01921068
0.17227671,-0.018079092,-0.023394924
0.21833553,0.036158184,0.000473688
0.22462699,-0.013473792,0.00552636
0.35571813,0.028105488,0.011671146
0.37932015,0.0289476,-0.02203965
0.42281412,-0.031658148,0.006605316
0.42697048,0.032447628,0.007210584
0.44775324,0.022329126,-0.002144754
0.45889055,0.029184444,-0.022250178
0.53255658,-0.01401327,-0.003039498
0.60761611,-0.006789528,-0.00388161
0.71902234,0.020434374,0.014131692
0.73553056,0.019776474,0.014829066
0.74960612,-0.021987018,-0.004592142
0.75593497,-0.017802774,0.014315904
0.81967326,0.02013174,0.01467117
0.86493842,0.020447532,0.014684328
0.93551137,0.014158008,0.01927647
0.93551152,0.014302746,0.015355386
0.97798201,0.020184372,0.014947488
1.2341516,0.0276318,-0.011210616
1.3142246,0.020184372,0.01506591
1.3529543,0.020026476,0.014513274
1.4248793,-0.03539502,0.000697374
1.5312502,-0.00125001,0.029263392
1.5312504,-0.012776418,0.029447604
1.5319923,0.024815988,-0.031671306
1.5319961,-0.028658124,-0.014039586
1.5411135,0.020210688,0.01453959
1.5511735,0.019973844,0.014460642
1.5577552,-0.018079092,0.014855382
1.5693601,0.027881802,-0.003105288
1.5890561,-0.024223878,-0.007184268
1.7224983,0.002552652,-0.002250018
1.7225036,0.00381582,-0.00052632
1.7225893,0.006526368,0.003105288
1.7226266,0.0032895,0.00184212
1.7226505,0.003302658,0.00447372
1.7227115,0.003000024,0.0026316
1.7228644,0.002789496,0.000644742
1.7229976,0.004065822,0.001302642
1.7230253,0.001631592,0.005210568
1.7232463,0.00756585,0.003000024
1.7232475,0.00217107,0.002276334
1.7233134,0.005750046,0.003381606
1.7234528,0.000157896,-0.001092114
1.7235455,0.006723738,0.003986874
1.7240053,0.004486878,0.004881618
1.7240708,0.006921108,0.000697374
1.7242684,0.005578992,0.004973724
1.7243659,0.004684248,0.001618434
1.7244106,0.006526368,0.001684224
1.7244467,0.001342116,0.003184236
1.724629,0.002065806,0.003894768
1.7246294,-0.016565922,-0.008171118
1.724955,0.00296055,0.002447388
1.7249736,0.002276334,0.004486878
1.7250385,0.003118446,0.005421096
1.7250672,0.003381606,-0.000868428
1.725074,0.00480267,0.004486878
1.7251012,0.005276358,-0.001434222
1.7253033,0.004842144,-0.00078948
1.7255923,0.005815836,0.000802638
1.72587,0.001236852,-0.001671066
1.7260808,0.000644742,0.000500004
1.7264026,0.00480267,0.003855294
1.7265343,0.003513186,0.0046053
1.7266533,0.001723698,0.00256581
1.7267459,0.006065838,0.000473688
1.7267541,0.006697422,0.001368432
1.7272776,0.007644798,0.002592126
1.7276115,0.004263192,0.001894752
1.7277473,0.003605292,-0.00026316
1.727755,0.00013158,0.00375003
1.728827,0.001802646,-0.002447388
1.7289578,0.005092146,0.00072369
1.7304261,0.004026348,0.00500004
1.7313912,0.00506583,0.00282897
1.7317893,0.000710532,0.003842136
1.7318063,0.00467109,0.00203949
1.7320346,0.000618426,0.00118422
1.7329561,-0.00032895,0.00282897
1.7346735,0.002144754,0.000750006
1.7352602,0.00598689,0.001894752
1.7353048,0.006460578,0.004828986
1.7354681,0.004921092,-0.001868436
1.7374262,-6.579e-05,0.00348687
1.7380535,0.001092114,-0.001131588
1.740879,0.001434222,0.001736856
1.7421478,0.00282897,0.001421064
1.7444032,0.002210544,0.003473712
1.7511827,0.00171054,-0.00210528
1.7540151,0.003263184,0.003513186
1.7548571,0.020618586,0.014368536
1.7693135,-0.017842248,-0.023960718
1.9858088,0.019921212,0.01453959
2.0199063,0.020408058,0.014381694
2.0312795,0.020210688,0.013894848
2.0659222,0.002657916,0.00355266
2.0746913,0.002644758,0.005407938
2.0944636,0.00546057,-0.034368696
2.0977862,0.01269747,0.011539566
2.0995328,0.0059211,0.00618426
2.1044056,-0.018631728,0.01026324
2.1072494,-0.014644854,0.014171166
2.1104571,-0.003592134,-0.011934306
2.1106321,0.035039754,-0.001434222
2.1107736,0.001552644,0.009500076
2.1107976,0.005210568,0.008631648
2.1108041,-0.013013262,0.029368656
2.1108836,0.003776346,0.007736904
2.1109788,0.005631624,0.005355306
2.1110234,0.004921092,0.000105264
2.1110339,0.004460562,0.007473744
2.1111344,0.005618466,0.006263208
2.111161,0.00631584,0.004828986
2.1111638,0.003868452,0.007223742
2.1111679,0.006500052,0.003434238
2.1112212,0.007197426,0.003447396
2.1112237,0.003407922,0.007447428
2.1112893,0.00361845,0.003276342
2.1112923,0.006960582,0.005697414
2.1112935,0.005473728,0.00388161
2.1112946,0.006157944,0.007026372
2.1113025,0.00427635,0.007342164
2.1113047,0.004263192,0.005736888
2.1113285,0.005960574,0.004486878
2.1113339,0.00651321,0.004578984
2.1113365,0.005960574,0.00644742
2.1113531,0.002144754,0.005315832
2.1113561,0.014263272,0.011421144
2.1113681,0.004881618,0.00546057
2.1113777,-0.00118422,0.01684224
2.1113781,0.001947384,0.002710548
2.1113813,0.002723706,0.005407938
2.1113853,0.005315832,0.005960574
2.1114091,0.005078988,0.006434262
2.1114163,0.005210568,0.006355314
2.1114176,0.004131612,0.004789512
2.1114219,0.005736888,0.005684256
2.1114312,-0.004289508,0.000578952
2.1114466,0.005710572,0.006368472
2.1114469,0.005421096,0.008065854
2.1114512,0.005447412,0.006276366
2.1114537,0.005078988,0.005828994
2.111457,0.003105288,0.005894784
2.1114613,0.00539478,0.00677637
2.1114707,0.004618458,0.005960574
2.1114716,0.00513162,0.006486894
2.1114752,0.00539478,0.006631632
2.1114759,0.006092154,0.006960582
2.1114762,0.004776354,0.005565834
2.111485,0.005236884,0.006486894
2.1114861,0.004552668,0.00598689
2.1114885,0.00506583,0.005907942
2.1114929,0.004171086,0.005631624
2.1114957,0.004710564,0.005671098
2.1115015,0.00467109,0.00532899
2.1115045,0.005473728,0.005618466
2.1115055,0.00414477,0.006473736
2.1115081,0.004855302,0.006302682
2.1115093,0.00638163,0.009157968
2.1115119,0.00493425,0.005907942
2.1115142,0.00381582,0.004973724
2.1115166,0.00506583,0.005750046
2.1115218,0.004460562,0.005842152
2.1115224,0.005447412,0.006407946
