5,574105138435
5,854857240633
5,854857242618
5,854857247183
5,854857247652
5,854857248651
5,854857249150
5,854857251664
5,854857253710
5,854857256914
5,854857258931
5,854857261406
5,854857264263
5,854857266952
1,575013947237
3,575013946117
0,575013947992
2,575013949011
0,575537865560
2,575537865953
1,575537866341
3,575537865920
1,575929316108
3,575929315164
0,575929316819
2,575929317672
1,576048832390
3,576048832006
0,576048833076
2,576048833347
0,578116407667
2,578116408640
1,578116409303
3,578116408273
0,578116416070
0,578817880803
2,578817880274
1,578817880875
3,578817881285
0,578817889199
0,584304474213
3,584304474196
1,584304475951
2,584304475983
1,584435506148
2,584435506999
0,584435508218
3,584435507216
1,584435513417
2,584435513761
0,584435515578
1,587958344883
3,587958345030
0,587958346426
2,587958346167
1,587958352242
3,587958351159
1,588237527801
2,588237527060
0,588237528381
3,588237529082
1,589838768662
2,589838767864
0,589838769600
3,589838770264
1,589838774983
3,589838774680
0,589838775541
2,589838776188
1,589838783443
2,589838782792
0,589838785225
3,589838785390
0,589838789573
2,589838789433
1,589838790237
3,589838791784
0,589838797802
2,589838795896
1,589838799202
0,589838805985
1,589838810201
1,593329818480
3,593329818900
0,593329820117
2,593329819552
0,593329824529
2,593329826330
1,593329825830
3,593329826480
1,593828772258
3,593828771130
0,593828772749
2,593828773839
1,596291384013
3,596291384520
0,596291386090
2,596291385521
1,597322124669
3,597322125915
0,597322127748
2,597322126409
1,600167558753
3,600167558652
0,600167559655
2,600167559615
1,602258997381
3,602258997581
0,602258999460
2,602258999143
1,602259004611
0,602259004970
1,602969851836
2,602969852182
0,602969852594
3,602969852115
0,603422694327
2,603422695315
1,603422696660
3,603422695603
0,603422702519
3,603422701147
1,603422705015
2,603422702103
0,603422709132
3,603422710015
0,603422716003
0,603894747264
3,603894747214
1,603894749130
2,603894749156
0,604309582566
2,604309581894
1,604309583128
3,604309583688
0,604309589542
2,604309589917
1,604309591101
3,604309591608
0,604309595373
1,604679440684
2,604679440404
0,604679441659
3,604679441769
0,605184820122
2,605184819215
1,605184820125
3,605184820880
1,605228305367
3,605228305402
0,605228307541
2,605228307415
1,605228312634
3,605228312416
2,605228313269
1,608796651349
3,608796651529
0,608796652886
2,608796652649
0,609664965728
3,609664966120
1,609664968032
2,609664967592
1,610597263993
2,610597264881
0,610597266142
3,610597265088
0,613151502372
3,613151502058
1,613151503771
2,613151504095
1,613500963913
2,613500964774
0,613500965979
3,613500964940
0,613500973307
1,616444292599
2,616444292690
0,616444294384
3,616444294052
0,617744925224
3,617744924529
1,617744925240
2,617744925851
1,617769689930
3,617769690078
0,617769691440
2,617769691182
0,623839015968
1,630148092394
3,630148092543
0,630148093926
2,630148093667
0,633503408286
3,633503407041
1,633503408445
2,633503409726
0,633503414993
1,636508420673
3,636508420825
0,636508422202
2,636508421937
1,636508428038
3,636508426900
0,636508430936
2,636508427961
1,638766347317
3,638766347873
0,638766349430
2,638766348824
0,640937980561
