0.022720189,0.00993429,0.038079252
0.035818148,-0.010276398,0.000434214
0.04560441,0.009355338,0.033000264
0.048592317,0.009026388,0.017644878
0.10028171,-0.021526488,0.004828986
0.11781852,-0.000947376,-0.013302738
0.25498338,-0.022868604,0.023513346
0.25825918,0.02723706,-0.002855286
0.34633014,0.020302794,0.014960646
0.3533097,0.00763164,-0.026605476
0.39334073,0.012342204,-0.0315792
0.39334088,0.007342164,0.019842264
0.48061698,0.021539646,0.008579016
0.49309081,0.006460578,0.035645022
0.55465613,0.027329166,0.013171158
0.58042465,0.040513482,0.006500052
0.65156048,0.011868516,0.012671154
0.70384646,0.027355482,0.020552796
0.7216178,0.009973764,0.000881586
0.73293889,-0.030697614,-0.003789504
0.7447402,-0.024552828,0.025552836
0.75511107,-0.007394796,-0.023605452
0.76435753,0.01282905,-0.01796067
0.776992,-3.9474e-05,-0.02190807
0.77807916,0.028605492,0.026487054
0.8672878,0.020223846,0.01473696
0.88899567,-0.030316032,0.019368576
0.91230312,0.028276542,-0.002723706
0.97615908,-0.018408042,0.026802846
0.98489562,0.027184428,-0.002184228
1.0584788,0.02348703,-0.017921196
1.0909946,-0.000210528,0.017394876
1.0916138,0.01986858,0.014526432
1.4010738,0.020158056,0.014789592
1.4849567,-0.002092122,0.03532923
1.560082,0.020118582,0.014631696
1.6165302,0.027802854,0.012513258
1.70369,0.024171246,0.015276438
1.8923951,0.01131588,0.013276422
1.8923953,-0.031171302,0.022776498
1.8980418,0.029684448,0.02782917
2.0808088,0.027618642,-0.001881594
2.0880732,0.005078988,0.000697374
2.1008739,0.014118534,0.001394748
2.100981,0.014947488,0.001671066
2.1009951,0.004565826,-0.004921092
2.10102,0.013302738,0.00078948
2.10104,0.014960646,0.001736856
2.1010435,0.015013278,0.00230265
2.101206,0.013723794,0.00184212
2.1012414,0.013986954,0.00085527
2.1012442,0.014710644,0.001750014
2.1013042,0.01493433,0.002394756
2.101324,0.014565906,0.002473704
2.1013759,0.015013278,0.001789488
2.1014123,0.021921228,0.000302634
2.1016932,0.01486854,-0.001171062
2.1017441,0.015144858,0.00190791
2.1032705,0.005171094,0.002539494
2.1117678,0.005776362,0.003802662
2.1118727,0.002947392,0.006157944
2.1120716,0.006500052,0.003907926
2.1120932,0.006526368,0.006013206
2.1120996,0.005684256,0.005434254
2.1121094,-0.004526352,-0.000802638
2.1121202,0.006750054,0.005605308
2.1121333,0.006000048,0.004815828
2.1121693,0.006171102,0.006276366
2.1121911,0.0059211,0.00500004
2.1122078,0.005815836,0.00519741
2.1122128,0.006000048,0.005907942
2.1122141,0.00546057,0.005039514
2.1122237,0.00585531,0.005868468
2.1122256,0.005539518,0.005434254
2.1122453,0.005644782,0.005565834
2.1122629,0.006092154,0.00559215
2.1122687,0.006276366,0.005828994
2.1122711,0.006815844,0.006210576
