5,852230137214
0,855774783990
2,855774783612
1,855774784230
3,855774784488
0,855774792349
1,856155708950
2,856155708606
0,856155709519
3,856155709720
0,856155714366
3,856155717493
1,856155716818
1,856220035319
3,856220034456
0,856220035715
2,856220036518
1,857020887673
2,857020887828
0,857020889420
3,857020889066
1,858329268517
3,858329268685
0,858329270013
2,858329269799
1,858502619823
2,858502619999
0,858502620778
3,858502620436
1,858982745192
2,858982745955
0,858982747190
3,858982746168
1,859059830348
3,859059830033
0,859059831283
2,859059831478
0,860469230188
3,860469230919
1,860469232145
2,860469231451
0,863946721071
3,863946721247
1,863946722653
2,863946722442
1,864140657085
3,864140657253
0,864140658577
2,864140658302
1,864140664481
3,864140663286
0,864140665835
0,865187205178
2,865187204584
1,865187205931
3,865187206448
1,868544347297
2,868544346247
0,868544347885
3,868544348823
0,868544354093
3,868544353195
1,868544355278
2,868544354586
0,868544359489
2,868544361083
1,868544362097
3,868544363747
0,868544368031
2,868544367775
1,868544368749
3,868544370321
0,868544373029
2,868544374403
1,868544377352
1,870683716303
3,870683716475
0,870683717843
2,870683717593
0,871062180530
3,871062181718
1,871062183339
2,871062182040
0,871062186180
3,871062186971
1,871062191412
2,871062188096
0,871062193358
3,871062193208
1,871062198360
2,871062197181
0,871062200273
3,871062202865
1,871062205277
2,871062206844
0,871062209371
1,871825852470
3,871825852219
0,871825853722
2,871825853862
0,872719650409
2,872719650755
1,872719651433
3,872719651023
0,873592920168
3,873592920797
1,873592922299
2,873592921604
0,876020951786
2,876020951747
1,876020951955
3,876020951885
1,876100729058
3,876100728928
0,876100730260
2,876100730311
1,880076196566
2,880076197426
0,880076198690
3,880076197657
1,880076203898
1,880397000745
2,880396999512
0,880397001114
3,880397002225
0,880397011181
0,882922216776
3,882922215532
1,882922216677
2,882922217877
0,882922223122
3,882922222978
1,882922224580
2,882922225239
1,882922231369
3,882922229578
0,882922232166
0,882922242331
1,883859636867
2,883859636509
0,883859637955
3,883859638161
0,883859645075
2,883859644538
1,884016845514
3,884016846063
0,884016847573
2,884016847031
1,884436553704
2,884436553968
0,884436555222
3,884436554761
1,885266136921
3,885266137086
0,885266137820
2,885266137542
0,885466117326
3,885466117224
1,885466117850
2,885466117914
0,886594978326
2,886594978577
1,886594979154
3,886594978838
1,888719987050
2,888719986542
0,888719987761
3,888719988108
1,890561940096
3,890561940275
0,890561941603
2,890561941374
1,890890708955
2,890890709999
0,890890711520
3,890890710298
0,893388680021
3,893388680185
1,893388681455
2,893388681259
1,895352201877
3,895352202015
0,895352203426
2,895352203172
1,895352209218
3,895352208097
0,895352209436
2,895352209186
0,895352217709
0,899050038453
3,899050038510
1,899050039099
2,899050038986
1,899606955296
3,899606955185
0,899606956834
1,899987894166
3,899987894678
0,899987896300
2,899987895669
1,899987901601
3,899987900768
0,899987902468
0,901040977899
3,901040977772
1,901040978835
2,901040978917
0,901040984859
3,901040983987
1,901040986779
0,904123058478
3,904123058802
1,904123060409
2,904123060017
0,904123066660
3,904123064999
1,904123068327
2,904123065970
0,904123073690
1,904852713211
3,904852713390
0,904852714730
2,904852714488
0,905217601579
2,905217601177
1,905217602168
